macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
1.5214714,0.14735709,3.9332957,1.3742942,1.2130656,1.752842,1.4191889,1.3246125,1.2110196,1.1907371,1.6756301,-0.67006075,0.7604965,0.97412837,41.486404,2020-07-23,-0.08333333333333333,0.4833908011812665,0.7,6.0,-0.3
1.915272,0.53570175,4.0394626,1.1717436,1.2089761,1.8079745,1.4070184,1.4024814,1.3446399,1.1914212,1.7022742,0.6167793,-0.29448935,0.9429341,41.666855,2020-07-24,-0.3,0.0,0.3,1.0,0.25
2.1952353,0.90739167,3.8659961,0.9559956,1.2020698,1.8426018,1.4338663,1.40544,1.4348533,1.0969187,1.7262607,-0.07375084,-1.0857178,0.9481962,41.658257,2020-07-27,0.09999999999999999,0.17320508075688773,0.3,3.0,0.2
2.2988744,1.2273302,3.326983,0.8804608,0.73058283,1.8703911,1.4538599,1.0965012,1.3766471,0.57022774,1.7443655,-0.9839609,0.6474534,0.865485,41.400467,2020-07-28,-0.35,0.49497474683058323,0.7,2.0,0.35
2.3037133,1.4843358,2.671506,0.5827366,0.62548834,1.8917915,1.4743929,0.82220334,1.2327642,0.20496821,1.7588272,-0.54453135,0.49673915,1.441468,41.26298,2020-07-29,0.6,0.0,0.6,1.0,0.3
2.1818833,1.6633888,1.8595982,0.32416826,0.23982674,1.9039164,1.4986371,0.49839437,1.0127977,-0.17057991,1.7679551,-1.0780697,-0.030746488,0.933218,40.979427,2020-07-30,0.2833333333333333,0.3250640962435972,0.7,6.0,0.35
1.9274567,1.7511827,0.90909123,0.059765905,-0.09502643,1.9069076,1.525926,-0.21037787,0.5946357,-1.062901,1.7708179,-1.4547832,0.7981534,0.6206433,40.59274,2020-07-31,-0.175,0.6010407640085653,0.6,2.0,0.2
1.4302112,1.7130498,-0.402491,-0.29011497,-1.5573043,1.9043581,1.5424145,-0.942274,0.03548524,-1.8429407,1.7621366,-2.9926682,3.20954,-0.09682546,39.78502,2020-08-03,0.15,0.0,0.15,1.0,-0.25
1.1333749,1.6178521,-0.9968466,-0.35499215,-1.1672808,1.9021479,1.5638329,-1.2388101,-0.45087895,-1.870503,1.7589586,1.1817104,-1.4624892,-0.1550377,40.120132,2020-08-04,0.2125,0.361420807370024,0.75,4.0,-0.25
1.0374681,1.5207924,-1.0162411,-0.12212885,-0.6372271,1.9004827,1.5933194,-1.1827515,-0.75364697,-1.4270382,1.7624384,1.6211817,-1.1610751,0.17186987,40.57556,2020-08-05,-0.3,0.4242640687119285,0.6,2.0,-0.25
1.0219164,1.4397553,-0.84935766,-0.13447039,-0.3772128,1.8716063,1.6697929,-1.0209042,-0.89349157,-0.96198624,1.768704,0.7736876,-3.0449605,0.014256419,40.79897,2020-08-06,0.7,0.0,0.7,1.0,-0.15
1.0868672,1.3890808,-0.5331182,0.1502523,-0.23616554,1.8655461,1.7103597,-0.75980395,-0.88669866,-0.46977472,1.7782103,0.9620165,-1.1987462,0.51881206,41.073936,2020-08-07,0.0,0.0,0.0,0.0,0.2
1.098366,1.3510472,-0.4014574,0.2381965,-0.32583907,1.8535452,1.7548637,-0.37835306,-0.7360434,0.09305937,1.7858514,-0.29341683,1.3256534,0.010392437,41.0052,2020-08-10,0.05,0.0,0.05,1.0,0.1
1.1518017,1.3322659,-0.20093602,0.35146102,-0.09041574,1.850786,1.7843429,-0.0569428,-0.5124802,0.46002334,1.7952833,0.61680716,2.0415254,-0.6698243,41.185658,2020-08-11,0.2333333333333333,0.40414518843273806,0.7,3.0,0.25
1.3214247,1.3542079,0.22321534,0.5688834,0.47007924,1.8609092,1.7998608,0.43719727,-0.17414236,1.0301616,1.8098127,1.5269616,-0.4452036,-0.18472627,41.61529,2020-08-12,0.3,0.0,0.3,1.0,0.6
1.420942,1.3934499,0.40340266,0.49598384,0.41403276,1.8623413,1.8271159,0.7165514,0.15843146,1.1955924,1.8223584,-0.1992663,-0.40753224,-0.35828137,41.57233,2020-08-13,0.15,0.0,0.15,1.0,0.6
1.4991337,1.4418843,0.49914598,0.4451915,0.49250382,1.870808,1.8392199,0.9436443,0.46714267,1.2874895,1.8345481,0.17736371,-0.36984646,-0.30353564,41.63248,2020-08-14,0.6,0.0,0.6,1.0,0.6
1.4699911,1.4742806,0.33210185,0.3982859,0.69077706,1.859482,1.8781118,0.8905095,0.6525949,0.97987753,1.8427,-0.795632,0.4590678,-0.26294488,41.42625,2020-08-17,0.35,0.49497474683058323,0.7,2.0,0.4
1.4873464,1.5039799,0.30401218,0.24709801,0.9754994,1.8656151,1.887386,0.99817765,0.8174752,1.0028886,1.8525931,0.6167654,-0.78428924,-0.013976604,41.606697,2020-08-18,0.0,0.0,0.0,1.0,0.6
1.1762056,1.4599307,-0.4641142,-0.5018606,-0.44814232,1.8575,1.8816191,-0.01798281,0.53812355,-0.63190526,1.8489534,-3.3379612,2.870439,-0.46962473,40.704445,2020-08-19,-0.2,0.28284271247461906,0.4,2.0,-0.25
0.90939265,1.3665429,-0.9779953,-0.80519104,-0.47526446,1.8518212,1.8756061,-0.61817634,0.12196644,-1.3186289,1.845421,-0.105129704,-0.2568035,-0.2137072,40.687256,2020-08-20,0.5,0.43588989435406733,0.8,3.0,-0.2
0.66588426,1.2387633,-1.3362011,-0.8510466,-0.5701438,1.8413366,1.8710457,-0.99261963,-0.29891402,-1.5680157,1.8413855,-0.26198223,0.27068222,0.47236237,40.627125,2020-08-21,0.0,0.0,0.0,2.0,-0.2
0.6633954,1.1359973,-1.0756744,-0.2700387,0.17846234,1.8327149,1.873552,-0.67435277,-0.4575788,-0.7826757,1.8460083,2.1233132,-1.9899893,0.6348421,41.220024,2020-08-24,0.0,0.0,0.0,0.0,-0.15
0.63267076,1.0470885,-0.93134576,-0.012306314,0.08273636,1.8290225,1.8739597,-0.5115562,-0.5009911,-0.4228771,1.8494709,-0.2306591,0.38371068,0.27234116,41.16847,2020-08-25,0.0,0.0,0.0,1.0,-0.3
0.66990685,0.98407644,-0.6616182,0.09492447,0.28591558,1.8310883,1.8735887,-0.19726737,-0.4095345,0.07713578,1.8556018,0.74230874,-1.4625034,0.26572257,41.383286,2020-08-26,0.0,0.0,0.0,0.0,0.3
0.7078644,0.9419392,-0.44419864,0.6398439,0.32894525,1.8372741,1.8740364,0.03063561,-0.26125807,0.34871587,1.8619881,0.17739157,0.11996784,0.08817498,41.443443,2020-08-27,0.0,0.0,0.0,1.0,0.1
1.1888359,1.0130506,0.7353364,1.5770475,1.399119,1.8898056,1.8520954,0.6396226,0.070884354,1.1455531,1.886951,4.9795284,-4.0245895,0.9953185,42.8183,2020-08-28,0.25625000000000003,0.5588306243099662,0.8,16.0,0.35
1.4614276,1.1293474,1.2059621,1.5965679,0.8253961,1.9083396,1.87423,0.8005872,0.35397533,1.139325,1.9059395,-0.9839749,1.0619105,0.6693932,42.560505,2020-08-31,0.0,0.0,0.0,0.0,0.55
1.535815,1.2385964,1.1325579,0.8750662,0.3717155,1.9157705,1.897744,0.71413845,0.50958574,0.80108327,1.9182035,-1.3291842,0.76049644,0.1347755,42.208202,2020-09-01,0.0,0.0,0.0,0.0,0.4
2.171943,1.4646312,2.3489323,2.086889,1.2900985,1.9991674,1.8610821,1.0487305,0.74150157,1.1840028,1.9541202,6.4547114,-6.850403,0.9357149,43.986923,2020-09-02,0.0,0.0,0.0,3.0,0.6
2.4362154,1.7030535,2.4779544,1.8014114,0.3215232,2.0394099,1.8573772,0.8382163,0.8154686,0.69894654,1.9781027,-2.270787,3.510968,0.5245933,43.376835,2020-09-03,0.037500000000000006,0.5498105734402228,0.7,4.0,0.65
2.773755,1.9673537,2.747483,1.3600245,0.69307864,2.0912006,1.8446003,0.84310055,0.8666505,0.6514663,2.0065157,1.7152904,-0.33217505,0.79833895,43.85803,2020-09-04,-0.3,0.4242640687119285,0.6,2.0,0.6
2.6467104,2.151106,1.9085423,0.61776376,-0.123022564,2.105426,1.8565704,0.4604987,0.7542046,0.044005416,2.0174747,-3.9028924,4.2645106,0.18831067,42.801113,2020-09-08,0.6499999999999999,0.0707106781186547,0.7,2.0,0.25
2.62316,2.2929754,1.472313,0.56273514,0.12910329,2.1253264,1.8647537,0.21129462,0.58377516,-0.24374859,2.031946,1.1503315,-2.1783748,0.7497148,43.127636,2020-09-09,0.0,0.0,0.0,0.0,0.6
2.5159705,2.3831105,0.9334763,0.49378812,0.0030404262,2.1400561,1.8694847,-0.09822501,0.35158417,-0.5783741,2.0427613,-0.6386819,1.3633249,0.66822684,42.964375,2020-09-10,0.3,0.4242640687119285,0.6,2.0,0.3
2.706305,2.4966993,1.1777576,0.70033324,0.67601085,2.1757176,1.866479,0.085871816,0.26731437,-0.13244133,2.0652564,3.284638,-2.4421175,0.9337193,43.875214,2020-09-11,0.0,0.0,0.0,0.0,0.4
2.8382514,2.6163263,1.2406487,0.80721813,0.6740675,2.2084525,1.8664343,0.23538034,0.2684084,0.15250799,2.0863342,0.14754543,1.0321692,0.80237734,43.9272,2020-09-14,0.75,0.0,0.75,1.0,0.35
3.0046523,2.7482927,1.369168,0.80665964,0.92583114,2.2445066,1.8704089,0.4296503,0.34355888,0.44090593,2.1095152,1.0334411,-0.14529997,0.90367675,44.22172,2020-09-15,0.0,0.0,0.0,0.0,0.6
3.0210638,2.8574424,1.1315231,0.6621082,0.60552865,2.2704964,1.8788986,0.42103773,0.3903602,0.3724573,2.127345,-0.86500823,0.65233344,0.73126537,43.9965,2020-09-16,0.0,0.0,0.0,0.0,0.65
2.925611,2.9239595,0.68748593,0.3143442,0.3009077,2.278399,1.916868,0.37976006,0.40574798,0.27636507,2.140576,-0.801735,-1.2088112,0.6105606,43.788597,2020-09-17,-0.02,0.0447213595499958,0.1,5.0,0.4
2.784456,2.9464107,0.22851716,0.3836136,0.09473424,2.2775524,1.9630136,0.2933167,0.38289192,0.13628735,2.1513376,-0.35876626,1.184089,0.1172418,43.70197,2020-09-18,0.525,0.45961940777125593,0.85,2.0,0.3
2.2414224,2.8460248,-1.0508848,-0.4466961,-1.326105,2.2561738,2.0140107,-0.3924938,0.104933165,-0.86775357,2.1446354,-4.345513,2.5514686,-0.29800406,42.523876,2020-09-21,0.35,0.565685424949238,0.75,2.0,-0.25
1.9529121,2.7028391,-1.4966632,-0.30882233,-0.8497129,2.2448566,2.0529191,-0.5556641,-0.14288008,-0.9049164,2.1454616,1.7612022,-2.0444353,0.03405194,43.01764,2020-09-22,0.3499999999999999,0.35,0.7,3.0,-0.4
1.2776437,2.441125,-2.7311897,-1.0068798,-1.9687225,2.2335114,2.0737758,-1.1882219,-0.5504098,-1.6631653,2.1286814,-4.6302633,5.817984,-1.2181811,41.76159,2020-09-23,0.45,0.6363961030678927,0.9,2.0,-0.3
0.8731654,2.1436028,-3.104143,-1.3523489,-1.0020828,2.2207155,2.0993078,-1.1984582,-0.8260177,-1.3767469,2.1194227,1.5080395,-1.816548,-0.79657114,42.186043,2020-09-24,0.8,0.0,0.8,2.0,-0.3
0.5483055,1.8347868,-3.221779,-1.3777475,-0.9844448,2.2071204,2.1250396,-1.1977495,-1.0094848,-1.1716845,2.111287,0.020943115,-1.9304916,-1.0459025,42.20337,2020-09-25,0.13333333333333333,0.15275252316519466,0.3,3.0,-0.5
0.44710398,1.5656784,-2.8082051,-0.6418284,-0.4906244,2.2072053,2.123001,-0.9863754,-1.0508226,-0.7212101,2.1106956,1.7295448,0.15856865,-0.34013814,42.688465,2020-09-28,0.2333333333333333,0.404145188432738,0.7,3.0,-0.1
0.2538207,1.308268,-2.6863627,-0.84771794,-0.80808073,2.208325,2.1190615,-0.9397782,-1.0605308,-0.6212425,2.1058095,-1.1814165,1.8298025,-0.6627106,42.376617,2020-09-29,0.21666666666666667,0.37527767497325676,0.65,3.0,-0.4
0.22696547,1.0964872,-2.2111132,-0.75026315,-0.4112535,2.204946,2.1310005,-0.72558314,-0.98494875,-0.2951864,2.1068273,1.3815207,-0.33521065,-0.37977886,42.766434,2020-09-30,0.4,0.0,0.4,1.0,0.25
0.14404635,0.9089913,-1.958173,-0.83090603,-0.5788025,2.1901686,2.1257794,-0.36237928,-0.79542416,0.1895648,2.1054523,-0.64353085,1.0321547,-0.98636955,42.601845,2020-10-01,0.0,0.0,0.0,0.0,0.15
0.1261166,0.755087,-1.6083014,-0.76348734,-0.42008024,2.1858299,2.1210582,-0.013915767,-0.5355846,0.5680315,2.1063836,0.5271712,-2.23436,-0.91720176,42.757763,2020-10-02,0.0,0.0,0.0,0.0,0.1
0.11262653,0.6290238,-1.3183264,-0.5547062,-0.40242666,2.171524,2.1198752,0.28488702,-0.24789263,0.8205207,2.1074684,0.020998849,0.23452137,-1.1075714,42.775105,2020-10-05,0.05,0.07071067811865477,0.1,2.0,0.15
-0.031474695,0.49676818,-1.3828211,-0.6920904,-0.6924104,2.1720736,2.1131847,0.28594863,-0.055691175,0.6091489,2.1031306,-1.4345932,2.3615582,-1.1708537,42.393944,2020-10-06,0.5,0.0,0.5,1.0,-0.15
0.0330599,0.4050281,-0.9608335,-0.43812725,-0.10163646,2.1704578,2.1119359,0.65539724,0.21397196,1.0168743,2.106701,1.9193925,-2.0064588,-0.73179585,42.931015,2020-10-07,0.5625,0.3816084380618437,0.85,4.0,0.15
0.34202787,0.3989715,-0.06840317,0.22842576,1.3308463,2.1811893,2.1118305,1.0074062,0.52859557,1.3412995,2.12081,2.8053439,-2.8040924,-0.27932122,43.710636,2020-10-08,0.35,0.49497474683058323,0.7,2.0,0.3
0.67848545,0.4674525,0.70794004,0.7832372,1.0303706,2.1848311,2.1100743,1.0713841,0.7628532,1.2036561,2.137806,1.0650847,-0.4871594,0.520486,44.01382,2020-10-09,0.8,0.0,0.8,1.0,0.65
1.0122166,0.59496945,1.3228254,0.96619725,1.0427531,2.194232,2.1051095,1.1273161,0.9404515,1.1135217,2.156568,0.84356546,-0.9049568,0.415661,44.25636,2020-10-12,0.4,0.282842712474619,0.6,2.0,0.65
1.0044314,0.6952863,1.0395248,0.38841254,0.29103178,2.1767187,2.1127696,0.7369014,0.9092898,0.40085563,2.1630266,-2.7950733,2.9692807,0.79864913,43.502735,2020-10-13,-0.020000000000000018,0.5310367218940701,0.8,5.0,0.6
0.95385456,0.76451725,0.7157513,0.21651149,0.06047955,2.1635814,2.1178997,0.42745903,0.7699739,-0.036742117,2.1676612,-0.35878018,-0.22126706,0.5368635,43.416103,2020-10-14,0.26666666666666666,0.23094010767585033,0.4,3.0,0.5
0.8615806,0.7997923,0.36208394,-0.014070148,-0.34975082,2.153745,2.120982,0.0787467,0.5435113,-0.452744,2.1702836,-0.4536274,-2.1963696,0.43542147,43.303505,2020-10-15,0.35,0.49497474683058323,0.7,2.0,0.3
0.7872927,0.81182206,0.11997647,0.32653284,-0.30370763,2.1462624,2.1234043,-0.13202482,0.3117937,-0.59888786,2.173139,0.0842164,-0.107309155,0.1858853,43.338154,2020-10-16,0.2,0.0,0.2,1.0,0.15
0.5966243,0.77989244,-0.3378818,0.043211758,-0.77567726,2.147551,2.1289387,-0.54321486,-0.0002040478,-1.0395031,2.170767,-1.3396624,1.6019009,0.15019496,42.982983,2020-10-19,0.15,0.3872983346207417,0.7,4.0,-0.3
0.6204365,0.7595383,-0.21731804,0.36780107,-0.050472382,2.1548994,2.1288676,-0.5736786,-0.21987239,-0.8539108,2.1762362,1.95105,-1.3227689,0.24267094,43.52872,2020-10-20,0.7,0.0,0.7,1.0,-0.2
0.5523068,0.7284071,-0.32956648,0.15592678,-0.34975082,2.1479006,2.159387,-0.76479244,-0.43953013,-0.97581947,2.1780415,-0.8649804,-0.06934731,0.19435316,43.303505,2020-10-21,0.32,0.303315017762062,0.6,5.0,-0.3
0.6901351,0.73353976,0.048139874,0.7960494,0.34303603,2.1578624,2.1746378,-0.43890202,-0.46112624,-0.32807717,2.1880157,2.1408558,1.9057553,0.42597294,43.901207,2020-10-22,0.2026315789473684,0.4164911911201746,0.8,19.0,0.65
0.7397197,0.7484524,0.1500001,0.6835045,0.13976303,2.160952,2.1947877,-0.18755059,-0.37923566,0.06209274,2.1951056,-0.54858613,1.8677789,0.31465173,43.76261,2020-10-23,0.2,0.28284271247461906,0.4,2.0,0.6
0.5561857,0.72038364,-0.2976685,-0.35924014,-0.87722003,2.1602705,2.2022672,-0.5211754,-0.45244718,-0.4951875,2.1928174,-2.3205028,2.0956802,0.14726596,43.138912,2020-10-26,0.0,0.6,0.6,3.0,0.1
0.43138823,0.6707307,-0.5224773,-0.32037714,-0.97679,2.155037,2.2205253,-0.6703382,-0.55839634,-0.66305256,2.1919556,0.27407807,-0.29723427,-0.09742392,43.22554,2020-10-27,0.09999999999999999,0.3559026084010437,0.6,4.0,-0.3
-0.24126649,0.48441252,-1.945908,-2.1424377,-1.8427055,2.1821196,2.1736546,-1.2054316,-0.83401346,-1.3812163,2.1677253,-6.1807027,3.9948153,-1.437797,41.54502,2020-10-28,0.0,0.0,0.0,1.0,-0.6
-0.7518614,0.2240807,-2.7167919,-2.2471025,-1.4234768,2.1997223,2.1400251,-1.3688014,-1.0803422,-1.4204093,2.1465285,0.1475315,-1.0568913,-1.6301712,41.597004,2020-10-29,0.375,0.2872281323269014,0.7,4.0,-0.1
-1.1355108,-0.06779587,-3.0453453,-2.0178714,-1.3389028,2.2130857,2.1090405,-1.462694,-1.2805297,-1.3778518,2.1278336,0.084174596,-0.9049567,-1.8031058,41.63164,2020-10-30,0.0,0.5656854249492381,0.4,2.0,0.15
-1.2635812,-0.3292083,-2.7280474,-1.2216703,-0.84633946,2.2164345,2.0956292,-1.3149245,-1.3573804,-1.0096883,2.1176884,1.7295725,0.5383899,-1.1284702,42.116745,2020-11-02,0.05000000000000002,0.5744562646538028,0.8,4.0,-0.25
-1.1403462,-0.51148087,-1.9037704,-0.53570217,-0.20425683,2.2155502,2.1018925,-0.9421898,-1.2658265,-0.3979163,2.1173334,2.2674444,-0.4491541,-0.65047264,42.749104,2020-11-03,0.20000000000000004,0.2,0.4,3.0,-0.4
-1.0871716,-0.6457103,-1.4033794,-0.49660695,-0.36257648,2.215204,2.097186,-0.75769514,-1.134114,-0.19102982,2.1148367,-0.6118733,1.0321692,-0.67131776,42.59318,2020-11-04,0.0,0.0,0.0,0.0,0.15
-0.9581804,-0.7249819,-0.83096987,-0.32037368,-0.125097,2.20544,2.0942104,-0.36409846,-0.8955263,0.29741904,2.1158416,0.81194973,1.2600561,-0.5529958,42.827065,2020-11-05,-0.4,0.0,0.4,1.0,0.2
-0.84712446,-0.76419616,-0.4137536,-0.35598332,-0.116289005,2.1875858,2.0953383,-0.024933064,-0.6065399,0.6257265,2.1168714,-0.0106586935,0.8042679,-0.36594626,42.83574,2020-11-06,0.6,0.0,0.6,2.0,-0.4
0.15613927,-0.57691985,1.9452459,2.2041807,1.0258057,2.2399793,2.0593789,0.4431414,-0.23457173,1.1086341,2.1555173,9.829584,-0.22126712,0.5261569,45.53841,2020-11-09,0.8,0.0,0.8,1.0,0.25
1.3479997,-0.16734906,4.260542,2.3184805,1.2755032,2.3544254,1.9876868,0.86183226,0.17379959,1.4566011,2.2075262,4.4190283,-5.3109508,0.9486071,46.759815,2020-11-10,0.25,0.3535533905932738,0.5,2.0,0.6
2.1458564,0.33418956,5.218428,1.787887,1.0701069,2.4309561,1.9520423,1.0517168,0.5187885,1.4370003,2.2497466,-1.3080188,1.3739995,0.63881695,46.413307,2020-11-11,0.15,0.30000000000000004,0.6,4.0,0.65
2.5763242,0.829235,5.1507993,1.0482107,0.7907819,2.481092,1.9384867,1.0186554,0.7361158,1.1324183,2.281056,-1.8458766,0.19654496,0.47632474,45.919548,2020-11-12,0.0,0.0,0.0,0.0,0.6
3.0087757,1.3195183,5.101199,0.9552193,1.0064023,2.5371678,1.9238733,1.0735197,0.902018,1.053227,2.3147023,1.3498632,-0.7150463,0.8619667,46.300697,2020-11-13,-0.4,0.0,0.4,1.0,0.65
3.4261825,1.8027132,5.027369,0.98090243,1.0620993,2.5980313,1.9147487,1.1414292,1.0386345,1.0315205,2.3499792,1.2233167,2.5134928,0.9193981,46.6472,2020-11-16,0.0,0.0,0.0,1.0,0.4
3.6607082,2.2403805,4.553181,0.67782587,0.98242915,2.6465187,1.9082614,1.1338742,1.1268178,0.9191489,2.3798416,-0.58027154,-0.03135647,1.8271252,46.49993,2020-11-17,0.8,0.0,0.8,1.0,0.1
3.4866521,2.5525813,3.2463906,0.44147384,0.4719158,2.6701696,1.9174101,0.83692634,1.0718517,0.41181165,2.393926,-3.4279037,4.3746367,1.2276412,45.573055,2020-11-18,0.0,0.0,0.0,0.0,0.25
3.4584455,2.7961948,2.5320222,0.28886592,0.6218171,2.6989822,1.9189099,0.36976564,0.85624737,-0.24295948,2.4129548,1.6029981,-2.38628,1.3043259,46.023506,2020-11-19,-0.6,0.0,0.6,1.0,0.3
3.258851,2.9475868,1.5714934,0.25829062,0.2327039,2.7188184,1.9259663,-0.19407935,0.49651244,-0.92275757,2.4246106,-1.4978526,2.019713,0.9979095,45.625027,2020-11-20,0.0,0.0,0.0,0.0,0.15
3.0644069,3.0263236,0.8147612,0.17126772,0.22170797,2.737458,1.9437759,-0.5644885,0.1147924,-1.2079034,2.4352772,-0.010700495,1.0701454,0.8541249,45.63369,2020-11-23,0.14999999999999997,0.7778174593052023,0.7,2.0,0.3
3.0308728,3.082005,0.5746257,0.29785645,0.52862406,2.762042,1.9610434,-0.51513386,-0.12078088,-0.851877,2.4514554,1.6662575,-0.25925785,1.0470307,46.10146,2020-11-24,0.6,0.0,0.6,1.0,0.3
2.8815894,3.0940158,0.11977695,0.17655288,0.34337866,2.7608554,2.0269194,-0.641349,-0.32618034,-0.865399,2.4625876,-0.9599112,0.57636625,0.86063945,45.850254,2020-11-25,0.75,0.07071067811865482,0.8,2.0,0.3
2.6608264,3.055512,-0.4063535,0.083660655,-1.0438014,2.7481074,2.1012053,-0.8516935,-0.5436924,-1.0264983,2.4698794,-0.77009135,1.601901,0.7576258,45.651016,2020-11-27,0.0625,0.16007810593582122,0.3,4.0,-0.25
2.2507641,2.9353418,-1.2569482,-0.2927432,-1.4347429,2.7191277,2.1830313,-1.101106,-0.78424567,-1.2367922,2.4680707,-2.2426965,1.9203626,-0.5254288,45.04862,2020-11-30,0.0,0.0,0.0,0.0,-0.3
2.0294013,2.7909622,-1.5090952,-0.17479394,-0.9502023,2.693702,2.2595975,-1.0115494,-0.91030693,-0.92541045,2.4717944,1.3608152,0.42741013,-1.0407959,45.432766,2020-12-01,0.0,0.0,0.0,0.0,-0.3
1.8495802,2.6362693,-1.6165177,-0.31799048,-0.8731248,2.6739886,2.3215694,-0.7890743,-0.90912175,-0.50090224,2.4760165,0.18086109,-0.75927687,-0.83740497,45.493874,2020-12-02,-0.5,0.0,0.5,1.0,-0.3
1.8808144,2.519322,-1.2233789,0.012094739,-0.13532886,2.6444814,2.4049819,-0.17180298,-0.6718668,0.41714633,2.4879987,2.0942056,-3.3240647,-0.18909222,46.078804,2020-12-03,0.0,0.0,0.0,0.0,-0.15
2.194693,2.4941697,-0.26729262,0.9057222,1.0429572,2.622013,2.491489,0.5043335,-0.25468153,1.2480854,2.511875,3.369801,-4.0514045,0.097841874,47.01296,2020-12-04,0.7,0.0,0.7,1.0,-0.2
2.1588247,2.4662309,-0.29631665,0.4967315,0.34097394,2.5448325,2.624243,0.5035066,0.023125418,0.9380507,2.5230005,-2.7848182,2.992198,-0.475959,46.262142,2020-12-07,0.1,0.14142135623730953,0.2,2.0,0.05
2.1581526,2.4437332,-0.23964292,0.4064405,0.57457983,2.5503194,2.6318154,0.6027245,0.2463383,0.88012016,2.5353813,0.56355226,-0.87412834,-0.31923372,46.42802,2020-12-08,0.0,0.0,0.0,3.0,0.15
2.1733,2.4290364,-0.1583941,0.6088474,0.7590084,2.5451095,2.6342897,0.7476355,0.4506597,0.93062377,2.54841,0.4360025,0.19772169,0.2808283,46.55898,2020-12-09,0.4,0.5656854249492381,0.8,2.0,0.25
2.074208,2.395683,-0.35270974,0.44682312,0.41475612,2.543384,2.6346252,0.69721913,0.5675604,0.7043289,2.5567873,-0.93522054,1.384438,-0.110215604,46.314533,2020-12-10,0.6,0.0,0.6,1.0,0.1
2.057312,2.3653183,-0.321584,0.43151063,0.7835863,2.5522063,2.6351905,0.7525586,0.6666937,0.7001816,2.568021,0.9142794,-2.0608149,0.29802665,46.57643,2020-12-11,0.0,0.0,0.0,1.0,-0.3
1.9932566,2.3270662,-0.4037308,0.6233697,0.68523693,2.5557594,2.634537,0.7369007,0.72678435,0.60349226,2.5772104,-0.29742977,1.4992748,0.24366875,46.506596,2020-12-14,0.26666666666666666,0.46188021535170065,0.8,3.0,0.1
2.0841439,2.3162725,-0.117743306,1.1352583,1.0078046,2.5659676,2.6291406,0.8806777,0.821923,0.77305204,2.5924685,1.7753172,-0.14678901,0.25852904,47.004223,2020-12-15,0.425,0.24748737341529162,0.6,2.0,-0.05
1.8983573,2.2671478,-0.51697654,0.33701834,0.15569638,2.5630643,2.6295478,0.0984537,0.5856935,-0.46185943,2.5967712,-2.5296767,2.111748,-0.021358153,46.323257,2020-12-16,0.0,0.0,0.0,1.0,-0.2
1.7890782,2.204032,-0.6626985,0.4035458,0.38511175,2.5681682,2.638184,-0.22062477,0.3059742,-0.76200944,2.6032224,0.6273272,0.15944758,0.19192544,46.506596,2020-12-17,-0.375,0.26299556396765833,0.6,4.0,0.1
1.8174521,2.159723,-0.4668168,0.37372434,0.78474694,2.582613,2.6363745,0.04278577,0.22040226,-0.162822,2.614785,1.4564427,-2.4819033,0.79171705,46.916924,2020-12-18,-0.0666666666666667,0.5773502691896258,0.6,3.0,-0.05
1.541611,2.0641603,-1.0006503,-0.5982966,-0.45175707,2.5819156,2.644314,-0.26427937,0.045723468,-0.5566059,2.6139169,-3.0080233,-0.45304024,0.074863434,46.105,2020-12-21,-0.15,0.30000000000000004,0.6,4.0,-0.3
1.2893734,1.9327382,-1.3741395,-0.4203721,-0.7357936,2.5807104,2.6520038,-0.5016964,-0.16167927,-0.78074753,2.612522,-0.20181619,0.23602496,0.019946372,46.06134,2020-12-22,0.0,0.0,0.0,1.0,-0.25
1.1673254,1.8010019,-1.3774132,0.020075941,-0.32283252,2.582438,2.6537747,-0.4506793,-0.28040388,-0.5512775,2.6151583,0.9781379,-0.45304027,-0.13554929,46.34072,2020-12-23,0.06666666666666667,0.11547005383792516,0.2,3.0,-0.2
1.1604292,1.6941099,-1.1186479,0.23356558,0.22846574,2.588374,2.6596007,-0.18121849,-0.25632834,-0.06225298,2.6219296,1.1056598,-1.5631645,-0.51124763,46.655014,2020-12-24,0.0,0.0,0.0,0.0,-0.2
1.3497051,1.6498463,-0.46634448,1.1307601,1.032498,2.6073833,2.6640785,0.34180936,-0.03991572,0.6985525,2.6368275,2.25365,-1.1420908,0.38371956,47.283596,2020-12-28,0.0,0.0,0.0,0.0,-0.05
1.4699478,1.6406409,-0.10120023,1.3219314,0.93094194,2.6074867,2.6971257,0.64712197,0.22131865,0.99287766,2.649941,-0.13799948,1.2695863,0.2747924,47.25741,2020-12-29,-0.6,0.0,0.6,1.0,0.3
1.6347245,1.6691873,0.29200324,1.4199919,1.1769876,2.6206365,2.7147222,0.9557451,0.5137029,1.2589539,2.6655822,0.94618773,-1.4483273,0.34950593,47.52804,2020-12-30,0.0,0.0,0.0,0.0,0.65
1.8589884,1.7408996,0.7415958,1.6056181,1.3182834,2.6422842,2.727691,1.2218386,0.81056106,1.4386597,2.6846063,1.2332375,-1.4483274,0.7150724,47.877262,2020-12-31,0.0,0.0,0.0,1.0,0.4
