macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
0.1337023,0.229942,-0.2955804,0.26237965,-0.08855521,-0.92134345,-0.7313164,-0.115913525,-0.38189304,0.21949308,-0.83890015,0.2024657,-0.21576217,0.4513815,65.2456,2021-05-10,-0.3,0.4242640687119285,0.6,2.0,-0.2
0.079575315,0.20096923,-0.38918242,-0.8463587,-1.0697347,-0.92140126,-0.73681325,-0.4394194,-0.41962513,-0.3805672,-0.8421448,-0.96297044,0.43810555,-0.39709845,63.974903,2021-05-11,0.4333333333333333,0.37859388972001823,0.7,3.0,-0.2
-0.028211338,0.15504438,-0.6147299,-1.4618053,-1.4683782,-0.9231681,-0.7487264,-0.8900497,-0.61393833,-1.0492274,-0.84922296,-1.000566,1.1853825,-0.8164886,62.655334,2021-05-12,0.7,0.0,0.7,1.0,-0.35
-0.07508534,0.10841246,-0.62413704,-1.3364167,-0.97311676,-0.92681545,-0.7543519,-0.8788607,-0.73928034,-0.87909275,-0.85332584,0.5784067,-0.8229271,-0.79860425,63.388416,2021-05-13,0.1,0.0,0.1,1.0,-0.6
-0.039791476,0.07855514,-0.40095162,-0.20265724,0.41215935,-0.92855275,-0.7547104,-0.41247985,-0.6477707,-0.05779356,-0.85258853,1.1047564,-0.6828116,-0.37346286,64.80575,2021-05-14,0.225,0.45,0.9,4.0,-0.25
-0.03740618,0.055172667,-0.31480405,-0.14923647,0.0025706417,-0.93248063,-0.75577635,-0.2756317,-0.5353939,0.082318835,-0.853609,-0.3990516,0.34469283,-0.40500778,64.26814,2021-05-17,0.0,0.0,0.0,1.0,-0.3
-0.07778598,0.027945163,-0.36596203,-0.7092211,-0.66767216,-0.9314367,-0.75822854,-0.4692488,-0.5331564,-0.30609012,-0.857294,-0.6622235,0.95186126,-0.28521731,63.388416,2021-05-18,-0.1,0.0,0.1,1.0,-0.2
-0.078548364,0.0060022715,-0.29565045,-0.95594525,-0.22084174,-0.9332402,-0.76058483,-0.4084267,-0.5088331,-0.21359503,-0.85878706,0.46564054,-0.91633636,-0.13814029,63.974903,2021-05-19,0.0,0.0,0.0,0.0,0.3
-0.084594384,-0.012827957,-0.2542366,-0.7605286,-0.33255228,-0.93657136,-0.7628708,-0.41535476,-0.4952184,-0.24345762,-0.8605982,-0.09829587,0.111168094,-0.067262135,63.828278,2021-05-20,0.6,0.0,0.6,1.0,-0.2
-0.04627015,-0.019804412,-0.09652258,-0.013438981,0.30044013,-0.9445562,-0.7601159,0.16145335,-0.26961845,0.63970137,-0.8596285,0.65360075,-0.5893988,-0.2868818,64.65911,2021-05-21,0.44999999999999996,0.35355339059327373,0.7,2.0,-0.3
-0.02690459,-0.021298783,-0.023583604,0.22890168,0.11426077,-0.95516056,-0.75590193,0.43623826,-0.016068967,0.88813096,-0.85951835,-0.17348407,0.48481178,0.09976107,64.41474,2021-05-24,-0.675,0.1060660171779821,0.75,2.0,-0.2
-0.02503399,-0.022099515,-0.014354799,0.077317186,-0.10913122,-0.9640499,-0.75305307,0.48773694,0.1722956,0.76856273,-0.86033916,-0.21105617,0.34469286,-0.13336451,64.12153,2021-05-25,0.7,0.0,0.7,1.0,-0.2
0.045456674,-0.007864163,0.18569985,0.78648126,0.93345,-0.9591731,-0.7546633,0.9411836,0.46808776,1.3231397,-0.856786,1.0671461,-1.3366793,0.26520866,65.48997,2021-05-26,0.09999999999999999,0.17320508075688773,0.3,3.0,0.3
0.33118397,0.06382236,0.9500856,3.7867274,1.508377,-0.90004826,-0.7945728,1.2650076,0.78684044,1.5923697,-0.8389957,3.5860078,-3.531814,1.0195099,70.132904,2021-05-27,0.265,0.4269074841227312,0.85,10.0,0.3
0.48195356,0.15298912,1.1826595,2.5135536,0.9556134,-0.87580043,-0.8034429,1.2357551,0.9883612,1.2963915,-0.82734936,-1.0757542,1.045274,0.6406204,68.71559,2021-05-28,0.0,0.0,0.0,1.0,0.3
0.61730665,0.25288665,1.3254322,1.9642237,1.1271614,-0.8541028,-0.8136199,1.2923301,1.1439456,1.2256017,-0.8154312,0.35284796,0.34469998,1.0056229,69.15545,2021-06-01,0.6,0.0,0.6,1.0,0.6
0.7027076,0.35082725,1.299395,1.3556011,1.0127941,-0.83546484,-0.8165111,1.2563114,1.2341477,1.0474426,-0.8055686,-0.21107964,0.39139912,1.292123,68.862206,2021-06-02,-0.7,0.0,0.7,2.0,-0.2
0.7625319,0.44180468,1.2067504,1.1626048,0.98710275,-0.8192609,-0.8184427,1.2071458,1.2758266,0.9003234,-0.7966452,0.014493756,-0.49599317,1.2038004,68.862206,2021-06-03,0.225,0.38622100754188227,0.8,4.0,0.4
0.77014905,0.5161941,0.9860475,0.8274854,0.72853905,-0.80864036,-0.8169601,1.0442812,1.242476,0.6151624,-0.7905662,-0.47423688,0.9051549,0.8026337,68.22686,2021-06-04,0.6,0.0,0.6,3.0,0.2
0.7561528,0.57275194,0.7487991,0.65083563,0.6290922,-0.8003937,-0.8153703,0.8856714,1.1607033,0.39559346,-0.78583354,-0.1734782,0.3913992,0.8918542,67.9825,2021-06-07,0.0,0.0,0.0,0.0,0.2
0.73507005,0.61354905,0.539103,0.49432716,0.6091991,-0.7931846,-0.81371474,0.76992273,1.062738,0.28052187,-0.7817047,-0.023107678,0.29799357,1.1700315,67.93362,2021-06-08,-0.675,0.10606601717798218,0.75,2.0,-0.2
0.6699232,0.6324385,0.24762246,0.28826514,0.15402448,-0.7901678,-0.8065187,0.06739318,0.7337104,-0.73113626,-0.7805776,-0.6246191,0.15787446,0.7904007,67.102776,2021-06-09,0.3,0.4242640687119285,0.6,2.0,0.2
0.58795047,0.630251,-0.032805413,0.1958629,-0.20934007,-0.7928139,-0.7910701,-0.56638914,0.27644843,-1.4545668,-0.78109187,-0.3614443,0.8117423,0.6845136,66.61406,2021-06-10,-0.6,0.0,0.6,2.0,-0.3
0.5324814,0.6167952,-0.18273081,0.13034233,-0.068066426,-0.7938116,-0.77866673,-0.85456544,-0.13656913,-1.541585,-0.78063667,0.24006127,-0.21576221,0.57998246,66.907295,2021-06-11,0.7,0.0,0.7,1.0,0.0
0.43059143,0.5845282,-0.4330118,-0.05815623,-0.5860798,-0.7940684,-0.7750824,-1.1657633,-0.5287323,-1.6990702,-0.78360015,-0.8126028,1.4189106,0.34354076,65.83208,2021-06-14,0.6,0.0,0.6,2.0,-0.3
0.36373228,0.5446051,-0.53487706,-0.23452659,-0.42126712,-0.7951648,-0.7678187,-1.1629925,-0.7891344,-1.3864048,-0.7852076,0.2776451,-0.44928676,0.49223948,66.17417,2021-06-15,0.4666666666666666,0.40414518843273806,0.7,3.0,-0.2
0.28390664,0.4958206,-0.6527764,-0.30470648,-1.1658176,-0.7998692,-0.7557459,-1.2321118,-0.9886819,-1.2887541,-0.78819597,-0.36145604,0.25128713,0.0572043,65.68544,2021-06-16,0.0,0.0,0.0,1.0,-0.2
0.11248306,0.4206168,-1.0042851,-0.8727105,-1.4011527,-0.7982839,-0.75872916,-1.3969305,-1.1835835,-1.3872583,-0.79765064,-1.6396672,1.8859602,-2.1516516,63.535046,2021-06-17,-0.033333333333333326,0.6506407098647712,0.7,3.0,-0.3
-0.07546778,0.3207897,-1.3318971,-1.3150691,-1.5392509,-0.79231393,-0.7690285,-1.5794735,-1.3820415,-1.5168825,-0.8095802,-0.812597,0.25128722,-2.123014,62.459835,2021-06-18,0.6,0.0,0.6,1.0,-0.4
-0.12163581,0.23118496,-1.1958886,-0.90808356,-0.72880805,-0.791968,-0.7700025,-1.1994448,-1.3716906,-0.77190745,-0.814083,1.5558856,-1.4300921,-1.3397648,64.46363,2021-06-21,-0.19,0.15165750888103102,0.4,5.0,0.2
-0.19425154,0.14417678,-1.1613419,-0.91321164,-1.0450791,-0.79011905,-0.77419627,-1.1405108,-1.3426673,-0.6887183,-0.8206119,-0.5870265,0.39140633,-1.4105858,63.68166,2021-06-22,0.75,0.0,0.75,1.0,-0.2
-0.26738486,0.059136618,-1.1351576,-0.92927814,-1.1568698,-0.78770554,-0.77926135,-1.189432,-1.3416827,-0.7873523,-0.82774645,-0.28627372,0.2979864,-1.4626504,63.290665,2021-06-23,0.75,0.07071067811865482,0.8,2.0,-0.2
-0.27227136,-0.009926748,-0.9225867,-0.790622,-0.62817633,-0.7866073,-0.78430575,-0.97001785,-1.258662,-0.44810608,-0.8311329,0.76640505,-0.44928688,-1.0051701,64.26814,2021-06-24,0.13333333333333333,0.41633319989322654,0.6,3.0,0.2
-0.26722714,-0.06411293,-0.72464645,-0.59184825,-0.5138888,-0.8043382,-0.7856362,-0.6926671,-1.0992024,-0.08358492,-0.8338899,0.08973184,-0.028943852,-0.92992115,64.36595,2021-06-25,-0.3,0.0,0.3,1.0,0.2
-0.32475182,-0.119601555,-0.74197537,-0.82918644,-1.170223,-0.8120397,-0.796491,-0.9163541,-1.0768641,-0.55561537,-0.84052974,-1.0013318,1.2330521,-1.1287119,63.045387,2021-06-28,0.3,0.4242640687119285,0.6,2.0,-0.4
-0.31672043,-0.16229756,-0.5717699,-0.5531447,-0.5979714,-0.8272409,-0.7982412,-0.6653444,-0.96774733,-0.18419772,-0.8434665,0.76695085,-0.16916241,-0.6997928,64.023575,2021-06-29,0.0,0.0,0.0,2.0,0.2
-0.2162112,-0.17524348,-0.17594598,-0.09755888,0.5369938,-0.84153175,-0.7940567,0.115618855,-0.60184324,0.94023854,-0.8404425,1.4065742,-1.4779001,-0.15472229,65.83327,2021-06-30,0.15,0.17320508075688773,0.3,4.0,0.3
-0.12923011,-0.16724421,0.102728754,0.22419599,0.5963418,-0.8571926,-0.7882107,0.5138721,-0.20840986,1.2696779,-0.8373993,0.08974358,0.4384682,-0.19821778,65.93109,2021-07-01,-0.075,0.15,0.3,4.0,0.3
-0.08777391,-0.15209614,0.19784364,0.12669304,0.6080407,-0.8707688,-0.7842525,0.5849563,0.08056267,1.0704654,-0.83648866,-0.43698755,0.81238204,-0.0991873,65.34417,2021-07-02,0.2,0.0,0.2,1.0,0.2
-0.1600229,-0.15522468,-0.045326225,-0.6152476,-0.958699,-0.8837557,-0.7870659,-0.08052288,0.023402143,-0.18803982,-0.8424204,-1.6409465,1.653715,-0.5650785,63.192112,2021-07-06,0.0,0.0,0.0,0.0,-0.2
-0.19933881,-0.16602454,-0.14739256,-0.7449245,-0.7350304,-0.89981496,-0.7857542,-0.367803,-0.122544706,-0.5882829,-0.8468661,0.24023147,-0.49634868,-0.42051673,63.48557,2021-07-07,0.26666666666666666,0.30550504633038933,0.6,3.0,-0.3
-0.25361034,-0.18611754,-0.27103797,-0.973979,-0.78229755,-0.9104999,-0.7887637,-0.5794114,-0.29927668,-0.8014437,-0.8525772,-0.39936265,-0.6833092,-0.12092315,62.94756,2021-07-08,0.0,0.0,0.0,0.0,-0.6
-0.2220252,-0.19552642,-0.12888575,-0.22113293,0.12813617,-0.9200945,-0.7866508,-0.3335549,-0.3248079,-0.281476,-0.8532919,1.1055721,-0.730051,0.41321436,64.36595,2021-07-09,0.2833333333333333,0.775134396948899,0.85,3.0,-0.3
-0.20594499,-0.19966005,-0.05869874,-0.30765015,-0.028826881,-0.933874,-0.7821788,-0.23635894,-0.305343,-0.11077787,-0.854706,-0.17361318,-0.26264626,-0.076398276,64.121414,2021-07-12,0.0,0.0,0.0,0.0,-0.35
-0.24340278,-0.21087182,-0.15287328,-0.5905654,-0.7195042,-0.94026166,-0.78496057,-0.46509504,-0.37822995,-0.48055017,-0.85936344,-0.8132249,0.90586585,-0.14459783,63.045387,2021-07-13,0.7,0.0,0.7,1.0,-0.3
-0.2884451,-0.2293467,-0.24950884,-0.98766893,-0.97066337,-0.94992316,-0.78691185,-0.724327,-0.52413225,-0.82496166,-0.86480576,-0.28649965,0.2982388,-0.14466423,62.6541,2021-07-14,0.4,0.5656854249492381,0.8,2.0,-0.3
-0.33164468,-0.25324318,-0.3216432,-1.256437,-1.0245657,-0.95690167,-0.790702,-0.8974225,-0.6863773,-0.97847503,-0.8704973,-0.17362785,-0.3561265,-0.46555987,62.409542,2021-07-15,0.1,0.0,0.1,1.0,-0.4
-0.41169065,-0.28925282,-0.4828081,-1.427046,-1.5120033,-0.9515218,-0.8029684,-1.2283584,-0.9187683,-1.3637389,-0.8788714,-0.77560586,1.139568,-0.693899,61.38242,2021-07-16,0.0,0.0,0.0,0.0,-0.6
-0.60210425,-0.35824433,-0.9216306,-2.7793193,-1.280096,-0.9288919,-0.83739924,-1.3212086,-1.1085497,-1.3248894,-0.89489245,-2.0547912,0.85912395,-0.91238403,58.692368,2021-07-19,-0.08333333333333336,0.6968978882638881,0.9,6.0,-0.7
-0.5738323,-0.4074712,-0.6586625,-1.2270291,-0.041669216,-0.93186903,-0.84210074,-0.6877446,-0.9972798,-0.19399516,-0.89864004,2.6481318,-3.2540388,-0.3340084,62.116074,2021-07-20,0.7,0.0,0.7,1.0,-0.3
-0.45211115,-0.42116535,-0.18590128,0.09178266,0.6306261,-0.93112487,-0.84187925,0.11205133,-0.62287056,0.9579325,-0.896196,1.4441962,-1.3844163,-0.32423997,63.974674,2021-07-21,-0.7,0.0,0.7,4.0,0.2
-0.44277936,-0.4301513,-0.12325947,-0.3090002,0.039797183,-0.931336,-0.845486,0.30087253,-0.30238447,0.9561328,-0.8998194,-1.4152088,1.6069763,-0.60602933,62.116074,2021-07-22,0.55,0.3488074922742725,0.85,4.0,-0.3
-0.42707524,-0.43402603,-0.0552537,-0.45749956,0.30143914,-0.9343874,-0.849321,0.45840514,-0.029591931,0.94824755,-0.902944,0.052124538,0.39171904,-0.51971626,62.164993,2021-07-23,0.6,0.0,0.6,1.0,-0.2
-0.35807985,-0.4225654,0.1487823,-0.19696958,0.972591,-0.93769354,-0.84988886,0.78497404,0.2748578,1.2398168,-0.9025468,0.8045904,-1.2441943,0.00742205,63.192112,2021-07-26,0.1875,0.375,0.75,4.0,0.3
-0.26023808,-0.39274892,0.39300612,0.49393195,0.84679073,-0.9355921,-0.8489331,0.88145906,0.514043,1.1499377,-0.89973074,0.61646885,1.1395682,0.09162132,63.974674,2021-07-27,0.22333333333333333,0.4609255698617521,0.8,15.0,0.2
-0.16757296,-0.34934023,0.57385004,0.7082579,0.9285154,-0.93490833,-0.8489686,0.98051476,0.7106834,1.1153622,-0.89641505,0.20262122,0.06453999,0.23027335,64.21924,2021-07-28,0.19999999999999998,0.6928203230275509,0.6,3.0,0.2
-0.053357553,-0.29050994,0.77903414,0.82159835,1.2371633,-0.9401902,-0.846487,1.1777254,0.9158068,1.2663491,-0.89095855,0.61646885,-0.4963487,0.12336193,65.0018,2021-07-29,0.0,0.0,0.0,1.0,0.3
-0.044755317,-0.24163029,0.6466405,0.36240104,0.58127743,-0.9532874,-0.8420556,0.98087704,0.97866195,0.80000275,-0.8912421,-1.2647209,0.9526076,-0.123449296,63.338833,2021-07-30,0.22499999999999998,0.5545268253204708,0.75,4.0,0.2
-0.12747891,-0.21998413,0.28430063,-0.07112333,-0.14211565,-0.96371406,-0.8442932,0.0040282155,0.65387404,-0.76321954,-0.89725655,-1.3963846,2.2379746,-0.23930094,61.504704,2021-08-02,0.03749999999999999,0.43084219849035216,0.6,4.0,-0.2
-0.11538026,-0.20011395,0.26067093,-0.5013393,0.45107126,-0.964114,-0.8444963,0.013926655,0.44106427,-0.49248806,-0.89797664,1.1714231,-1.6999155,0.06088016,63.0087,2021-08-03,0.0,0.0,0.0,0.0,-0.25
-0.10820849,-0.18270433,0.22793342,-0.058050122,0.4149021,-0.9655256,-0.84495777,-0.0004543112,0.2937927,-0.34743443,-0.8989162,-0.056049276,-0.6716256,0.084544145,62.916996,2021-08-04,0.1,0.0,0.1,1.0,-0.2
-0.09710146,-0.16643265,0.2127929,0.22034967,0.44142267,-0.9654549,-0.844908,0.005341622,0.19778754,-0.22264794,-0.8995551,0.06621847,-0.040627543,0.26393533,62.984238,2021-08-05,0.525,0.4596194077712559,0.85,2.0,-0.2
-0.040922042,-0.14155954,0.32723486,0.60633403,0.711783,-0.9677402,-0.84417486,0.21900961,0.21399103,0.18396023,-0.8972543,0.71993583,-0.7066837,0.933414,63.901306,2021-08-06,0.5875,0.39660013447635983,0.85,4.0,0.2
-0.020060189,-0.11725848,0.31962365,0.23810267,0.24445197,-0.9706719,-0.8436215,0.2481592,0.23573571,0.21639097,-0.89672714,-0.3664504,-0.116582245,0.28771877,63.406082,2021-08-09,0.0,0.0,0.0,0.0,0.3
0.06924454,-0.078971274,0.5057088,0.8936359,1.0244486,-0.96260554,-0.84565866,0.67626333,0.41093478,0.8627142,-0.8917016,1.1291031,-1.3552109,0.204854,64.855064,2021-08-10,0.0,0.0,0.0,0.0,0.3
0.13813435,-0.033803407,0.5972558,0.8384467,1.0112858,-0.9548154,-0.84623384,0.9556845,0.632624,1.157961,-0.88723135,-0.0043157637,0.07038541,0.7183101,64.83061,2021-08-11,-0.6,0.0,0.6,1.0,0.3
0.20599869,0.016652586,0.66761416,1.0415766,1.1692474,-0.94593745,-0.8461294,1.2109905,0.87625396,1.3792801,-0.88226557,0.24021973,-0.22174974,0.7653913,65.124054,2021-08-12,0.0,0.0,0.0,0.0,0.4
0.20926674,0.05770705,0.54252714,0.6682992,0.6426827,-0.94415194,-0.8389087,1.1424387,1.0129411,1.0814725,-0.8808436,-0.7379634,0.89418215,0.25280246,64.14587,2021-08-13,-0.1,0.14142135623730953,0.2,2.0,0.2
0.16279514,0.08074352,0.30279845,-0.1825057,0.12597243,-0.9668357,-0.8020675,0.5262899,0.8727741,0.019160772,-0.8825704,-0.7238812,0.48520276,-0.1923078,63.185986,2021-08-16,0.85,0.0,0.85,1.0,-0.2
0.07303689,0.080230646,-0.01052497,-0.93763345,-0.36611134,-0.9668715,-0.8019925,-0.08064763,0.5514963,-0.8111764,-0.887453,-0.7991075,0.5085702,-0.48655882,62.12831,2021-08-17,0.8,0.0,0.8,1.0,-0.4
-0.00355887,0.063656,-0.22422598,-0.7800836,-0.439846,-0.9671571,-0.8081239,-0.5268725,0.16980624,-1.2500474,-0.89227366,-0.08426649,-0.22174977,-0.7422417,61.999924,2021-08-18,-0.7,0.0,0.7,1.0,-0.6
-0.122901335,0.025210952,-0.51521116,-1.5260994,-1.138584,-0.96160203,-0.81790036,-0.90304816,-0.22586355,-1.532861,-0.90045464,-0.9213958,0.3099261,-0.6566363,60.783276,2021-08-19,0.0,0.0,0.0,0.0,-0.6
-0.19499199,-0.02075869,-0.6153255,-1.2855662,-0.91737765,-0.95865566,-0.8240261,-1.054483,-0.5464894,-1.4564067,-0.9066472,0.31077743,-0.29770088,-0.093187325,61.16844,2021-08-20,0.4,0.0,0.4,1.0,-0.6
-0.2204534,-0.06290763,-0.5644913,-0.8601449,-0.7191397,-0.9579938,-0.82941943,-1.0103563,-0.74367553,-1.1359056,-0.9104843,0.44716847,-0.24512072,-0.41661787,61.730915,2021-08-23,0.65,0.22912878474779197,0.85,3.0,-0.4
-0.16727984,-0.08540535,-0.3030323,-0.23554122,0.13429575,-0.96019274,-0.829982,-0.61823374,-0.727937,-0.37318918,-0.90954167,1.0961703,-1.1857723,0.070802145,63.137085,2021-08-24,0.7,0.0,0.7,1.0,0.2
-0.079463705,-0.08487129,0.0034043787,0.34768447,0.66490793,-0.96106493,-0.82980126,-0.05814872,-0.5071989,0.48238423,-0.9059442,0.68701184,-0.81185114,0.2809963,64.01135,2021-08-25,0.0,0.0,0.0,0.0,0.3
-0.048827186,-0.07797871,0.088004574,0.21526317,0.17512001,-0.9689424,-0.82790965,0.27633646,-0.23448025,0.82715315,-0.90522283,-0.60628206,0.602047,-0.18013443,63.20435,2021-08-26,-0.6,0.0,0.6,1.0,0.4
0.058764305,-0.049759146,0.37175918,0.87101024,1.1806889,-0.9622368,-0.829545,0.8532263,0.1638862,1.5066962,-0.8993688,1.2889899,-1.3084619,0.36045232,64.86118,2021-08-27,0.2333333333333333,0.5750362307426087,0.8,6.0,0.3
0.11604302,-0.015095729,0.45749444,0.8212075,0.8467271,-0.9599493,-0.82267773,1.0287384,0.49534783,1.4654334,-0.8957998,-0.4087821,0.63711226,-0.13547808,64.31093,2021-08-30,0.7,0.0,0.7,1.0,0.4
0.1671863,0.023427986,0.50885564,0.72050154,0.92837113,-0.9559661,-0.8219205,1.1838437,0.7745461,1.4451563,-0.89214844,0.11797253,-0.30354992,-0.09271753,64.44545,2021-08-31,0.0625,0.5281650625830275,0.8,4.0,0.4
0.15324894,0.051305696,0.36721092,0.22062992,0.42179975,-0.95548457,-0.820904,0.95129776,0.87338483,0.86524236,-0.8922036,-0.8085445,0.96429116,-0.4172401,63.375507,2021-09-01,0.0,0.0,0.0,0.0,0.2
0.22028282,0.08775431,0.48124647,0.673494,1.5221988,-0.94930273,-0.8205367,1.2700427,1.0589284,1.281473,-0.8872634,1.2372681,-1.3493651,0.19657533,64.9651,2021-09-02,0.9,0.0,0.9,1.0,0.6
0.22546317,0.11800643,0.3988023,0.5922961,0.6495915,-0.9488886,-0.82048666,0.96269745,1.0672522,0.6592888,-0.88569176,-0.69565517,0.701376,0.20563416,64.041916,2021-09-03,-0.18333333333333332,0.7216878364870323,0.65,3.0,0.2
0.1836391,0.13338181,0.20086794,-0.06773792,0.115887396,-0.9491772,-0.8210372,0.22478718,0.795803,-0.49077675,-0.8870719,-0.67213297,0.6780087,0.2470589,63.149307,2021-09-07,0.6,0.0,0.6,1.0,0.2
0.12818895,0.13398024,0.0042610345,-0.35331577,-0.14365213,-0.95480406,-0.8224648,-0.10767845,0.49003518,-0.79254025,-0.8896833,-0.3194119,0.18723302,0.17120665,62.715233,2021-09-08,0.6333333333333333,0.05773502691896256,0.7,3.0,0.2
0.10571876,0.12971702,-0.060423233,-0.015369893,0.025828084,-0.9606621,-0.8221771,-0.19009288,0.25525326,-0.6798199,-0.8906833,0.3483994,-0.5722998,0.5853469,63.149307,2021-09-09,0.7,0.0,0.7,1.0,-0.2
0.048746455,0.11428332,-0.20904583,-0.28202355,-0.81718713,-0.96943706,-0.82254165,-0.49800405,-0.016852623,-0.97236454,-0.89406395,-0.5921852,0.7247434,0.28893292,62.36063,2021-09-10,0.0,0.848528137423857,0.6,2.0,-0.6
0.079011224,0.10832327,-0.08299937,0.23122545,0.26556242,-0.97062594,-0.82228845,-0.2208781,-0.09422823,-0.32894352,-0.8924013,1.1714054,-1.0864427,0.4749424,63.864605,2021-09-13,-0.24999999999999997,0.6363961030678927,0.7,2.0,-0.2
-0.020872498,0.08247634,-0.3475935,-0.5687656,-1.4623786,-0.9693934,-0.8293928,-0.77049154,-0.3521271,-1.119822,-0.8987276,-1.9042886,2.4015605,-0.34995833,61.370205,2021-09-14,-0.7,0.0,0.7,1.0,-0.6
-0.044036765,0.05691034,-0.34385577,-0.5283347,-0.6804872,-0.9695517,-0.82816553,-0.80460155,-0.53686404,-0.9698866,-0.901035,0.85161716,-0.82937676,-0.30199805,62.458458,2021-09-15,0.0,0.0,0.0,1.0,-0.3
-0.08560615,0.027684981,-0.39254346,-0.5771458,-1.040688,-0.96949184,-0.8283635,-0.98042464,-0.7260228,-1.09709,-0.90469646,-0.3711513,0.58452487,-0.24649474,61.957123,2021-09-16,0.0,0.0,0.0,0.0,-0.3
-0.14263624,-0.007730605,-0.4749042,-0.9500696,-1.4228454,-0.9720948,-0.82372576,-1.2229477,-0.94316745,-1.3241796,-0.90967894,-0.3946588,0.36834812,-0.75291413,61.42523,2021-09-17,0.0,0.0,0.0,0.0,-0.2
-0.20476723,-0.04917484,-0.5551153,-1.6099944,-0.79243696,-0.97147536,-0.82480973,-1.0445457,-1.0209616,-0.87696606,-0.91545373,-0.29590443,-0.79431856,-0.728793,61.021713,2021-09-20,0.6499999999999999,0.0707106781186547,0.7,2.0,-0.2
-0.34078208,-0.11103403,-0.8267353,-1.8357191,-1.4233608,-0.9585049,-0.8457707,-1.2821634,-1.1620219,-1.1840241,-0.92641705,-1.3916807,1.7705663,-1.0306178,59.1937,2021-09-21,-0.5,0.14142135623730948,0.6,2.0,-0.2
-0.3904266,-0.17099807,-0.80152047,-1.3230981,-0.9293848,-0.95533454,-0.8582699,-1.1693014,-1.2136956,-0.8982042,-0.93303514,0.82339704,-0.5372488,-0.61207473,60.245266,2021-09-22,0.6333333333333333,0.05773502691896253,0.7,3.0,-0.6
-0.29002953,-0.19778205,-0.36006135,-0.1462551,0.34002402,-0.95876676,-0.85835665,-0.398646,-0.9588546,0.33669332,-0.93053985,2.0931952,-2.03294,-0.36334386,62.94756,2021-09-23,0.6142857142857142,0.20959143930173163,0.85,7.0,-0.2
-0.1792464,-0.19583024,0.022267893,0.29683703,1.2151355,-0.95784736,-0.8582646,0.30483922,-0.5248847,1.2264757,-0.926515,0.447503,-0.69551444,-0.09255503,63.510468,2021-09-24,0.0,0.0,0.0,0.0,0.4
-0.042485707,-0.1654076,0.4010712,0.86113155,1.2958597,-0.9602536,-0.8572105,0.7522207,-0.06763236,1.5785255,-0.91989625,0.7440156,-0.49671212,0.2528741,64.45884,2021-09-27,-0.0625,0.9095557523685212,0.85,4.0,0.4
0.07759192,-0.11572899,0.657271,0.96527624,1.2959735,-0.958114,-0.85807455,1.0505233,0.34917998,1.6812441,-0.9131781,0.19333972,-0.28622067,0.38276675,64.69134,2021-09-28,0.0,0.0,0.0,0.0,0.5
0.18838538,-0.05260489,0.8361628,1.0690514,1.391475,-0.9546083,-0.8596223,1.2899793,0.71694213,1.7245687,-0.9060433,0.273355,-0.19266416,0.3665613,65.027855,2021-09-29,0.15000000000000002,0.07071067811865475,0.2,2.0,0.4
0.17541824,-0.004842124,0.63178086,0.5074661,0.4168887,-0.955476,-0.8598626,1.0354234,0.86656135,1.040906,-0.9058304,-1.5151428,1.918143,0.12755193,63.03934,2021-09-30,-0.05000000000000002,0.4949747468305833,0.4,2.0,0.2
0.24878122,0.04885019,0.7106733,0.7920481,1.2324438,-0.95684993,-0.859225,1.2123256,1.0327135,1.1973956,-0.900279,1.32763,-0.9878659,0.16156271,64.74641,2021-10-01,0.85,0.0,0.85,1.0,0.3
0.27645114,0.097643346,0.6454901,0.8541321,0.9635221,-0.9561924,-0.85941017,1.1745027,1.1292834,1.0081314,-0.89702314,-0.4185008,0.2634114,0.56494945,64.18352,2021-10-04,0.44999999999999996,0.21213203435596423,0.6,2.0,0.2
0.29590204,0.14078267,0.5702662,0.6184645,0.9635221,-0.9525102,-0.85966456,1.073088,1.1555945,0.7750357,-0.89407754,0.014493756,0.06460552,0.37713742,64.18352,2021-10-05,0.6,0.0,0.6,1.0,-0.2
0.29140788,0.17434572,0.44285405,0.23274599,0.7968999,-0.94963706,-0.8588481,0.64845985,1.0137371,0.09631122,-0.8925073,-0.25378695,-0.40900558,0.41448662,63.834755,2021-10-06,0.65,0.07071067811865475,0.75,5.0,-0.2
0.32126838,0.20749773,0.43738532,0.6975389,1.1418264,-0.94450164,-0.8593163,0.68463403,0.93274444,0.26391715,-0.88882005,0.56986463,-0.42070547,0.6766877,64.55673,2021-10-07,0.0,0.0,0.0,0.0,0.3
0.31797034,0.23332335,0.33990788,0.5742456,0.9108998,-0.940875,-0.857313,0.4950075,0.8075673,0.033744615,-0.8870015,-0.3573244,0.35111788,0.6557585,64.07337,2021-10-08,0.0,0.0,0.0,0.0,-0.2
0.29327977,0.24877329,0.20185982,0.39881963,0.58971757,-0.9414601,-0.8573324,0.19543433,0.6116612,-0.33206478,-0.8865853,-0.28671974,0.4154318,1.0747112,63.681797,2021-10-11,-0.2,0.0,0.2,1.0,-0.2
