macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-1.5984051,-2.2082434,1.5246016,-0.14066455,0.7797417,0.33013007,-0.11011339,0.5803892,-0.36395052,1.5423497,0.104666,-0.435342,-0.35858724,-0.99904627,95.462555,2022-11-14,0.42000000000000004,0.38987177379235854,0.8,5.0,0.2
-1.2234318,-2.0295255,2.2040873,0.22930221,1.0036178,0.31866154,-0.10610057,0.8496548,0.08016032,1.560785,0.11872518,1.5018094,-0.007089717,-0.057318896,98.136665,2022-11-15,0.3590909090909091,0.6102533006130249,0.95,11.0,0.4
-0.9064213,-1.8187447,2.5960963,0.27459463,1.0574569,0.31322977,-0.104314655,1.0494512,0.45213634,1.5261933,0.13223986,0.11894612,-0.68079805,0.17670295,98.40507,2022-11-16,0.39285714285714285,0.2949979822368443,0.75,7.0,0.3
-0.6740281,-1.6004127,2.68842,0.23504269,0.95974606,0.30472052,-0.10149558,1.0995667,0.71915907,1.3199447,0.143025,-0.31534398,-0.9370994,-0.19542384,97.91795,2022-11-17,0.0,0.0,0.0,3.0,0.2
-0.52041274,-1.3928895,2.5562665,0.20312664,0.82016224,0.28853342,-0.0955457,1.0472633,0.8773047,1.0383946,0.15072232,-0.43533763,0.9156011,-0.06660458,97.22209,2022-11-18,0.3,0.37859388972001823,0.8,7.0,0.2
-0.48974374,-1.220311,2.1290255,0.10210187,0.42733404,0.255947,-0.08270014,0.78935355,0.88475543,0.52847666,0.15188651,-1.161049,1.2963911,0.19084163,95.26374,2022-11-21,0.3,0.34641016151377546,0.6,4.0,0.2
-0.39324632,-1.0616082,1.959381,0.15632784,0.7264427,0.20923455,-0.055765126,0.61610794,0.8239068,0.26084507,0.15735583,0.8218043,-0.82725435,0.7943456,96.754875,2022-11-22,0.5,0.38297084310253526,0.8,4.0,-0.2
-0.24674198,-0.9033095,1.9544393,0.43628705,1.0152625,0.22391218,-0.059015792,0.64366394,0.79380965,0.3486504,0.16669112,0.8160899,-1.054269,1.5154335,98.23607,2022-11-23,-0.18333333333333335,0.5344779384283944,0.7,6.0,-0.3
-0.18963976,-0.76445675,1.7166896,0.3112783,0.63364404,0.23593009,-0.056099672,0.3461584,0.6607234,-0.07841878,0.17154549,-0.7324777,0.6629592,1.0790337,97.023285,2022-11-25,0.6499999999999999,0.0707106781186547,0.7,2.0,-0.2
-0.20932159,-0.65758437,1.3256911,0.08764664,0.26213428,0.23489392,-0.056024227,-0.18432224,0.37047037,-0.7797076,0.17196305,-0.8067737,0.72520334,0.6632496,95.68125,2022-11-28,0.3,0.4242640687119285,0.6,2.0,0.2
-0.26364753,-0.58370644,0.92229414,-0.10197887,0.05226244,0.23667727,-0.055468302,-0.7063148,-0.02133525,-1.3489969,0.16995615,-0.49818727,0.43960956,0.49582794,94.87605,2022-11-29,0.0142857142857143,0.4696756733057803,0.8,7.0,0.05
-0.025110597,-0.4735825,1.3654449,0.39598906,1.3426074,0.26570013,-0.052063517,0.13997735,0.03896555,0.22783688,0.18583432,3.3989422,-4.6058836,1.2073555,100.850525,2022-11-30,0.3,0.6928203230275509,0.7,3.0,-0.2
0.15074407,-0.34786913,1.5560446,0.6844046,0.81675553,0.28251266,-0.024652248,0.46795046,0.20376237,0.6780788,0.19969991,-0.13247438,0.117404364,0.6649747,100.68154,2022-12-01,0.23499999999999996,0.40691932042277534,0.75,10.0,0.15
0.26237097,-0.22342212,1.5405618,0.5202789,0.61629915,0.2715897,0.043465804,0.60545236,0.36586383,0.76106095,0.21092016,-0.29248637,-1.03962,0.28667024,100.23419,2022-12-02,0.07500000000000001,0.42632147494584416,0.65,6.0,0.3
0.2985216,-0.11613212,1.3307968,0.5196015,0.2201344,0.26321325,0.09529107,0.5240118,0.44299188,0.51500094,0.21824524,-0.58390766,-0.01074917,0.23629709,99.27987,2022-12-05,0.0,0.0,0.0,3.0,0.25
0.20019607,-0.051331338,0.81131506,-0.022232145,-0.83631444,0.24955758,0.13835382,0.008091122,0.29841366,-0.3236554,0.21733609,-1.498203,1.7577392,-0.60802174,96.734985,2022-12-06,0.2,0.7314369419163897,0.8,4.0,0.25
0.016365318,-0.03881098,0.17212406,-0.75512666,-1.7276876,0.22941306,0.18074626,-0.7253516,-0.07660502,-1.3231509,0.21015407,-1.2696226,1.2158384,-0.9469808,94.58775,2022-12-07,0.55,0.3122498999199199,0.75,5.0,0.3
-0.18740411,-0.07237974,-0.39137053,-1.4371107,-1.9835716,0.187563,0.24807684,-1.3261248,-0.55485,-1.9473028,0.20012316,-0.7210533,1.3037212,-1.0306326,93.394844,2022-12-08,0.20999999999999996,0.5272570530585626,0.7,5.0,-0.3
-0.38948703,-0.14245902,-0.8377557,-1.8140177,-2.0236344,0.19186725,0.23977321,-1.7441461,-1.0324855,-2.2168307,0.18845688,-0.53819686,0.6373317,-1.0510105,92.52004,2022-12-09,0.19285714285714284,0.5848280170475842,0.75,7.0,-0.3
-0.5237868,-0.22724836,-1.0176036,-1.7710583,-1.5158434,0.19668867,0.22420561,-1.800942,-1.3724856,-1.9405742,0.17934412,0.24466294,-0.31465146,-0.72454596,93.00715,2022-12-12,0.0,0.0,0.0,1.0,-0.3
-0.519154,-0.29408887,-0.798158,-0.48308647,-0.79094404,0.19674785,0.22355835,-1.5220532,-1.4932032,-1.2610488,0.17784114,1.2732333,1.6552186,-0.59665364,95.283615,2022-12-13,0.25833333333333336,0.5517396729134735,0.8,6.0,-0.3
-0.5382552,-0.35164693,-0.68466866,-0.93938595,-0.9618796,0.19292705,0.21674432,-1.3705953,-1.5161431,-0.9404857,0.17489165,-0.34390724,0.19795705,-0.91669476,94.74681,2022-12-14,0.0,0.0,0.0,1.0,-0.15
-0.7429212,-0.44147015,-1.0791492,-1.8997738,-1.8270384,0.19889042,0.18497773,-1.6809404,-1.6493357,-1.3923976,0.16012287,-2.3839135,1.7430959,-1.2405434,90.661095,2022-12-15,0.21071428571428572,0.5114754567495325,0.8,14.0,-0.4
-0.9140869,-0.54994005,-1.3071269,-1.9204217,-1.8126724,0.20333847,0.15536684,-1.8651956,-1.8081291,-1.5700424,0.14575954,-0.22962359,0.27850413,-1.1366268,90.323105,2022-12-16,0.3875,0.375,0.8,4.0,-0.2
-1.121214,-0.6810192,-1.5835521,-1.9032127,-1.9855981,0.21313886,0.11658817,-2.0806603,-1.9958457,-1.7754714,0.12772998,-1.0124834,1.296391,-1.2296531,88.62321,2022-12-19,0.15000000000000002,0.443471156521669,0.8,4.0,-0.3
-1.2515955,-0.8137703,-1.6039938,-1.7714477,-1.6715267,0.22065897,0.08824647,-2.0549774,-2.1112332,-1.5943071,0.112830475,0.23894854,-0.6295321,-2.4578075,89.10037,2022-12-20,0.22000000000000003,0.31937438845342625,0.7,5.0,-0.15
-1.3138063,-0.93327767,-1.4420735,-1.4127146,-1.4958396,0.22016384,0.065897584,-1.9598994,-2.1520383,-1.3630427,0.101175345,0.31895018,-0.35126278,-2.272516,89.71671,2022-12-21,0.2,0.282842712474619,0.6,5.0,-0.75
-1.4441272,-1.0567584,-1.4906528,-1.5809325,-1.7397099,0.21717235,0.035048272,-2.022615,-2.2030673,-1.4269426,0.08477143,-1.1724821,0.5201622,-2.3733635,87.73847,2022-12-22,-0.1,0.40311288741492746,0.7,9.0,-0.25
-1.4605439,-1.1590545,-1.2316439,-1.268477,-1.3094494,0.21102759,0.016633295,-1.8862062,-2.1852653,-1.1819748,0.074493065,0.8503763,-1.574191,-1.9303737,89.27931,2022-12-23,0.38571428571428573,0.45981362684088806,0.8,7.0,-0.4
-1.5481628,-1.2596323,-1.2106389,-1.2902565,-1.7808129,0.21147838,-0.010768296,-1.982862,-2.2101166,-1.3416357,0.059658796,-1.1096282,1.0400896,-1.8741499,87.410416,2022-12-27,0.11666666666666664,0.45689167206242665,0.7,9.0,-0.4
-1.6713668,-1.3664473,-1.2868935,-1.3549784,-2.0186393,0.2154959,-0.044237398,-2.1723244,-2.2986605,-1.6092992,0.041909676,-0.875329,0.7911128,-1.8131008,85.94912,2022-12-28,-0.22000000000000003,0.31937438845342625,0.7,5.0,-0.3
-1.6355972,-1.4442484,-0.93216383,-1.0805086,-1.391243,0.18069872,-0.046286874,-1.6069183,-2.1428933,-0.68715584,0.033181496,1.3875126,-1.3764743,-1.1536131,88.42439,2022-12-29,0.028571428571428564,0.49904671028634084,0.7,7.0,-0.5
-1.6025944,-1.4994302,-0.65561527,-1.0577809,-1.4466729,0.14056563,-0.042613804,-1.2165818,-1.8907603,-0.2149904,0.024636952,-0.16104639,-0.970057,-1.0734751,88.2057,2022-12-30,0.33571428571428574,0.4048809348790968,0.8,7.0,-0.4
-1.5164073,-1.5251408,-0.2952941,-0.684919,-1.2022672,0.09511666,-0.028486883,-0.7282903,-1.5371708,0.33223864,0.019761946,0.51894104,0.12472885,-0.98247373,89.16996,2023-01-03,0.4666666666666667,0.3708099243547831,0.8,9.0,-0.4
-1.4813219,-1.5382046,-0.14067411,-0.79743207,-1.3115143,0.04950092,-0.014273099,-0.6853598,-1.2851353,0.12906654,0.0124366265,-0.6010509,1.7138035,-1.5690747,88.185814,2023-01-04,0.4,0.33166247903554,0.8,11.0,-0.4
-1.5311635,-1.5593164,-0.2390704,-1.2184294,-1.8646147,0.021856323,-0.017871713,-1.2105179,-1.316618,-0.85617316,9.727235e-05,-1.1439103,0.9815105,-1.7062949,86.25728,2023-01-05,0.5125,0.34731109973624513,0.75,4.0,-0.2
-1.4910271,-1.567621,-0.08248586,-1.1267651,-0.62313056,0.002585246,-0.019224545,-1.0343844,-1.2706938,-0.565953,-0.0069744275,0.7589503,-0.5563095,-0.9234145,87.63907,2023-01-06,0.08571428571428572,0.4634241089562613,0.7,7.0,-0.4
-1.4159768,-1.5582119,0.13408566,-0.55809724,-0.21354868,-0.0120998155,-0.01968467,-0.7587153,-1.1353515,-0.18390504,-0.011488576,0.3303702,0.31878048,-0.74227375,88.275276,2023-01-09,0.14166666666666666,0.47161071517371894,0.7,6.0,0.15
-1.3237932,-1.5309671,0.35214832,-0.7993409,0.035436027,-0.02326789,-0.01975441,-0.46613935,-0.9339744,0.15591294,-0.014277209,0.21609095,-1.8158491,-0.36318493,88.71268,2023-01-10,0.3222222222222222,0.42946995755750417,0.7,9.0,0.2
-1.0984118,-1.4609635,0.8749251,0.2316471,1.2491586,-0.03021319,-0.016299242,0.25926095,-0.524145,1.1001817,-0.007909191,1.6903846,-1.5815212,0.052163377,91.71484,2023-01-11,0.18125000000000002,0.6152453053167377,0.8,8.0,0.3
-0.92906296,-1.3687379,1.1466153,0.55840546,1.0018159,-0.05897183,0.0026731503,0.6347821,-0.10826577,1.3573132,-0.0031781963,-0.23533799,0.3883493,-0.103484884,91.36691,2023-01-12,0.24166666666666667,0.4521246140907025,0.75,6.0,0.3
-0.7474743,-1.2561169,1.3959761,1.0319732,1.2604065,-0.08151548,0.01941614,0.9981233,0.30701968,1.5914396,0.0037226842,0.47322583,-0.90195185,0.42220062,92.25164,2023-01-13,0.49000000000000005,0.2966479394838265,0.75,5.0,0.3
-0.6300158,-1.1408964,1.4277571,0.90444994,0.9681426,-0.0763675,0.016843751,1.1126431,0.62738246,1.4497466,0.008081909,-0.40104684,0.48354536,0.056959324,91.61543,2023-01-17,0.21666666666666667,0.45789372857319927,0.8,6.0,0.2
-0.5519655,-1.0320256,1.3501253,0.9181028,0.5795571,-0.07219604,0.015218666,1.0191926,0.8054562,1.0655314,0.010907315,-0.25248995,0.8789898,0.40384445,91.23766,2023-01-18,0.27999999999999997,0.3898717737923586,0.8,5.0,0.3
-0.3881327,-0.9098859,1.5123503,1.0657957,1.1548253,-0.051183682,0.007440198,1.2082623,0.9959989,1.2164278,0.019734662,1.1818117,-1.8158547,1.0762339,93.35509,2023-01-19,0.44000000000000006,0.433589667773576,1.0,5.0,-0.2
-0.0072264182,-0.7307008,2.209801,2.1200113,1.3084017,0.015578994,-0.034976054,1.400088,1.1959016,1.3620374,0.043531038,3.0332336,-2.4090104,1.338995,98.69335,2023-01-20,-0.03928571428571429,0.5255687656934414,0.8,14.0,-0.2
0.378312,-0.50488836,2.7798755,1.9506049,1.3019912,0.08329839,-0.07421113,1.5251338,1.3766747,1.3995663,0.0707431,1.0675192,-1.4936439,1.5283226,100.611946,2023-01-23,0.26,0.496847202726495,0.8,15.0,0.2
0.57903993,-0.281304,2.7526352,1.3850999,0.8744582,0.121434994,-0.080856405,1.3498883,1.4306148,0.99749696,0.08947538,-1.1781965,0.27850974,1.0063863,98.623764,2023-01-24,0.04,0.3478505426185217,0.75,10.0,-0.3
0.6102071,-0.095769994,2.2874234,0.6264015,0.34431857,0.14012316,-0.07908713,0.87317467,1.2854724,0.23571122,0.09912243,-1.4524791,0.37370023,0.71531683,96.158424,2023-01-25,-0.21428571428571427,0.2853569193634025,0.7,7.0,0.3
0.7381128,0.08001545,2.1682355,0.800289,0.8637713,0.16851316,-0.0740791,0.8793196,1.1910452,0.35505036,0.11500463,1.3532349,-0.6148943,1.2778159,98.574066,2023-01-26,0.2357142857142857,0.6485331434053606,0.8,7.0,-0.2
0.8991415,0.2550868,2.1595054,0.92116684,1.1447564,0.19827713,-0.06082031,1.0772882,1.2033015,0.7260145,0.13393763,0.85037196,-1.1860764,1.2881452,100.1149,2023-01-27,0.2333333333333333,0.5316640543300503,0.7,6.0,-0.3
0.8824444,0.39157254,1.6877493,0.4598831,0.51709354,0.21274726,-0.047673702,0.8028229,1.1072038,0.30167428,0.14294197,-1.6124823,0.61170447,0.73838115,97.37121,2023-01-30,-0.27999999999999997,0.3850324661635691,0.75,5.0,-0.2
0.94586354,0.51432604,1.519857,0.48222727,0.8538829,0.23314904,-0.034147628,0.8981799,1.0793643,0.5187347,0.15674135,1.0618092,-1.4423834,0.85025007,99.27987,2023-01-31,0.45,0.5345224838248488,0.8,8.0,-0.3
1.0544697,0.6357591,1.5037119,0.5795925,1.121283,0.25968567,-0.025479184,1.0474335,1.1175058,0.7655441,0.17381929,0.8560907,-1.2080499,0.73997587,100.83065,2023-02-01,-0.05714285714285715,0.5968169536721257,0.8,7.0,0.55
1.4693291,0.8216414,2.2916815,1.33271,1.3388438,0.331755,-0.03998706,1.306962,1.2415279,1.1290855,0.21096855,4.1760874,-1.4423833,1.2494978,108.15709,2023-02-02,0.09666666666666666,0.4576596780932104,0.8,15.0,0.35
1.6066033,0.99970925,2.196142,0.87906593,0.66507155,0.3580711,-0.009344486,1.0895449,1.2416131,0.7062728,0.23404013,-2.0810502,-1.2226933,0.7289009,104.59825,2023-02-03,0.3409090909090909,0.3720337228116437,0.8,11.0,0.7
1.610533,1.1430041,1.7709994,0.5448519,0.30453873,0.37123227,0.025650429,0.7537452,1.1141003,0.19841087,0.24976219,-1.0353322,-0.5453256,0.59965247,102.858604,2023-02-06,0.25625,0.42210146038262275,0.8,8.0,0.7
1.8059169,1.2994313,1.9315593,0.8896287,1.1912644,0.40631753,0.049177676,1.0172404,1.1291928,0.6935496,0.27744138,2.576086,-3.199888,0.8859245,107.40159,2023-02-07,0.31363636363636366,0.43594203117553887,0.8,11.0,0.7
1.5585349,1.3716598,0.9021262,0.008559958,-0.8587623,0.39814746,0.092982,0.13488916,0.80405146,-0.65218866,0.2788141,-4.629625,1.9993974,0.03478608,99.4091,2023-02-08,0.3464285714285714,0.3565131811751823,0.8,14.0,0.3
1.130984,1.337992,-0.3925816,-0.66881067,-1.6793984,0.39318538,0.108802006,-0.619719,0.3006161,-1.5467876,0.26668972,-2.6296284,3.7495775,-0.6451212,94.89593,2023-02-09,0.056249999999999994,0.6184297511786259,0.8,8.0,-0.3
0.75166196,1.229923,-1.3022242,-0.9205922,-1.8151183,0.38715044,0.12499627,-1.1820954,-0.24865283,-2.0155108,0.25395367,-0.37819803,0.67394304,-0.83356535,94.29947,2023-02-10,0.2625,0.49180788932265007,0.85,12.0,-0.3
0.44910425,1.0787528,-1.8291912,-1.0847282,-1.78345,0.38295174,0.13674065,-1.5431752,-0.75200546,-2.1450808,0.24284281,0.044663288,0.03685167,-0.69368637,94.438644,2023-02-13,0.5,0.34351128074635334,0.9,11.0,-0.3
0.20123936,0.90479976,-2.1077373,-1.2310526,-1.5599909,0.3764471,0.15293542,-1.6862521,-1.1419287,-1.9797999,0.23264273,-0.063910335,-0.18283291,-0.5206158,94.38894,2023-02-14,0.0050000000000000044,0.4633513185957761,0.75,10.0,-0.3
0.102077775,0.74442726,-1.9416988,-0.9312739,-1.1100574,0.36543813,0.18227902,-1.5812234,-1.3619772,-1.5253351,0.22974402,1.1932317,-1.698685,-0.5438284,96.52623,2023-02-15,0.27999999999999997,0.6870225614927068,0.8,5.0,-0.25
-0.041952025,0.5853222,-1.926203,-0.99986964,-1.3862969,0.3615363,0.19262864,-1.6330404,-1.5283613,-1.4368516,0.22323507,-0.7896261,-0.14622161,-0.77405214,95.21403,2023-02-16,0.16428571428571428,0.4550691289111052,0.8,14.0,0.1
-0.21340548,0.4213652,-1.9855225,-1.2426481,-1.6353304,0.36380646,0.17495894,-1.7774216,-1.6941344,-1.5290331,0.21384259,-0.71533895,0.3810303,-0.6594886,94.03106,2023-02-17,0.27222222222222225,0.3327077462946188,0.8,9.0,-0.2
-0.46761218,0.23582649,-2.2493868,-1.48862,-2.0312555,0.3670878,0.14171965,-2.046352,-1.9068155,-1.810021,0.19786668,-1.4867611,0.90095216,-1.0200053,91.50608,2023-02-21,0.05714285714285715,0.5912053869204927,0.7,7.0,-0.4
-0.6765148,0.04271249,-2.3420029,-1.4803025,-1.8659923,0.37238953,0.11191146,-2.0908387,-2.0655036,-1.7160393,0.18267606,-0.17819835,0.12765081,-1.1951962,91.25755,2023-02-22,0.221875,0.5594547196452393,0.9,16.0,-0.3
-0.8700207,-0.15316844,-2.3758318,-1.4618372,-1.8490887,0.38023663,0.0849551,-2.062525,-2.1605392,-1.5529058,0.16678317,-0.45248085,0.8057561,-2.1975281,90.53187,2023-02-23,0.2714285714285714,0.31471831698777725,0.7,7.0,0.2
-1.0956213,-0.35812777,-2.4868262,-1.528135,-1.9576144,0.38789245,0.044789847,-2.16248,-2.261869,-1.6320025,0.14734009,-1.0181978,0.23456836,-2.1091287,88.82203,2023-02-24,-0.35,0.49497474683058323,0.7,2.0,0.2
-1.2281237,-0.5504367,-2.3321595,-1.3311224,-1.8295003,0.38521063,0.013437227,-2.1061702,-2.3080301,-1.4700217,0.13195659,0.393233,0.022202678,-1.887716,89.5676,2023-02-27,0.33999999999999997,0.4628714724413247,0.85,5.0,0.05
-1.3119322,-0.7222099,-2.0810869,-1.1915538,-1.7102777,0.38627493,-0.012474287,-2.0358424,-2.312087,-1.3286723,0.11862719,0.078954086,-0.5270172,-2.741358,89.766426,2023-02-28,0.2,0.282842712474619,0.6,4.0,0.25
-1.356168,-0.8690903,-1.7767415,-1.1126084,-1.5661272,0.37996858,-0.035787605,-1.9545337,-2.2839026,-1.2026412,0.107185595,0.08465533,-0.22677429,-2.2467196,89.975174,2023-03-01,0.22000000000000003,0.34253953543107013,0.8,10.0,0.2
-1.294434,-0.97339004,-1.2561418,-0.9331375,-0.74702215,0.36377677,-0.047423787,-1.4304177,-2.0660024,-0.43144038,0.10213289,0.99323195,-1.7645888,-1.1241053,91.764534,2023-03-02,0.09285714285714286,0.5510811883837773,0.8,7.0,0.2
-1.1545931,-1.0269188,-0.63540477,-0.5954103,-0.10550374,0.29539433,-0.019810745,-0.36810723,-1.517166,1.0097778,0.10259576,0.9418024,-0.90780705,-0.5636443,93.464424,2023-03-03,0.19,0.3248076353782343,0.75,5.0,0.2
-0.96217483,-1.0285846,-0.0013196404,-0.21240945,0.47974846,0.24904805,0.00012409016,0.22235449,-0.92696,1.4865481,0.107607424,0.8560995,-0.86387134,-0.2646234,95.01522,2023-03-06,0.2,0.4,0.8,4.0,0.3
-0.8698455,-1.0101687,0.2442049,-0.2487878,-0.049226068,0.2079407,0.015380976,0.33576846,-0.49040374,1.2105582,0.10799058,-0.84105575,0.9448936,-0.52353716,93.61355,2023-03-07,0.35000000000000003,0.46368092477478523,0.8,6.0,0.6
-0.7684747,-0.9737533,0.4642692,0.032900803,0.13085037,0.10030358,0.09077692,0.5067743,-0.1344014,1.1381565,0.109750494,0.23894854,-0.14988665,-0.8778469,94.09071,2023-03-08,-0.12500000000000003,0.6998214057886484,0.8,6.0,0.25
-0.7768482,-0.946412,0.35332745,-0.25266254,-0.31296858,0.063571796,0.10754671,0.15485916,-0.030758377,0.3360682,0.1054838,-1.1724821,1.3696193,-0.98827064,92.11247,2023-03-09,0.3714285714285714,0.41918287860346315,0.7,7.0,-0.05
-0.8551856,-0.94129497,0.08161056,-0.7985159,-1.0634356,0.056859206,0.100558944,-0.4395976,-0.18749575,-0.641454,0.09676606,-0.978197,1.1206423,-1.059045,90.47222,2023-03-10,0.6499999999999999,0.07071067811865478,0.7,2.0,-0.2
-0.8797336,-0.94245183,0.0049022073,-0.7778962,-0.76779497,0.051076107,0.096588306,-0.7328834,-0.4034061,-0.9661236,0.09079188,0.33609337,-0.7723347,-0.46338668,91.118385,2023-03-13,0.4375,0.30207614933986426,0.8,8.0,-0.65
-0.7710073,-0.92012155,0.29206252,0.014883871,0.41020802,0.048185457,0.09735072,-0.34193373,-0.3988254,-0.21122465,0.09301206,1.4446609,-0.8345789,0.07242365,93.69308,2023-03-14,0.15833333333333335,0.5314288914489563,0.8,6.0,0.1
-0.5726834,-0.85983706,0.75609833,0.5092979,1.060279,0.056712467,0.09312148,0.24130496,-0.17420027,0.6672783,0.10179243,1.2789521,-2.1746767,0.5486123,95.97949,2023-03-15,0.27999999999999997,0.38340579025361626,0.7,5.0,0.2
-0.20245744,-0.7324204,1.5768694,1.5698947,1.097986,0.091440104,0.06766413,0.6611021,0.13502972,1.1317862,0.1230436,2.5475183,-3.265792,1.3513165,100.47278,2023-03-16,0.51,0.3209361307176243,0.8,5.0,0.15
0.15164915,-0.55474585,2.1913323,1.9191597,1.0931128,0.13942707,0.036348242,0.93919003,0.44682816,1.3178537,0.14636333,0.7589459,-1.1567897,1.3938355,101.85456,2023-03-17,0.34285714285714286,0.3408672412985387,0.8,7.0,-0.3
0.3991756,-0.35966182,2.404184,1.4202484,0.95784616,0.17827776,0.017241832,1.0667456,0.70315164,1.2743378,0.16590156,-0.3381972,-0.60756975,1.2648871,101.32769,2023-03-20,0.175,0.5849297882163783,0.7,8.0,-0.3
0.7683084,-0.1246394,2.8924792,1.5185475,1.3175251,0.24504225,-0.011788813,1.3109413,0.9668036,1.4492669,0.19509062,2.1989489,-2.7971191,1.485378,105.214584,2023-03-21,0.27499999999999997,0.4002839900961226,0.7,12.0,0.05
0.9695346,0.10641963,2.8440216,1.2858415,0.70896417,0.28765097,-0.018612284,1.2079375,1.1034404,1.0936028,0.21673016,-0.9610494,0.7032355,1.0791041,103.604164,2023-03-22,0.45,0.3619392214170772,0.8,6.0,0.2
1.2083185,0.3423412,2.9034724,1.102438,1.1018615,0.33701327,-0.023925576,1.3109491,1.233666,1.1457791,0.24231492,1.1303777,-0.24142328,1.1009603,105.63211,2023-03-23,0.33999999999999997,0.3286335345030997,0.7,5.0,-0.15
1.3689048,0.56542695,2.7465382,0.8030219,1.0633414,0.37366086,-0.01030271,1.3392643,1.3312393,1.0898606,0.26487404,-0.14962636,-0.2048064,0.9562084,105.43329,2023-03-24,0.125,0.4916807907575808,0.6,6.0,-0.2
1.335268,0.7367008,2.1130762,0.44551265,0.4855507,0.3890281,0.014660508,1.0489646,1.2860043,0.57688785,0.27645254,-1.749628,1.684511,0.68637294,102.45101,2023-03-27,0.22000000000000003,0.593295878967653,0.8,5.0,0.6
1.2107264,0.8470812,1.3685808,0.12252521,0.15813756,0.39390397,0.0450487,0.5289215,1.0582844,-0.17522594,0.28192326,-1.0067647,1.2304875,0.38987032,100.76106,2023-03-28,0.36,0.45055521304275237,0.7,5.0,0.25
1.1212834,0.9162542,0.86477125,0.11273059,0.26213872,0.39726815,0.0781711,-0.18386112,0.63568646,-1.0804412,0.28846282,0.27323055,0.63000727,0.73793447,101.29787,2023-03-29,0.26,0.4052776825831889,0.75,5.0,0.25
1.0079088,0.9473425,0.3991394,-0.04078542,0.15043497,0.40005258,0.10423648,-0.77766573,0.12836945,-1.6579808,0.29267186,-0.36676043,0.117404364,0.91962254,100.721306,2023-03-30,-0.033333333333333326,0.6506407098647712,0.7,3.0,-0.15
1.029745,0.97688365,0.38022482,0.20175877,0.5362558,0.4132383,0.12196872,-0.6254362,-0.15201029,-1.0431306,0.3043704,1.4960905,-1.6474249,1.061123,103.38547,2023-03-31,0.37,0.3232645975048923,0.8,5.0,0.25
1.0743754,1.0100629,0.42470282,0.2735569,0.73457617,0.42978144,0.13389651,-0.33784255,-0.22967389,-0.39564633,0.31763387,0.48465902,-1.6108134,0.9455998,104.290085,2023-04-03,0.12999999999999998,0.39735234853828266,0.7,10.0,0.25
1.1035746,1.0428517,0.4199311,0.39310795,0.6477986,0.44191387,0.15592699,-0.043810513,-0.16974743,0.107874714,0.33025244,0.0846641,-0.17551959,0.7791467,104.49885,2023-04-04,0.35,0.41231056256176607,0.8,4.0,0.6
1.1025547,1.0688646,0.33708727,0.34377232,0.14442329,0.45089373,0.17933188,0.2060802,-0.0348637,0.44032413,0.34116855,-0.13248754,0.8863143,0.26190153,104.32984,2023-04-05,0.09285714285714287,0.6180807467668036,0.8,7.0,0.4
1.270815,1.1256648,0.7134984,0.7215453,1.0784093,0.46805194,0.2129268,0.63279647,0.21716759,0.9833371,0.3626745,2.2218063,-2.2625537,0.56175864,108.2565,2023-04-06,0.17142857142857143,0.421405288982492,0.8,14.0,0.65
1.2934817,1.1759534,0.63388425,0.53324646,0.37267363,0.45642993,0.2772884,0.6088949,0.37610832,0.75610286,0.3763911,-1.1496203,0.35173795,0.30962238,106.31803,2023-04-10,0.15999999999999998,0.5504543577809153,0.7,5.0,0.6
1.254272,1.2077973,0.40837887,0.380099,0.0722849,0.4303828,0.35277122,0.4611073,0.4259245,0.41210908,0.38635772,-0.5096205,0.61535835,-0.33588988,105.49294,2023-04-11,0.2785714285714286,0.5692518063630707,0.85,7.0,0.6
1.1637511,1.2139107,0.09379089,0.2808181,-0.25344425,0.40411466,0.41721198,0.220099,0.36757678,0.009884447,0.3927255,-0.54963005,1.6186017,-0.21621168,104.59825,2023-04-12,0.45,0.39686269665968865,0.75,3.0,0.2
1.215298,1.2298269,0.21364288,0.7264906,0.8214514,0.3952458,0.46463254,0.49760747,0.43410316,0.47377294,0.40723094,1.6618083,-1.2300178,-0.078012526,107.550705,2023-04-13,0.22999999999999998,0.3301514803843835,0.7,10.0,0.6
1.2979506,1.2602389,0.3908696,1.0269613,1.2810841,0.41370755,0.47140488,0.907922,0.6343318,1.0438122,0.4240937,0.69037306,-1.2666291,0.12584062,108.813194,2023-04-14,0.1,0.51478150704935,0.8,9.0,0.4
1.2021905,1.2640859,0.066081926,0.08677795,0.18085651,0.4166029,0.48101765,0.3575186,0.5587204,0.059676588,0.4304005,-1.7724812,-0.6954414,0.118966684,105.79116,2023-04-17,0.325,0.5702870090816313,0.85,12.0,0.4
1.0492257,1.2344452,-0.3433445,-0.13366424,-0.29138315,0.41418737,0.49399725,-0.35714278,0.23681438,-0.9637087,0.43227953,-0.77819294,1.4062363,0.18887874,104.49885,2023-04-18,0.2571428571428571,0.4825527358301296,0.7,7.0,-0.3
