macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
3.364294,3.9645727,-1.4284496,-0.12071152,-0.022241488,5.9359555,5.575753,-0.19653107,0.20057873,-0.6089548,5.847661,4.5448794,-5.9630203,0.33382496,14.45996,2021-02-24,0.0,0.0,0.0,0.0,-0.25
2.0644193,3.6097636,-5.024542,-0.7387872,-1.7673889,5.9198804,5.614961,-0.8635136,-0.19439933,-1.4556967,5.8031993,-15.327325,11.699307,-0.47424048,13.27167,2021-02-25,0.0,0.0,0.0,0.0,-0.4
1.3783457,3.18075,-6.070594,-0.77919066,-1.1439801,5.9007173,5.6719995,-1.0441995,-0.5264437,-1.4298637,5.7814054,5.18657,0.60336655,-0.22699264,13.677574,2021-02-26,0.0,0.0,0.0,0.0,-0.3
0.93477523,2.7436843,-6.1841054,-0.7133116,-0.949069,5.872977,5.748951,-1.0520117,-0.7507782,-1.190618,5.7674513,1.5964764,0.5280838,-0.6225281,13.8044815,2021-03-01,0.0,0.0,0.0,0.0,-0.3
0.19096465,2.236649,-7.17046,-0.9775998,-1.6161363,5.8655934,5.7664537,-1.3575026,-1.016531,-1.4822222,5.7351007,-5.6254597,7.8276143,-0.7457456,13.3701515,2021-03-02,0.0,0.0,0.0,0.0,-0.3
-0.92569536,1.594747,-9.071665,-1.514721,-1.8994573,5.9030323,5.6832023,-1.693148,-1.3213655,-1.7880377,5.6785874,-7.7557034,9.85263,-1.3160996,12.770274,2021-03-03,0.0,0.0,0.0,0.0,-0.4
-2.1747713,0.81693363,-10.987594,-1.8470948,-1.6194365,5.9647903,5.5500264,-1.7890526,-1.5610669,-1.70236,5.6077776,-5.612599,6.8250265,-1.8134098,12.336944,2021-03-04,0.0,0.0,0.0,0.0,-0.15
-3.0506346,0.009359408,-11.407132,-1.8329749,-1.207614,6.0082083,5.436358,-1.5974745,-1.6479992,-1.2319022,5.5478444,1.1344689,1.4038721,-1.6603903,12.427947,2021-03-05,0.0,0.0,0.0,0.0,-0.2
-4.4685907,-0.93672496,-13.359697,-1.8405495,-1.8829981,6.103095,5.2206044,-1.8439343,-1.7996972,-1.5382673,5.4542937,-11.179049,13.581642,-2.1659913,11.562032,2021-03-08,0.0,0.0,0.0,0.0,-0.2
-4.7112594,-1.7449387,-11.416147,-1.2819887,-1.0307436,6.1004887,5.124571,-1.5438522,-1.7866902,-0.9705315,5.4118342,11.91534,-6.1831255,-1.3899674,12.490848,2021-03-09,0.0,0.0,0.0,0.0,-0.4
-4.8958125,-2.4305592,-9.687961,-1.0198119,-1.0783262,6.0981793,5.034578,-1.2836586,-1.6790516,-0.5875416,5.3710628,-0.7040876,5.9037166,-1.3826759,12.4389715,2021-03-10,0.0,0.0,0.0,0.0,-0.2
-4.5245056,-2.900491,-6.647415,-0.772537,-0.5816195,6.052221,4.9975133,-0.79864025,-1.4228112,0.06332925,5.3579726,6.7064166,-0.68874025,-1.1275423,12.962987,2021-03-11,0.0,0.0,0.0,0.0,0.2
-4.30543,-3.2300823,-4.6690454,-0.81197405,-0.45368326,5.9621744,4.980315,-0.55538654,-1.1594601,0.23684922,5.3398986,-1.801736,-3.2932248,-0.98318475,12.8258095,2021-03-12,0.0,0.0,0.0,0.0,0.05
-3.7918947,-3.3850965,-2.2080474,-0.5689997,-0.076964475,5.88485,4.9804173,0.046853185,-0.75482494,0.9469679,5.338736,4.2673287,-5.1762147,-0.71962476,13.160276,2021-03-15,0.0,0.0,0.0,0.0,-0.1
-3.2606359,-3.3966985,-0.1863853,-0.32906094,0.12670718,5.761849,5.0206532,0.4793716,-0.32055557,1.2940347,5.342215,1.2471728,1.0356766,-0.85948,13.260038,2021-03-16,0.0,0.0,0.0,0.0,-0.4
-2.7655642,-3.3012288,1.323008,-0.30578092,0.5845941,5.6700215,5.0485516,0.8035762,0.09227167,1.4551716,5.3476276,0.6053347,-4.7797995,-0.2656128,13.309921,2021-03-17,0.0,0.0,0.0,0.0,0.4
-2.8932712,-3.2518737,0.6729218,-0.592392,-0.28218228,5.569443,5.058742,0.57596004,0.28091398,0.79941547,5.3244905,-7.979872,6.5657516,-0.8392257,12.692623,2021-03-18,0.0,0.0,0.0,0.0,-0.2
-2.854178,-3.2041185,0.6503777,-0.6103515,-0.10608845,5.438067,5.1067214,0.3491605,0.32041,0.31438577,5.309141,1.5456959,-1.5172564,-0.8418474,12.815584,2021-03-19,0.0,0.0,0.0,0.0,-0.1
-2.4935746,-3.0896142,1.5913315,-0.11953998,0.84302974,5.3615656,5.136943,0.40711433,0.3687839,0.3720198,5.310681,4.3346763,-4.3357964,-0.4104636,13.155285,2021-03-22,0.0,0.0,0.0,0.0,0.2
-2.2866588,-2.9542294,1.8856806,-0.07987988,0.647404,5.2959423,5.1593757,0.20853998,0.32550356,0.035651736,5.3068414,-1.5193012,2.910741,-0.11821401,13.040056,2021-03-23,0.0,0.0,0.0,0.0,-0.15
-2.4774258,-2.886286,0.9349661,-0.46586558,-0.07709273,5.1667933,5.2163534,-0.57230306,-0.00035136644,-1.1104941,5.283987,-5.527887,8.060249,-0.11382983,12.613309,2021-03-24,0.0,0.0,0.0,0.0,-0.2
-2.695855,-2.8781488,0.09188535,-0.87816525,-0.2595894,5.1494107,5.1971617,-0.8764341,-0.3332672,-1.3232912,5.258427,-1.4197894,-0.565842,-0.23903638,12.505814,2021-03-25,0.0,0.0,0.0,0.0,-0.1
-2.5709562,-2.8452115,0.44148675,-0.530653,-0.13447362,5.0978894,5.2130485,-0.7364744,-0.5019761,-0.86028945,5.249075,3.8660662,-4.514192,0.6007788,12.809097,2021-03-26,0.0,0.0,0.0,0.0,-0.05
-2.3501716,-2.772146,1.007172,-0.05950794,-0.10668237,5.0271087,5.250787,-0.48204562,-0.51767415,-0.3486177,5.245552,1.3627605,-2.0286443,0.09111618,12.917842,2021-03-29,0.0,0.0,0.0,0.0,0.1
-2.2200968,-2.686171,1.1891543,-0.0776009,-0.3103554,4.994939,5.261416,-0.3658307,-0.48393604,-0.1612951,5.2388983,-1.018613,-0.47070807,0.06682206,12.841523,2021-03-30,0.0,0.0,0.0,0.0,-0.1
-1.6756984,-2.502202,2.5705693,0.7876184,0.95830667,5.0244217,5.2549024,0.22027488,-0.23851298,0.6980629,5.2544684,6.0806174,-5.275325,0.028542416,13.316906,2021-03-31,0.0,0.0,0.0,0.0,0.2
-0.82433987,-2.1748881,4.591291,1.5070014,1.2752181,5.0935965,5.2479186,0.7026835,0.1085914,1.2408224,5.2895555,5.9136844,-3.7966738,0.48847833,13.779316,2021-04-01,0.0,0.0,0.0,0.0,0.7
0.004470542,-1.7376691,6.140611,1.5496432,1.3453664,5.1715403,5.234935,1.0539922,0.47361785,1.5087798,5.3292637,2.219649,-1.901784,0.3884787,13.954652,2021-04-05,0.0,0.0,0.0,0.0,0.3
0.54050463,-1.2744747,6.506787,1.3166273,1.0384154,5.1588902,5.3676095,1.1582261,0.7566154,1.3901693,5.3594813,-1.6540698,2.1932375,0.19291788,13.82895,2021-04-06,0.0,0.0,0.0,0.0,0.3
1.2002584,-0.76432204,7.1687527,1.3043666,1.2280843,5.230724,5.3666725,1.3080267,1.0022585,1.40237,5.399598,3.5836682,-4.165354,0.34665215,14.110288,2021-04-07,0.0,0.0,0.0,0.0,0.6
1.8538991,-0.21789616,7.680092,1.4616413,1.163612,5.3048325,5.374724,1.3758417,1.1918149,1.319036,5.4437556,2.190786,-1.0177696,1.143402,14.2833805,2021-04-08,0.0,0.0,0.0,0.0,-0.3
2.4156208,0.33809903,7.8149905,1.1528486,1.2882413,5.385235,5.352418,1.4675921,1.3530836,1.3142418,5.487468,1.0289439,-2.9483323,1.1244891,14.366183,2021-04-09,0.0,0.0,0.0,0.0,-0.2
3.538116,1.0204036,9.595564,1.4556626,1.2417548,5.548618,5.280926,1.5094042,1.4764998,1.2554408,5.563671,10.349132,-14.575324,1.3193395,15.173285,2021-04-12,0.0,0.0,0.0,0.0,-0.4
4.789147,1.8309528,11.403415,1.6057631,1.3758577,5.741032,5.182079,1.6025302,1.5941988,1.3027283,5.6539345,6.003563,-7.102814,1.6048161,15.642679,2021-04-13,0.0,0.0,0.0,0.0,-0.2
5.3580165,2.5997589,10.814969,1.2140708,0.97085166,5.8535323,5.151787,1.3944229,1.5935092,0.8995554,5.7173643,-5.2036915,5.519189,1.6350266,15.241126,2021-04-14,0.0,0.0,0.0,0.0,-0.2
6.4976993,3.455949,12.046813,1.3573011,1.3293949,6.043646,5.071605,1.4934001,1.6306963,1.0495062,5.8137302,11.007021,-7.526992,1.9304866,16.099354,2021-04-15,0.0,0.0,0.0,0.0,0.3
7.1163545,4.271802,11.478188,1.1292713,1.1120193,6.1717944,5.0851717,1.4337994,1.6328181,0.93140984,5.8907347,-2.921805,2.2288954,1.636536,15.875133,2021-04-16,0.0,0.0,0.0,0.0,0.1
7.0327272,4.90679,8.928542,0.6706991,0.59327,6.2357903,5.1397567,1.0863172,1.5020641,0.4051989,5.9354525,-7.1069074,2.7720098,1.0943818,15.325675,2021-04-19,0.0,0.0,0.0,0.0,0.15
6.7170053,5.3479767,6.196546,0.42768037,0.32968965,6.283299,5.1863475,0.6280729,1.240597,-0.18777409,5.9672804,-2.4821196,2.4112542,1.0006995,15.135623,2021-04-20,0.0,0.0,0.0,0.0,0.3
6.5573816,5.6671515,4.476551,0.3978387,0.35242096,6.3317904,5.2475624,0.45012453,0.9986017,-0.25874847,6.0046515,2.3929634,-3.832362,0.904494,15.324428,2021-04-21,0.0,0.0,0.0,0.0,0.3
5.9060206,5.78467,1.6338199,0.19421086,-0.40439993,6.3265934,5.368047,-0.0123995645,0.6613454,-0.7740787,6.0153446,-6.5869527,8.32188,0.32177648,14.815377,2021-04-22,0.0,0.0,0.0,0.0,0.35
5.691431,5.8332796,0.66242224,0.2253152,0.14325969,6.3194637,5.517899,-0.32905242,0.31606597,-0.99716085,6.043823,5.291101,-5.2475758,0.42829362,15.229404,2021-04-23,0.0,0.0,0.0,0.0,0.2
5.6434193,5.8620086,0.38216364,0.30118912,0.4240144,6.3231864,5.65018,-0.33220354,0.08468114,-0.74087155,6.079228,2.6946402,-4.645,0.6035414,15.441653,2021-04-26,0.0,0.0,0.0,0.0,0.35
5.4544115,5.845,-0.262598,0.33339143,0.07052258,6.3083997,5.7937355,-0.42838514,-0.10615905,-0.71114343,6.1068997,-1.2721969,3.1208491,0.41939366,15.345628,2021-04-27,0.0,0.0,0.0,0.0,0.2
5.1493907,5.7668533,-1.1244491,0.19175135,-0.09660413,6.257764,5.978245,-0.5782215,-0.2903775,-0.7930731,6.127179,-1.3844959,1.3924704,0.26764548,15.240875,2021-04-28,0.0,0.0,0.0,0.0,-0.2
4.8916574,5.6498027,-1.6728803,0.08622283,-0.020198803,6.223168,6.1215744,-0.43796247,-0.35984105,-0.4420414,6.147702,0.5796867,1.1942484,0.2510724,15.288765,2021-04-29,0.0,0.0,0.0,0.0,0.15
4.354093,5.442419,-2.9462984,-0.136792,-1.3854551,6.1963844,6.2153177,-0.7273272,-0.51621264,-0.82638884,6.151987,-4.083659,2.6174154,-0.41669622,14.974253,2021-04-30,0.0,0.0,0.0,0.0,-0.3
3.7288756,5.1442223,-4.226478,-0.4345274,-1.7842319,6.170675,6.2897377,-1.1926014,-0.7974321,-1.4106066,6.148037,-2.2542453,4.5717506,-0.86965907,14.801909,2021-05-03,0.0,0.0,0.0,0.0,-0.25
2.7667565,4.7020903,-6.255521,-1.4351143,-1.3961579,6.1396785,6.3517933,-1.2995062,-1.0255741,-1.3593905,6.122466,-6.269237,4.536078,-0.91483444,14.31755,2021-05-04,0.0,0.0,0.0,0.0,-0.3
2.0735166,4.2017026,-7.0767517,-1.2169869,-1.2203302,6.1227164,6.388186,-1.2804378,-1.1704159,-1.1581166,6.1041894,1.3402542,3.9731522,-1.661035,14.424545,2021-05-05,0.0,0.0,0.0,0.0,-0.15
1.5612029,3.692992,-7.1940775,-1.4346046,-0.96488965,6.1129794,6.410381,-1.2133936,-1.2414762,-0.9473906,6.090576,0.7914974,-0.43899682,-1.4770366,14.488895,2021-05-06,0.0,0.0,0.0,0.0,0.2
1.3943532,3.25072,-6.2574997,-0.88689,-0.3117228,6.099096,6.448168,-0.9250513,-1.1791757,-0.45834482,6.091365,3.6767497,-0.062393036,-0.79658085,14.777467,2021-05-07,0.0,0.0,0.0,0.0,-0.4
0.76425296,2.7635794,-6.890004,-1.4381411,-1.3988853,6.116795,6.37836,-1.1736097,-1.2321839,-0.88070464,6.0673175,-7.0523224,8.270345,-1.0422472,14.232251,2021-05-10,0.0,0.0,0.0,0.0,-0.25
0.2951959,2.2746193,-6.9156547,-1.6591625,-0.95054966,6.100351,6.326689,-1.1128262,-1.2444029,-0.7488609,6.047395,0.48336557,-7.630051,-1.2044892,14.2726555,2021-05-11,0.0,0.0,0.0,0.0,-0.2
-0.56025124,1.7024475,-8.088685,-1.6997695,-1.8242205,6.131845,6.2107553,-1.4919614,-1.3967569,-1.3120173,6.004553,-7.068374,3.9810774,-1.2267641,13.726192,2021-05-12,0.0,0.0,0.0,0.0,-0.55
-1.308527,1.0863825,-8.707441,-1.6794376,-1.5991331,6.08332,6.14014,-1.6249745,-1.548919,-1.397646,5.9615655,-1.2337003,5.844255,-1.8055257,13.633159,2021-05-13,0.0,0.0,0.0,0.0,0.1
-1.37354,0.5797744,-7.1644373,-1.1065663,-0.73628914,6.013386,6.136433,-1.1497296,-1.4695963,-0.5651095,5.948849,7.380431,-5.596415,-1.3367885,14.209554,2021-05-14,0.0,0.0,0.0,0.0,-0.2
-1.4793918,0.15209077,-6.0518456,-1.0539547,-0.78167266,5.9863677,6.1064453,-0.90459234,-1.323474,-0.25498813,5.933832,-1.0314616,-0.13375479,-1.3264436,14.1322365,2021-05-17,0.0,0.0,0.0,0.0,-0.3
-1.6796476,-0.23242815,-5.4433575,-0.8837279,-0.9772914,5.970795,6.065022,-0.8797007,-1.2165916,-0.3278832,5.9134607,-1.9590355,3.9850535,-1.3509506,13.982835,2021-05-18,0.0,0.0,0.0,0.0,-0.25
-1.7757157,-0.5603703,-4.645799,-1.0923436,-0.8557647,5.934211,6.041255,-0.8168513,-1.1214311,-0.31380504,5.897295,0.605347,-7.915482,-1.3486625,14.032719,2021-05-19,0.0,0.0,0.0,0.0,0.15
-1.351711,-0.7330091,-2.4564996,-0.31095433,0.22386605,5.9263663,6.0382247,-0.13865535,-0.8000323,0.6381472,5.907441,6.9824333,-4.914583,-0.60174495,14.578184,2021-05-20,0.0,0.0,0.0,0.0,0.2
-0.67254424,-0.72741526,0.056028154,0.34353733,0.9642631,5.9078937,6.045921,0.33172947,-0.4068509,1.1053128,5.9338036,4.8321366,2.7283974,-0.17178313,14.956544,2021-05-21,0.0,0.0,0.0,0.0,0.4
0.4109798,-0.49367774,3.2721524,0.9303917,1.2034543,5.9216814,6.0365434,0.74659985,0.013070137,1.4343954,5.985758,7.9260345,-6.333774,0.6255667,15.575339,2021-05-24,0.0,0.0,0.0,0.0,0.75
1.2843481,-0.12189192,5.2182064,1.0640045,1.156598,5.947508,6.0197535,1.0033398,0.3906709,1.5045263,6.034384,0.4223626,1.8760939,0.58909184,15.611003,2021-05-25,0.0,0.0,0.0,0.0,0.65
1.9976418,0.32646236,6.2975855,1.0416638,1.2297382,5.985675,5.9965043,1.2028685,0.7182978,1.5202794,6.080746,0.6342347,0.54412895,0.58271205,15.663132,2021-05-26,0.0,0.0,0.0,0.0,0.65
2.3447406,0.75858825,6.068816,0.83874863,0.93298894,5.9988184,5.9894047,1.2055829,0.9377481,1.276677,6.113088,-2.7581117,3.3587072,0.22176667,15.451632,2021-05-27,0.0,0.0,0.0,0.0,0.6
3.2536676,1.2966088,7.5616016,1.1534749,1.356938,6.1083517,5.923736,1.3936536,1.1555824,1.3947002,6.176625,9.67513,-11.788481,1.1288245,16.206354,2021-05-28,0.0,0.0,0.0,0.0,0.1
3.9439797,1.8730882,8.103754,1.1054528,1.2560785,6.211443,5.8756757,1.4750822,1.3317778,1.3529431,6.2350163,0.2201484,0.088254504,1.1211243,16.226303,2021-06-01,0.0,0.0,0.0,0.0,0.3
4.889862,2.5344105,9.299779,1.222166,1.2614832,6.3620715,5.8231134,1.5160031,1.4648061,1.2815114,6.3111243,6.5588365,-8.339631,1.9030017,16.73885,2021-06-02,0.0,0.0,0.0,0.0,0.4
5.7414794,3.243662,9.97543,1.173028,1.1385064,6.509655,5.778519,1.4481915,1.5276985,1.0785584,6.3886604,2.4218757,-4.264435,2.0532875,16.929901,2021-06-03,0.0,0.0,0.0,0.0,0.4
6.8766747,4.0512586,11.361796,1.2430252,1.3292382,6.7018547,5.709296,1.5257031,1.5991095,1.1480311,6.486382,7.7751894,-7.3843,2.0578296,17.536974,2021-06-04,0.0,0.0,0.0,0.0,0.3
7.7212462,4.8760386,11.604029,1.0737866,1.2459137,6.867959,5.6580877,1.508916,1.6403315,1.0686975,6.576643,0.4865685,-0.7561099,2.162366,17.577627,2021-06-07,0.0,0.0,0.0,0.0,0.4
8.149993,5.626581,10.5575075,0.8768091,1.1205895,6.991934,5.67666,1.4014225,1.6269267,0.8752446,6.650968,-2.1162245,1.1149627,2.146542,17.41601,2021-06-08,0.0,0.0,0.0,0.0,-0.15
8.307248,6.2602882,8.910495,0.7563216,0.9757462,7.089782,5.7191463,1.2734178,1.5693022,0.692126,6.7139206,-1.2532737,2.4990666,2.0194585,17.321455,2021-06-09,0.0,0.0,0.0,0.0,0.3
8.39223,6.785236,7.37731,0.64309466,0.9652167,7.1565027,5.830308,1.2237273,1.5119857,0.6606729,6.7739024,0.820557,-1.1884845,1.9355537,17.388063,2021-06-10,0.0,0.0,0.0,0.0,0.2
8.71331,7.2731304,6.8549886,0.7355218,1.2595218,7.225938,5.963824,1.3444645,1.5196981,0.88628817,6.8463106,5.1029377,-5.482727,1.9396895,17.787468,2021-06-11,0.0,0.0,0.0,0.0,-0.25
9.033637,7.731225,6.434885,0.7251012,1.3690773,7.313177,6.0563664,1.4870675,1.5790802,1.0957503,6.920592,2.4481127,-1.78722,1.8458965,17.980558,2021-06-14,0.0,0.0,0.0,0.0,0.2
8.976557,8.085622,4.973087,0.6070906,1.0746704,7.353964,6.1959724,1.3578128,1.5695049,0.85571384,6.9773636,-2.9931161,2.0073912,1.5061777,17.750795,2021-06-15,0.0,0.0,0.0,0.0,0.3
8.8463545,8.341591,3.5855415,0.51016706,1.102478,7.3596387,6.386022,1.1737958,1.4931291,0.58513594,7.029715,0.2427039,-0.3082302,1.4960228,17.772497,2021-06-16,0.0,0.0,0.0,0.0,0.3
9.387086,8.660779,4.4767423,0.81479686,1.2197117,7.4034066,6.5722785,1.2395035,1.467204,0.7420813,7.115464,10.839451,-13.999759,1.9796379,18.617702,2021-06-17,0.0,0.0,0.0,0.0,0.3
9.685132,8.979194,4.465831,1.0164127,0.69592994,7.447271,6.7291417,0.9649174,1.3454792,0.3471287,7.1922092,-0.27410936,2.3047621,1.7968154,18.599241,2021-06-18,0.0,0.0,0.0,0.0,0.25
9.619684,9.220077,3.3728821,0.574606,0.39975148,7.467296,6.8836155,0.6473534,1.1435411,-0.040280256,7.25206,-2.752344,0.1279038,1.4953793,18.38819,2021-06-21,0.0,0.0,0.0,0.0,0.3
9.8610935,9.463862,3.4138062,0.8557881,0.81882375,7.539388,6.968145,0.7278702,1.0395406,0.23395325,7.327035,5.8637137,-6.584996,1.4773619,18.846716,2021-06-22,0.0,0.0,0.0,0.0,0.3
10.085668,9.7064085,3.3963306,1.0206147,0.9360146,7.6045856,7.0678163,0.8619656,1.0212115,0.5150308,7.4025955,2.1528049,-0.78405416,1.4702387,19.016857,2021-06-23,0.0,0.0,0.0,0.0,0.3
10.274893,9.940484,3.2769136,1.0495459,1.0799026,7.659737,7.1843505,1.0180242,1.0683508,0.76449627,7.477679,1.8670199,0.353942,1.2892888,19.16479,2021-06-24,0.0,0.0,0.0,0.0,0.15
10.150052,10.101329,2.2445946,0.8506627,0.82307625,7.650011,7.379615,0.9891135,1.0887802,0.68520945,7.537703,-2.2771811,3.958212,1.0239427,18.990664,2021-06-25,0.0,0.0,0.0,0.0,0.25
10.774352,10.362102,3.6532514,1.2143624,1.2889397,7.7638655,7.4388533,1.2136555,1.1878066,1.0087631,7.635245,12.213373,-9.891926,1.5922776,19.94264,2021-06-28,0.0,0.0,0.0,0.0,-0.1
11.175121,10.655518,4.113434,1.1252345,1.314249,7.8484764,7.53383,1.3729305,1.3144063,1.1743582,7.725388,0.49952748,-2.2868514,1.7203144,19.9843,2021-06-29,0.0,0.0,0.0,0.0,0.15
11.338072,10.924728,3.7722218,1.0220137,1.2012395,7.9320383,7.6021805,1.4264646,1.4191682,1.1594657,7.8058486,-0.34793633,-0.050518777,1.6729937,19.960102,2021-06-30,0.0,0.0,0.0,0.0,0.3
11.518683,11.178313,3.5519364,1.0122688,1.1149637,8.021853,7.664065,1.428202,1.4896702,1.0828838,7.8881392,2.653542,-1.3788263,1.6213657,20.169157,2021-07-01,0.0,0.0,0.0,0.0,0.35
11.768755,11.434093,3.582889,0.98498225,1.3749703,8.140355,7.6747236,1.5469012,1.5818199,1.2087858,7.975055,3.4945753,-0.7404314,1.6440594,20.443571,2021-07-02,0.0,0.0,0.0,0.0,-0.3
12.014482,11.690712,3.5946906,0.9725159,1.2501155,8.259303,7.693702,1.535032,1.6387388,1.1211969,8.063279,2.6792636,0.6195793,2.0011685,20.654625,2021-07-06,0.0,0.0,0.0,0.0,0.3
11.780002,11.846392,2.1717873,0.7896723,0.86266464,8.321914,7.770822,1.2748051,1.5777043,0.6852898,8.128292,-4.2322702,7.641798,1.5761206,20.328564,2021-07-07,0.0,0.0,0.0,0.0,0.1
11.046702,11.815778,-0.45439038,0.33234113,0.34356713,8.330246,7.8927956,0.7701503,1.3450646,-0.030461542,8.165859,-6.0587025,-0.7325058,0.71119195,19.860565,2021-07-08,0.0,0.0,0.0,0.0,-0.15
10.473848,11.670077,-2.0767667,0.30324727,0.5031724,8.333345,8.025145,0.37898663,1.0411886,-0.44513008,8.206535,1.8574233,-1.3907151,0.8061508,20.007751,2021-07-09,0.0,0.0,0.0,0.0,-0.2
10.310404,11.518932,-2.1534963,0.5427824,0.91459775,8.372521,8.118006,0.44325706,0.86305016,-0.11835456,8.264283,5.899008,-4.320953,1.2289037,20.46902,2021-07-12,0.0,0.0,0.0,0.0,-0.2
9.831351,11.296654,-3.15626,0.38609383,0.3533398,8.387109,8.216346,0.15796882,0.6357793,-0.4143847,8.304637,-3.4071903,2.3880143,0.7541045,20.207079,2021-07-13,0.0,0.0,0.0,0.0,-0.2
8.981911,10.939098,-5.0632553,0.13229677,-0.3279059,8.351488,8.364874,-0.5187416,0.22687168,-1.2642126,8.322633,-5.282022,8.188986,0.27686357,19.799438,2021-07-14,0.0,0.0,0.0,0.0,-0.4
7.440933,10.326999,-8.651538,-0.63319826,-1.7306768,8.290735,8.496675,-1.0627756,-0.25266206,-1.7764086,8.299251,-11.275259,13.411037,-0.43434238,18.926046,2021-07-15,0.0,0.0,0.0,0.0,-0.4
5.437361,9.413384,-12.901976,-1.3673966,-1.8034308,8.318041,8.438644,-1.4562709,-0.7220209,-2.0079346,8.241603,-10.376401,13.791694,-0.75901663,18.122507,2021-07-16,0.0,0.0,0.0,0.0,-0.3
4.3481965,8.452037,-13.574863,-1.2289517,-0.9038135,8.313172,8.451713,-1.3376777,-0.98981875,-1.4740335,8.217486,7.9085593,-13.710314,-0.98314,18.739944,2021-07-19,0.0,0.0,0.0,0.0,-0.2
3.2952514,7.4601655,-14.005143,-1.2918718,-1.0879089,8.304375,8.471698,-1.2920552,-1.1509979,-1.2026885,8.188065,-2.1905425,1.8725611,-1.0844499,18.572552,2021-07-20,0.0,0.0,0.0,0.0,-0.3
3.1331482,6.63237,-11.692194,-0.6762113,-0.21214049,8.298775,8.505436,-0.8432329,-1.0877364,-0.4032262,8.197609,10.210301,-8.373279,-0.5787496,19.368864,2021-07-21,0.0,0.0,0.0,0.0,-0.3
3.1301327,5.9694953,-9.367316,-0.34968764,-0.010217203,8.297839,8.534352,-0.4475472,-0.8950592,0.14632699,8.214583,2.326033,0.76233554,-0.5925565,19.552467,2021-07-22,0.0,0.0,0.0,0.0,0.15
3.0580587,5.4239454,-7.7133965,-0.4583337,-0.049726706,8.297872,8.552579,-0.17819037,-0.66415524,0.40731242,8.22831,-0.49883002,1.5553448,-0.76482165,19.516542,2021-07-23,0.0,0.0,0.0,0.0,0.2
2.7319205,4.9184985,-7.1480756,-0.78523993,-0.3394518,8.293703,8.571139,-0.12773155,-0.49102673,0.30891818,8.228765,-3.426457,0.27066,-1.0024264,19.253103,2021-07-26,0.0,0.0,0.0,0.0,0.25
2.3671982,4.436969,-6.8109055,-0.7557864,-0.24478099,8.282916,8.543648,0.051921934,-0.3072747,0.44925523,8.225277,-1.1408153,0.90506166,-0.9054685,19.167288,2021-07-27,0.0,0.0,0.0,0.0,0.25
2.3119192,4.040049,-5.6181746,-0.52311903,0.120507434,8.268625,8.533426,0.37577358,-0.06159322,0.79926133,8.235493,3.7514234,-2.91729,-0.5068677,19.461662,2021-07-28,0.0,0.0,0.0,0.0,-0.15
2.3799424,3.736906,-4.2962074,-0.25859192,0.31738707,8.257295,8.529196,0.70166916,0.22615196,1.1055318,8.251939,2.0050528,-2.2670364,-0.5001196,19.620321,2021-07-29,0.0,0.0,0.0,0.0,-0.2
2.2602432,3.4690645,-3.7985654,-0.38766056,0.17127143,8.231072,8.523291,0.7596713,0.44004372,0.9755515,8.259434,-2.129478,-1.2836859,-0.8742137,19.457674,2021-07-30,0.0,0.0,0.0,0.0,-0.2
2.3593996,3.2757716,-2.7476575,-0.07719755,0.5315027,8.188173,8.535879,0.8713881,0.6251309,0.9825026,8.27759,3.1863577,-0.79197985,-0.577813,19.708136,2021-08-02,0.0,0.0,0.0,0.0,0.05
2.4651022,3.143503,-1.8874059,0.07958912,0.8251758,8.122783,8.567499,0.8034116,0.72266686,0.7399419,8.296963,0.7980751,-1.1885147,-0.30438378,19.772997,2021-08-03,0.0,0.0,0.0,0.0,0.15
2.921697,3.1342988,-0.15257728,0.6661789,1.3363537,8.114594,8.572126,1.1033983,0.901794,1.1191018,8.33529,5.8572836,-4.5033383,0.6026903,20.231024,2021-08-04,0.0,0.0,0.0,0.0,0.15
3.5634675,3.2627277,1.7876235,1.1224419,1.2850363,8.170802,8.543643,1.2750121,1.0864867,1.2427655,8.386418,4.624658,-2.1718361,1.5890372,20.59326,2021-08-05,0.0,0.0,0.0,0.0,0.4
3.7846823,3.4122775,2.085365,0.8015595,0.92378175,8.192121,8.534769,1.1991644,1.1807657,0.98861927,8.420396,-3.5163846,2.5069928,1.0319568,20.322832,2021-08-06,0.0,0.0,0.0,0.0,0.3
3.8500109,3.5457404,1.8585852,0.7337068,0.6693995,8.174417,8.544456,1.0538163,1.1883341,0.69790256,8.447921,-0.9481976,2.3959403,1.1515626,20.251986,2021-08-09,0.0,0.0,0.0,0.0,0.3
3.5388353,3.586669,0.5541405,0.44794223,0.074167736,8.155322,8.550786,0.5726782,1.010374,-0.034211412,8.456553,-4.646369,6.123151,0.2272391,19.893744,2021-08-10,0.0,0.0,0.0,0.0,0.4
3.0436635,3.5146384,-1.0382332,0.03344219,-0.3187818,8.149903,8.549817,0.03285814,0.68640786,-0.71465206,8.453625,-3.0797794,5.457016,-0.1868474,19.657246,2021-08-11,0.0,0.0,0.0,0.0,-0.25
