macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
1.0247514,1.3554243,-0.92500436,0.42566115,-0.3633157,-0.25416148,-0.17761746,0.1068209,-0.34719783,0.60496044,-0.272644,-0.24759549,1.1918622,-0.23261973,35.482845,2021-04-05,0.3,0.4242640687119285,0.6,2.0,-0.3
1.0217547,1.2991333,-0.7450661,0.31938222,-0.033809997,-0.24788198,-0.17009886,0.45550078,-0.059539057,0.95619607,-0.2608775,0.6085337,-0.9409569,0.0066394643,35.815388,2021-04-06,-0.22499999999999998,0.8838834764831844,0.85,2.0,0.3
1.0229905,1.2543616,-0.5890028,0.54265916,0.09086874,-0.24711882,-0.14841999,0.7679367,0.2507293,1.2109295,-0.24865183,0.22986345,-0.33158228,-0.10767815,35.941216,2021-04-07,0.1,0.0,0.1,1.0,0.2
1.0164247,1.2171572,-0.48647887,0.41696286,1.0772766,-0.24137293,-0.14915778,0.9906136,0.54202825,1.3123152,-0.23713927,0.06521327,-0.3533421,-0.4589684,35.97716,2021-04-08,0.21666666666666665,0.2857738033247041,0.7,6.0,0.15
1.0515642,1.1948165,-0.2851054,1.0920922,1.1486055,-0.22580284,-0.14631084,1.1727331,0.8052987,1.3666418,-0.22141956,0.77317685,-0.35334212,0.206483,36.399582,2021-04-09,0.32857142857142857,0.537631490007439,0.8,7.0,0.15
1.0967718,1.1864935,-0.09519304,1.1435579,1.3420151,-0.21006283,-0.15356605,1.3680933,1.0549054,1.4623964,-0.20414996,0.4438835,-0.67979753,0.6392974,36.642242,2021-04-12,-0.18571428571428572,0.23322865260427242,0.6,14.0,0.2
1.0105702,1.1616262,-0.31933653,0.3432772,0.28688288,-0.20926912,-0.1533309,0.75713605,0.9895958,0.34571767,-0.19958377,-1.6140759,1.5400779,0.5049152,35.76147,2021-04-13,0.20384615384615384,0.514158510927296,0.8,13.0,-0.2
1.1754594,1.1765628,0.21993163,1.3084271,1.3266238,-0.15456739,-0.18024158,1.0783613,1.0678852,0.8826236,-0.17062761,3.621404,-4.988964,1.1326149,37.738728,2021-04-14,0.3090909090909091,0.4390564459959138,0.75,22.0,0.25
1.3186922,1.218768,0.5893693,1.6798292,1.455858,-0.10409572,-0.20550467,1.368313,1.2300465,1.262727,-0.14160809,0.41098422,-0.3098226,0.9297762,37.96343,2021-04-15,0.5333333333333334,0.5315072906367324,0.8,9.0,0.6
1.5932094,1.31052,1.2606341,2.4160705,1.3153478,-0.016139956,-0.2634704,1.4873893,1.3833152,1.3198029,-0.097298324,2.633559,-2.5514576,1.1729889,39.401424,2021-04-16,0.775,0.05000000000000004,0.8,4.0,0.3
1.7942556,1.4263899,1.5873839,1.9014498,1.1775901,0.063886866,-0.2981492,1.5082403,1.4934024,1.2346863,-0.056756683,0.06522725,-0.59274167,1.8897812,39.437378,2021-04-19,-0.05000000000000001,0.5766281297335397,0.6,3.0,0.4
1.7822298,1.5165455,1.2390052,1.0404601,0.33469704,0.096624486,-0.29018188,1.156576,1.4334203,0.617511,-0.035196967,-2.206794,1.8665332,0.9741554,38.233044,2021-04-20,-0.28333333333333327,0.6462713568360172,0.7,6.0,0.55
1.8298995,1.5987396,1.1311412,0.88190556,0.7624149,0.13409618,-0.2700094,1.113098,1.3769428,0.59725976,-0.0077922135,1.151826,-2.181474,1.2786174,38.862167,2021-04-21,0.375,0.5303300858899106,0.75,2.0,0.15
1.7861233,1.6552477,0.7831458,0.81025124,0.40522563,0.15050197,-0.23225619,0.93679637,1.2724264,0.3729022,0.010909602,-0.88967663,1.2136223,0.90161437,38.376842,2021-04-22,0.3,0.4242640687119285,0.6,2.0,0.3
1.8599459,1.7160481,0.8412995,0.89066994,1.1326051,0.19605725,-0.22610278,1.1357217,1.2781937,0.7541934,0.040919807,1.9091736,-2.5079296,1.2029853,39.4194,2021-04-23,0.0,0.0,0.0,0.0,0.35
1.927359,1.7789286,0.8694787,0.9812158,1.149477,0.24296607,-0.22358239,1.2756788,1.335119,0.962056,0.071231246,0.46034712,-0.026886735,1.1869874,39.671047,2021-04-26,0.0,0.0,0.0,3.0,0.25
2.0633721,1.8579639,1.0883458,1.0138913,1.4005494,0.29389447,-0.197926,1.4637617,1.4444027,1.2039402,0.109376125,1.5634584,-1.5285721,1.3213797,40.52488,2021-04-27,0.1,0.42426406871192857,0.4,2.0,-0.3
2.144993,1.9384333,1.1077762,0.99387616,1.1723382,0.34255204,-0.18144095,1.4139633,1.4983715,1.0451795,0.14377451,-0.0171188,0.14721674,1.3109343,40.51588,2021-04-28,0.2,0.0,0.2,1.0,-0.2
2.3129725,2.038292,1.3704658,1.1003084,1.402694,0.40697345,-0.16401015,1.553853,1.587406,1.2162268,0.18798672,1.9091876,-1.3544683,1.4113836,41.558445,2021-04-29,0.0,0.0,0.0,0.0,-0.3
2.28578,2.112435,1.0220658,0.76917166,0.8590729,0.43625608,-0.12994745,1.2718682,1.5398154,0.7207615,0.2145602,-1.9598747,1.627133,0.92493844,40.488903,2021-04-30,0.32499999999999996,0.37749172176353746,0.7,4.0,0.4
2.2858534,2.171765,0.8213765,0.72713685,1.0555102,0.46376994,-0.08696707,1.2194728,1.488217,0.67754793,0.24345501,0.70733637,-0.07041468,1.3490713,40.87538,2021-05-03,0.4,0.0,0.4,2.0,-0.2
2.2884116,2.2197695,0.6679357,0.66318536,1.065145,0.49129573,-0.045329303,1.2196455,1.4538834,0.7171102,0.27253187,0.4274199,-1.0497808,1.0293751,41.109055,2021-05-04,-0.025000000000000005,0.39465174521342233,0.6,6.0,0.4
2.286226,2.2577112,0.53160775,0.7371849,1.1450603,0.5146802,0.0014889337,1.2972504,1.4604269,0.8609548,0.30109626,0.32864517,-0.026886735,1.0194705,41.288807,2021-05-05,-0.5,0.14142135623730948,0.6,2.0,0.65
2.3460462,2.300701,0.5999962,0.8600051,1.431123,0.5447227,0.05023765,1.492079,1.538681,1.1514431,0.33587384,1.3028498,-1.1392972,0.84421504,42.000374,2021-05-06,0.025000000000000022,0.613052471924984,0.8,4.0,0.65
2.3558476,2.337163,0.51156026,0.74161977,1.3709809,0.56725377,0.10029046,1.5687337,1.6199228,1.208092,0.36632153,-0.14913522,-1.335596,0.79374063,41.919308,2021-05-07,0.0,0.0,0.0,1.0,0.65
2.3430388,2.363627,0.3761056,0.87998885,1.0283703,0.58357847,0.154482,1.310918,1.5763035,0.75521654,0.39454803,0.09836412,0.5183395,1.512028,41.97335,2021-05-10,0.0,0.0,0.0,0.0,-0.15
2.2080698,2.3562877,-0.08186218,0.51579934,0.33716458,0.5468236,0.26695964,0.6774408,1.3069689,-0.17227608,0.41013446,-1.4525983,0.6491999,0.8531437,41.18073,2021-05-11,0.0,0.0,0.0,0.0,-0.2
2.0679424,2.3208168,-0.46299896,0.49737626,0.28149763,0.5418719,0.31764242,0.21315265,0.951325,-0.67126155,0.42333218,-0.13265063,2.5903811,1.1063321,41.10866,2021-05-12,-0.039999999999999994,0.4560701700396552,0.6,5.0,-0.3
2.0188386,2.2820673,-0.5074126,0.4909079,0.5507183,0.54512215,0.36569187,0.30229026,0.7480357,-0.26519653,0.44386753,1.253361,-1.9899229,1.0017669,41.793213,2021-05-13,0.2,0.28284271247461906,0.4,2.0,-0.15
2.0193534,2.2511764,-0.4009431,0.78167796,1.0689247,0.57226944,0.375468,0.65545803,0.74645334,0.4252471,0.46877947,0.92333394,-0.79032236,1.0767514,42.297604,2021-05-14,0.3666666666666667,0.6658328118479393,0.8,3.0,-0.15
2.1010232,2.2437153,-0.08351491,1.0594362,1.3925978,0.61694944,0.3772958,1.0518324,0.895729,1.0275837,0.5019493,1.550377,-2.1426077,1.0747107,43.144295,2021-05-17,0.31999999999999995,0.5357238094391549,0.7,5.0,0.1
2.0250285,2.2216935,-0.28078312,0.83676744,0.27575767,0.61317754,0.43484667,0.7036522,0.8631937,0.38584408,0.52019906,-1.7166241,2.2632139,0.54025984,42.207542,2021-05-18,0.275,0.5737304826019503,0.8,4.0,0.2
1.865318,2.1703396,-0.67817956,0.02376899,-0.37375098,0.6036798,0.48172447,0.11507511,0.61827767,-0.48199606,0.528908,-1.1391326,-0.5067777,-0.14732152,41.58604,2021-05-19,0.31666666666666665,0.4310839052125854,0.7,3.0,0.2
1.6696575,2.087926,-1.0989794,-0.23186989,-0.7879148,0.56812865,0.55782795,-0.48726773,0.22655344,-1.2089505,0.53181165,-0.7266058,0.7364458,0.17924492,41.189735,2021-05-20,0.3,0.4242640687119285,0.6,2.0,-0.3
1.5137076,1.9890528,-1.3219742,-0.114176415,-0.64672935,0.55109,0.60180235,-0.81242925,-0.15791817,-1.4037203,0.53613496,0.24684417,0.19117193,0.06651017,41.324833,2021-05-21,0.4,0.0,0.4,2.0,-0.3
1.4140152,1.8888958,-1.3393697,-0.0098379245,-0.7415828,0.53554755,0.6451452,-0.8458279,-0.42689946,-1.1615338,0.5441178,0.5933628,-0.5285933,0.10816543,41.649094,2021-05-24,-0.7,0.0,0.7,1.0,-0.3
1.3027884,1.7852749,-1.386296,0.16961041,-0.91719323,0.53187066,0.66241324,-0.9444961,-0.64364153,-1.1062983,0.549644,-0.2481196,0.6491999,-0.047042143,41.513992,2021-05-25,0.175,0.46457866215887844,0.6,4.0,-0.3
1.234975,1.6880536,-1.2995944,-0.12358742,-0.5542505,0.52840185,0.68333685,-0.85237,-0.75319606,-0.80149776,0.5581493,0.51085603,-0.63764644,-0.27039525,41.793213,2021-05-26,0.2,0.4,0.8,4.0,-0.2
1.2075114,1.6044754,-1.1147581,0.62143975,-0.13276745,0.5346923,0.6840931,-0.607579,-0.7333922,-0.34681004,0.56991583,0.59335583,0.4965323,-0.057463326,42.11747,2021-05-27,-0.4000000000000001,0.0,0.4,3.0,0.2
1.1674657,1.5291536,-1.0028975,0.29923844,-0.1796055,0.5305033,0.71003395,-0.4647628,-0.6660246,-0.14530241,0.5801093,-0.06664243,0.2784094,-0.10363734,42.081436,2021-05-28,0.7,0.0,0.7,2.0,0.15
1.1825547,1.4720834,-0.75562197,0.8707299,0.45261395,0.5399103,0.7226935,0.24655294,-0.3513365,0.88214964,0.5954388,0.8903439,-0.22323306,0.5941725,42.567818,2021-06-01,0.85,0.0,0.85,1.0,-0.2
1.1305132,1.4154345,-0.74991834,0.5034825,-0.07423237,0.54166335,0.7349859,0.39049226,-0.08695348,0.86075807,0.60421914,-0.7431113,1.2380965,0.38192895,42.162502,2021-06-02,0.7,0.0,0.7,1.0,0.3
1.0375965,1.3504878,-0.8623345,-0.016840067,-0.48400328,0.5409317,0.74328905,0.1356126,-0.0073647276,0.2728431,0.60820556,-0.57811874,0.49652398,-0.12986012,41.847256,2021-06-03,-0.3,0.4242640687119285,0.6,2.0,-0.05
1.0082908,1.2923402,-0.77022207,0.2983083,0.101378135,0.5448849,0.7430369,0.35729906,0.1297721,0.5484272,0.6174667,0.8243357,0.21298753,-0.15940467,42.297604,2021-06-04,0.35,0.49497474683058323,0.7,2.0,0.15
0.9902141,1.2420036,-0.6643965,0.4668652,0.27699846,0.5517219,0.7425918,0.62257594,0.32180646,0.8462872,0.627542,0.24686514,-0.026942521,-0.6082143,42.432713,2021-06-07,0.0,0.0,0.0,0.0,0.15
0.9088157,1.1845399,-0.76095325,-0.045041535,0.17157477,0.551793,0.74263644,0.40781078,0.36837694,0.37431458,0.6310034,-0.82562506,0.2784177,-0.31680652,41.982353,2021-06-08,0.2,0.0,0.2,1.0,-0.3
0.7575936,1.1066256,-1.0380229,-0.98586,-0.88341004,0.5499364,0.74705863,-0.2955632,0.13265938,-0.727876,0.62633204,-1.1391047,0.6928311,-0.31679648,41.360867,2021-06-09,0.7,0.14142135623730953,0.8,2.0,-0.3
0.5378118,0.99786824,-1.455886,-1.4004536,-1.7678981,0.55964607,0.7299456,-0.94776726,-0.27184296,-1.5374548,0.61271995,-1.3701055,3.0047867,-0.53312707,40.613277,2021-06-10,-0.2,0.28284271247461906,0.4,2.0,-0.6
0.42481962,0.8869943,-1.4845611,-1.3527995,-0.96155757,0.56175035,0.7189532,-1.031757,-0.57336545,-1.3567369,0.6070756,0.97282267,-1.095674,-0.2673671,41.144684,2021-06-11,0.0,0.0,0.0,0.0,-0.3
0.27216396,0.7660489,-1.621012,-1.425933,-1.4810448,0.56362796,0.6949911,-1.3137624,-0.88133496,-1.5547606,0.5959759,-0.8750998,0.99817467,-0.73108214,40.667316,2021-06-14,0.4,0.0,0.4,1.0,-0.15
0.18363623,0.65059227,-1.5466485,-1.2069517,-1.0848659,0.53469706,0.69653344,-1.2881503,-1.0769341,-1.281349,0.5894383,0.5108421,-0.5722078,-0.48123544,40.94653,2021-06-15,0.7,0.0,0.7,1.0,-0.3
0.12410827,0.5456525,-1.4041648,-1.233544,-0.54425347,0.5279274,0.68817794,-1.0203456,-1.105765,-0.72622216,0.58476806,0.1808779,-1.3574033,-0.59764767,41.045616,2021-06-16,-0.25,0.3535533905932738,0.5,2.0,-0.3
-0.23358954,0.3861421,-2.143494,-2.342604,-1.78655,0.5893864,0.5810882,-1.4366262,-1.2828656,-1.3355833,0.5491044,-4.587562,6.538159,-1.6495064,38.54163,2021-06-17,-0.51,0.2924038303442689,0.75,5.0,-0.1
-0.6272127,0.17538641,-2.8377693,-2.9991255,-1.7207167,0.6541667,0.4631518,-1.6824172,-1.4941525,-1.573453,0.5050762,-1.7166241,-0.15780288,-1.8257594,37.604877,2021-06-18,-0.11666666666666665,0.4252450274057691,0.6,3.0,0.2
-0.75853384,-0.020957904,-2.6425226,-1.7977989,-0.8654367,0.6650428,0.4199327,-1.4108709,-1.5320227,-1.0007031,0.48254347,2.523827,-2.1425986,-1.3663099,38.98297,2021-06-21,0.4,0.0,0.4,1.0,-0.2
-0.8241618,-0.19189635,-2.2983215,-1.3166789,-0.6633453,0.66548955,0.38672024,-1.1567158,-1.4608777,-0.5864133,0.46509734,0.42837724,-0.2886716,-1.1695303,39.217167,2021-06-22,0.16666666666666666,0.7505553499465134,0.7,3.0,-0.15
-0.8197716,-0.3277197,-1.8225791,-0.9503604,-0.4170521,0.66134965,0.36535197,-0.7615457,-1.2635739,-0.041296925,0.454062,0.69234717,-1.0084287,-0.9263955,39.595463,2021-06-23,0.0,0.0,0.0,0.0,-0.25
-0.6715577,-0.4050703,-1.0303847,-0.41306704,0.2983795,0.6512348,0.36144274,-0.102264166,-0.8819964,0.80827403,0.45787388,2.0123367,-2.0117385,-0.66962355,40.694336,2021-06-24,0.32142857142857145,0.40192986831985883,0.8,7.0,0.3
-0.4145759,-0.412667,-0.08535199,0.18823145,1.0904404,0.64573234,0.3627556,0.51439893,-0.39373344,1.452856,0.47489306,1.9793397,-1.7718168,-0.3503569,41.775196,2021-06-25,0.3714285714285714,0.4111540089159037,0.7,7.0,-0.2
-0.2744777,-0.38915056,0.33617148,-0.0039379136,0.91529167,0.63415223,0.36393902,0.75957847,0.024763126,1.4527972,0.48361963,-0.9741191,0.45290104,-0.37230304,41.243774,2021-06-28,0.4333333333333333,0.4618802153517006,0.7,3.0,0.3
-0.27317283,-0.37006178,0.2761852,-0.16237794,0.2688685,0.6056939,0.36460906,0.6417935,0.25908893,0.9554137,0.48020604,-1.650623,2.721241,-0.44546488,40.343052,2021-06-29,0.0,0.0,0.0,1.0,0.25
-0.21371911,-0.342232,0.39460927,-0.23197222,0.59208167,0.5862865,0.36705962,0.7038883,0.43885678,0.871108,0.48277226,0.8243566,-1.4664645,-0.10739437,40.79341,2021-06-30,0.44000000000000006,0.2607680962081059,0.6,5.0,0.2
-0.15166676,-0.30686048,0.4967853,-0.01233313,0.66965455,0.5731147,0.3685003,0.7190716,0.5644602,0.7572119,0.48645088,0.19736946,0.14754906,-0.23246154,40.9015,2021-07-01,0.0,0.0,0.0,0.0,0.15
-0.13947047,-0.27598697,0.43584588,-0.09850631,0.44986898,0.54638165,0.37434617,0.5305649,0.5767021,0.37565976,0.4859344,-0.5616341,0.4965239,-0.18141405,40.595253,2021-07-02,0.7333333333333334,0.028867513459481322,0.75,3.0,-0.2
-0.30444655,-0.28613704,-0.11994544,-0.79931235,-0.57146704,0.51275206,0.36663863,-0.36195964,0.24636129,-0.9872449,0.4675997,-2.6075811,2.6994262,-0.6470998,39.17213,2021-07-06,0.11666666666666665,0.43684474740270524,0.6,3.0,-0.65
-0.44056278,-0.32300973,-0.48198617,-0.91942334,-0.629646,0.48627004,0.356212,-0.92404693,-0.1870455,-1.5880837,0.44999316,-0.14913522,-0.2668643,-0.6974632,39.091064,2021-07-07,0.5166666666666667,0.20207259421636894,0.75,3.0,-0.65
-0.6626734,-0.39942566,-1.0177214,-1.3825834,-1.3277795,0.48084775,0.31840333,-1.3053781,-0.6206084,-1.836291,0.42185017,-1.7826114,0.5619624,-0.29400355,38.11829,2021-07-08,0.11250000000000002,0.6937218462755804,0.8,8.0,-0.6
-0.65253747,-0.45841733,-0.78165597,-0.6240979,-0.4892,0.47354975,0.31194854,-1.0276828,-0.8043305,-1.0849161,0.41436824,2.6228395,-1.5973254,0.42964268,39.550434,2021-07-09,0.4071428571428571,0.5215590182556615,0.75,7.0,-0.6
-0.6096592,-0.49655318,-0.49910006,-0.48489037,-0.31033063,0.45724753,0.3110593,-0.75996757,-0.82527727,-0.53897154,0.41042614,0.41185772,-1.924493,0.110577606,39.77561,2021-07-12,0.0,0.0,0.0,2.0,-0.5
-0.67291534,-0.54042387,-0.5767955,-0.63471377,-0.9757344,0.44816977,0.2975485,-0.80478555,-0.8562397,-0.5909869,0.3963423,-1.5351261,1.2162893,-0.24867228,38.93794,2021-07-13,0.19545454545454544,0.45850547731436403,0.8,11.0,-0.5
-0.5237386,-0.544009,-0.031002112,-0.15258324,0.2549011,0.4405792,0.29953188,-0.15190662,-0.62926775,0.42273575,0.4030503,2.8373415,-2.9496107,0.09531913,40.48718,2021-07-14,0.3,0.45981362684088806,0.8,15.0,-0.2
-0.3956472,-0.5198195,0.3452898,0.33572093,0.29067257,0.4314065,0.3024892,0.3836105,-0.27485088,1.0620115,0.40968537,0.081858575,-0.89937556,-0.21062449,40.53221,2021-07-15,0.006249999999999992,0.5634317679567395,0.75,8.0,0.25
-0.3712126,-0.49530646,0.3496737,0.121803924,-0.12328351,0.4296568,0.32243425,0.40273088,-0.03132148,0.8210625,0.4075461,-1.1886214,2.4595127,-0.78414756,39.883694,2021-07-16,0.2,0.5431390245600107,0.7,5.0,0.15
-0.48501548,-0.49973527,-0.04243358,-1.1097163,-1.0572038,0.41084364,0.35843253,-0.08785439,-0.05502955,-0.108434275,0.3917012,-2.0300968,-0.7466997,-0.9279651,38.775818,2021-07-19,-0.175,0.47871355387816905,0.7,4.0,-0.7
-0.36979446,-0.4789395,0.29931158,-0.18949108,0.74131393,0.41427383,0.37365457,0.31758347,0.08293281,0.52450025,0.39760756,2.9528246,-4.0183425,-0.14630046,40.3881,2021-07-20,0.5333333333333333,0.3752776749732567,0.75,3.0,0.25
-0.1688075,-0.41984725,0.8181564,0.75663763,1.1908396,0.43242738,0.38152334,0.7381362,0.33440816,1.0572189,0.41380754,1.5833112,-1.1174815,-0.03071564,41.25277,2021-07-21,0.41428571428571426,0.3891382420536067,0.8,7.0,0.2
-0.09540863,-0.35706893,0.86809504,0.372859,0.57402194,0.43789503,0.38861272,0.727899,0.49817598,0.85015416,0.41975668,-1.2711072,1.7615628,-0.25053582,40.559223,2021-07-22,0.0,0.0,0.0,1.0,0.15
-0.086090796,-0.30487803,0.724656,0.07968898,0.22154738,0.43236437,0.38740975,0.5550108,0.5417843,0.4632204,0.42016402,-0.7266337,1.1072274,-0.27364558,40.162903,2021-07-23,0.10000000000000003,0.9899494936611666,0.8,2.0,0.2
-0.03139198,-0.25157094,0.739778,0.19170298,0.55800176,0.40536264,0.39984852,0.5982681,0.58726215,0.49560815,0.42528188,0.69236815,-1.1829118,0.23720343,40.54121,2021-07-26,0.44999999999999996,0.35355339059327373,0.7,2.0,0.25
0.025970293,-0.19680831,0.759498,0.2541167,0.66214657,0.39342746,0.4048082,0.67617244,0.6471273,0.57911724,0.4313824,0.21387501,-1.2047275,0.29310644,40.65831,2021-07-27,0.5166666666666666,0.45368858629387326,0.85,3.0,0.15
0.11146878,-0.13493784,0.85579556,0.6911808,0.9160341,0.40380532,0.4023725,0.8677491,0.75969523,0.8240606,0.44108656,0.6098474,-0.28866327,0.722003,40.99157,2021-07-28,0.0,0.0,0.0,5.0,-0.15
0.28702453,-0.048357785,1.1905634,1.1596051,1.3121259,0.43066147,0.38815063,1.1677939,0.94853693,1.1933615,0.4610617,1.6328418,-1.335596,0.59608686,41.883278,2021-07-29,0.0,0.848528137423857,0.6,2.0,0.15
0.3586693,0.03604022,1.1610007,0.98704225,0.8029908,0.44036207,0.38414025,1.1039485,1.050217,0.95270187,0.47280157,-0.92463046,0.6928227,0.34528401,41.378872,2021-07-30,0.0,0.0,0.0,0.0,0.15
0.3937082,0.11096008,1.0325902,0.82364124,0.69285184,0.451116,0.3813005,0.795946,1.0011892,0.40814677,0.48172677,-0.2481126,0.5401468,0.6214161,41.243774,2021-08-02,0.8,0.0,0.8,1.0,0.15
0.5320767,0.2001244,1.2255751,0.863788,1.3920066,0.48664135,0.38357446,1.129123,1.0948663,0.9507772,0.5015636,1.7153347,-1.8590623,0.45453978,42.180515,2021-08-03,0.42500000000000004,0.6849574196011506,0.8,4.0,0.15
0.5584428,0.2770253,1.0594293,0.8344044,0.8845201,0.5005276,0.40197408,0.96882087,1.0965208,0.63631684,0.511821,-1.1226062,0.25660217,0.19306602,41.568035,2021-08-04,0.04999999999999999,0.4123105625617661,0.6,4.0,0.3
0.68864226,0.36604884,1.223668,1.0332782,1.4643735,0.5144621,0.44607735,1.2994044,1.2230026,1.1364113,0.5329135,1.7227978,-2.064285,0.706471,42.50885,2021-08-05,-0.05,0.1,0.2,4.0,0.2
0.9814081,0.4991103,1.8202983,1.7828071,1.3543917,0.6002873,0.4152415,1.4595283,1.3680527,1.2829151,0.572214,2.9491138,-2.7871752,1.5147115,44.119106,2021-08-06,0.0,0.0,0.0,0.0,-0.15
1.1858711,0.6487495,2.044894,1.6409504,1.0321242,0.66513395,0.40248135,1.4108454,1.446289,1.0986038,0.6064087,-0.19950439,0.016775286,1.1757851,44.010544,2021-08-09,0.7,0.0,0.7,1.0,0.4
1.4417517,0.8225119,2.3717194,1.6152406,1.4354161,0.7383964,0.40387428,1.5807697,1.5628928,1.2967172,0.6484776,1.6233941,-1.9766597,1.1804105,44.897095,2021-08-10,-0.0875,0.3520771695712935,0.6,4.0,0.15
1.740587,1.0246468,2.756109,1.6502393,1.4359783,0.8405892,0.3658356,1.6948202,1.6838837,1.3808706,0.6982387,1.7062293,-2.26143,1.7254035,45.828865,2021-08-11,0.7000000000000001,0.1,0.8,3.0,-0.15
2.0093246,1.2431215,2.9774864,1.5326134,1.4245272,0.93902355,0.33719933,1.7653949,1.791311,1.3957483,0.74882543,0.81138,-0.8594634,2.0140853,46.27214,2021-08-12,0.125,0.15000000000000002,0.3,4.0,-0.15
2.10949,1.4390599,2.6721604,1.1286682,0.9962466,0.99702704,0.35128823,1.602188,1.8010308,1.0664092,0.7857357,-1.293238,1.8349673,1.5645493,45.566513,2021-08-13,0.0,0.0,0.0,0.0,0.2
2.0563283,1.584581,1.9891019,0.61679524,0.46035364,1.0097874,0.41726956,1.2035009,1.6563027,0.45436716,0.8082268,-1.5914909,1.1339799,1.1213727,44.69807,2021-08-16,-0.3,0.34641016151377546,0.6,4.0,0.3
1.9127004,1.6706583,1.1837538,0.31524235,0.079360224,1.0231831,0.45234522,0.7324441,1.3811625,-0.14979199,0.82062596,-1.1606346,0.36727747,0.7863205,44.06483,2021-08-17,-0.45,0.34156502553198664,0.8,4.0,0.3
1.69536,1.6936103,0.32852244,0.14206107,-0.30211264,1.0302205,0.47361234,-0.11869989,0.87492794,-1.2310513,0.8234391,-1.2269293,0.8492012,0.31627324,43.3954,2021-08-18,0.05000000000000002,0.5744562646538028,0.8,4.0,0.2
1.4249786,1.6548575,-0.50745714,-0.1924156,-0.67327946,1.0256549,0.5079302,-0.7438356,0.30034658,-1.7935358,0.8178068,-1.1937994,0.21392855,0.26382264,42.744057,2021-08-19,-0.01666666666666668,0.6251666444503684,0.65,3.0,-0.3
1.2155838,1.5796236,-1.0017076,-0.27855024,-0.5856452,1.0140136,0.55726266,-1.1065198,-0.22026065,-1.9059362,0.8146416,0.28107816,-0.6403912,0.35243687,42.897842,2021-08-20,0.0,0.0,0.0,0.0,-0.4
1.0585916,1.4862741,-1.2471396,-0.17247927,-0.8133866,1.0043436,0.6016971,-1.2878748,-0.6361135,-1.7844472,0.81393605,0.31422204,0.30155405,0.13817401,43.06972,2021-08-23,0.75,0.0,0.75,1.0,-0.4
1.0070277,1.4007024,-1.1417661,-0.049298,-0.42003658,0.99694735,0.6512411,-1.1702162,-0.86872506,-1.2892692,0.82181627,1.2422432,-1.3413869,0.5651092,43.748203,2021-08-24,0.7000000000000001,0.10000000000000007,0.8,3.0,-0.25
1.0587664,1.343174,-0.76183087,0.31231722,-0.078723215,0.99937046,0.6970597,-0.79596364,-0.8818589,-0.5445152,0.8395083,1.540517,-1.4728252,0.5393967,44.58951,2021-08-25,0.0,0.0,0.0,0.0,0.15
1.0600997,1.2974329,-0.6021352,0.3284611,-0.25418606,1.0045775,0.72495925,-0.30223742,-0.70336235,0.21426108,0.8527895,-0.3983466,1.0463544,-0.059446465,44.372402,2021-08-26,0.0,0.0,0.0,1.0,0.1
1.1336806,1.2763829,-0.26761752,0.42715853,0.30145955,1.0095297,0.76917595,0.4282684,-0.3073103,1.1861736,0.873438,1.2588186,-1.2975744,0.22663988,45.059933,2021-08-27,-0.15,0.21213203435596426,0.3,2.0,0.3
1.0216368,1.2358754,-0.5312318,0.0031857258,-0.7220971,0.99007845,0.82441694,0.24436893,-0.11302187,0.605618,0.876219,-2.3206768,2.9521632,-0.5481212,43.79343,2021-08-30,0.0,0.0,0.0,0.0,0.15
0.61904234,1.1184269,-1.5736346,-1.2686821,-1.6126012,1.0036688,0.79851,-0.482199,-0.25905725,-0.6442592,0.8479553,-4.4915266,5.931365,-1.5096811,41.34187,2021-08-31,-0.20714285714285713,0.4816884984342158,0.8,7.0,0.15
0.04480308,0.9031681,-2.8987775,-2.354523,-1.8031934,1.0595661,0.7079392,-1.0800303,-0.58315,-1.4396853,0.7968289,-3.7292316,4.923697,-1.9782103,39.306442,2021-09-01,0.2,0.697614984548545,0.8,4.0,0.2
-0.28076315,0.66218984,-3.2472281,-2.0307238,-1.2285088,1.0861106,0.64991903,-1.2313703,-0.8566096,-1.4223543,0.76329195,1.8553734,-1.9547489,-1.4952644,40.31963,2021-09-02,0.34444444444444444,0.34318767136623335,0.8,9.0,0.1
-0.5776553,0.4066929,-3.443928,-1.7201129,-1.4206356,1.1062826,0.5722111,-1.4205558,-1.1106671,-1.5009841,0.7284058,-0.66350454,0.6958689,-1.4179574,39.95777,2021-09-03,-0.06000000000000001,0.47749345545253286,0.7,5.0,0.2
-0.78834987,0.15778908,-3.3546035,-1.3542035,-1.3496021,1.1163961,0.5084893,-1.5157752,-1.3161522,-1.4518849,0.69843227,0.23138683,0.01677529,-1.263471,40.08443,2021-09-07,-0.375,0.31819805153394637,0.6,2.0,-0.6
-0.9995161,-0.085939884,-3.2844942,-1.3340839,-1.5982015,1.1125954,0.44183746,-1.6874123,-1.518238,-1.5556749,0.66574824,-0.8126484,0.6520478,-1.2219579,39.641155,2021-09-08,-0.6,0.0,0.6,1.0,-0.15
