macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
5.8794346,5.3949766,2.6076684,0.9346944,1.2612602,3.1721647,2.0982296,1.3895916,1.5918398,0.8914702,2.7213051,2.7421517,-0.39539316,1.3289478,54.275574,2020-12-01,-0.30000000000000004,0.1414213562373095,0.4,2.0,-0.2
5.96785,5.591447,2.3072696,0.92219484,1.4233721,3.2155955,2.174468,1.5314277,1.6372367,1.1201177,2.770994,1.391558,-2.2110791,1.3436091,54.91027,2020-12-02,0.075,0.10606601717798213,0.15,2.0,-0.15
5.9740257,5.749943,1.860013,0.8842261,1.2986523,3.2431283,2.2655263,1.5659573,1.6804787,1.1379347,2.8163047,0.060016938,-0.027658274,1.5854608,54.94458,2020-12-03,0.0,0.0,0.0,0.0,0.4
6.0492396,5.892809,1.6759276,0.8920905,1.4318353,3.2768161,2.3516917,1.6582866,1.7440059,1.2468289,2.8656158,1.7720153,-1.1538424,1.5751364,55.750824,2020-12-04,-0.26666666666666666,0.30550504633038933,0.6,3.0,-0.1
5.9284077,5.981286,1.0353532,0.7283599,1.1294459,3.266629,2.481988,1.4759811,1.7178428,0.9151009,2.9036841,-1.4237324,0.6158754,1.188716,55.116116,2020-12-07,-0.4000000000000001,0.0,0.4,3.0,0.3
5.7132263,6.006095,0.2854844,0.5493121,0.9661916,3.2902153,2.5321164,1.1444384,1.5757992,0.42287707,2.9350307,-0.68182814,-1.0389271,0.9921299,54.81593,2020-12-08,0.44999999999999996,0.35355339059327373,0.7,2.0,0.6
5.5467615,5.990378,-0.1918267,0.62688434,1.0728039,3.3076975,2.5956488,1.0338799,1.4395531,0.36323294,2.967461,0.8589348,0.7307823,1.05304,55.21047,2020-12-09,0.5499999999999999,0.13228756555322954,0.65,3.0,0.2
5.3624945,5.938436,-0.6184701,0.4716196,1.1015073,3.3212035,2.6584394,0.9855008,1.3305402,0.39520466,2.9974225,0.11708129,-1.9582771,1.1159223,55.270508,2020-12-10,0.25,0.33166247903553997,0.7,4.0,-0.3
4.989808,5.8172593,-1.4339005,0.24205989,0.50270206,3.2985094,2.7563865,0.23762947,0.9767975,-0.6759327,3.0146222,-2.1465673,0.15621352,1.0267465,54.309875,2020-12-11,-0.4,0.0,0.4,2.0,-0.3
4.4262676,5.59992,-2.5664866,0.050147437,-0.89941704,3.2686713,2.8381007,-0.5686927,0.4379346,-1.6456442,3.0174453,-2.755248,5.419418,0.23550163,53.07479,2020-12-14,0.0,0.0,0.0,1.0,-0.35
4.24043,5.386344,-2.5221515,0.21475494,0.2557896,3.2647512,2.8978207,-0.30066156,0.17942497,-0.8087726,3.0383115,3.9215183,-3.3832405,-0.04066824,54.85024,2020-12-15,-0.31666666666666665,0.5795112883571235,0.7,3.0,-0.3
4.087032,5.182711,-2.405055,0.421696,0.49259704,3.2639763,2.950217,-0.013004765,0.11519314,-0.16129147,3.059667,0.51655716,-1.1078922,0.056734275,55.0904,2020-12-16,0.3,0.4242640687119285,0.6,2.0,-0.2
3.984536,4.997906,-2.1832945,0.5692348,0.8647026,3.2594411,3.0107775,0.34999454,0.20879564,0.45043147,3.0828815,0.8208721,-0.62521535,0.07509608,55.467777,2020-12-17,0.12,0.45497252664309307,0.6,5.0,-0.1
3.7850983,4.8074536,-2.2498183,0.4062563,0.37034398,3.2339575,3.0905504,0.4013024,0.29048,0.45641327,3.0995502,-0.94815665,1.4662695,0.52940863,55.047504,2020-12-18,0.7,0.0,0.7,1.0,0.2
4.126273,4.7279825,-0.9427065,2.2897172,1.2704402,3.2341087,3.1857398,0.8205726,0.50250775,1.0407894,3.1469202,6.9270372,-4.2106457,0.9266337,58.17813,2020-12-21,0.13333333333333333,0.4592192863340742,0.85,18.0,0.2
4.1689596,4.673525,-0.6480963,2.0399146,0.67034364,3.2400887,3.2400293,0.84336215,0.6524246,0.90984577,3.1792521,-2.2797146,3.672679,0.45867768,57.157463,2020-12-22,0.0,0.0,0.0,0.0,-0.2
4.3868284,4.6765065,0.028398622,2.0126958,1.1603132,3.3098035,3.2101464,1.0681664,0.83685565,1.1399997,3.222393,2.9704092,-2.8086538,0.70530325,58.50406,2020-12-23,0.6499999999999999,0.07071067811865478,0.7,2.0,0.7
4.488702,4.700656,0.27771932,1.5917351,1.1054958,3.363918,3.1967657,1.1945845,1.0073203,1.1909479,3.2603638,-0.24436575,0.5929046,0.5288094,58.401123,2020-12-24,-0.6,0.0,0.6,1.0,0.6
4.5104103,4.724614,0.27545747,1.2968477,1.0872327,3.4093277,3.1887887,1.2631309,1.146725,1.1633439,3.2943647,-0.092132114,1.1444851,0.7200599,58.36683,2020-12-28,0.4,0.5667892024377317,0.85,5.0,0.7
4.4245453,4.7254353,0.0029627401,0.90902793,0.93192595,3.4303336,3.2225196,1.1850303,1.2103094,0.9332962,3.3221195,-0.6628603,1.3513451,0.72292966,58.075195,2020-12-29,0.0,0.0,0.0,1.0,0.5
4.3251176,4.7048497,-0.24915998,0.7716909,0.9913041,3.458469,3.2361476,1.1651002,1.2452091,0.85263675,3.3483808,0.23121001,-0.050629098,0.66883016,58.186695,2020-12-30,-0.6,0.0,0.6,1.0,-0.05
4.2992926,4.682864,-0.26565364,0.763121,1.3064783,3.496451,3.2388825,1.3223938,1.3275899,1.0685362,3.3782454,1.2964903,-1.7054405,0.7683031,58.778526,2020-12-31,0.0,0.0,0.0,1.0,-0.05
4.199365,4.6439266,-0.4653092,0.7787596,0.86357087,3.5259588,3.248299,0.997789,1.2605164,0.50196534,3.403496,-0.3965402,2.1557622,1.0497826,58.606976,2021-01-04,0.65,0.1322875655532295,0.75,3.0,-0.2
4.244317,4.6223803,-0.26047823,0.8230389,1.2655236,3.572677,3.2416017,1.0847512,1.2484832,0.6890249,3.436604,2.1904929,-3.0844436,1.7015327,59.60191,2021-01-05,0.0,0.0,0.0,0.0,-0.25
4.8518596,4.734943,1.3190204,1.6124249,1.1694586,3.7118113,3.1840503,1.1668308,1.2713084,0.8253922,3.503625,7.954272,-5.2448945,1.8689706,63.195713,2021-01-06,0.0,0.0,0.0,0.0,0.3
5.4584966,4.9545984,2.580341,1.8999949,1.1200144,3.853306,3.139322,1.1952285,1.2971976,0.85141855,3.5754082,2.3806877,-0.34942514,1.9308586,64.276405,2021-01-07,0.0,0.0,0.0,0.0,0.15
5.9165554,5.2281857,3.215533,1.5218946,1.1965184,3.976193,3.1128523,1.2609764,1.3391668,0.9328056,3.643098,0.5736384,-1.8203648,1.9231055,64.542305,2021-01-08,0.0,0.0,0.0,0.0,0.3
6.327172,5.5347824,3.6043081,1.4379952,1.3709992,4.0960217,3.0966585,1.4271266,1.4295896,1.1568615,3.7115068,1.5246885,-4.210645,2.128074,65.23703,2021-01-11,0.0,0.0,0.0,0.0,0.25
6.5371757,5.824926,3.4105325,1.3029497,1.0869268,4.1833835,3.122996,1.4108328,1.4837476,1.0607892,3.7711008,-0.51064354,1.7190711,1.8037018,65.01403,2021-01-12,0.20000000000000004,0.7211102550927979,0.8,3.0,0.3
6.590579,6.0684505,2.861461,0.9966909,0.9948462,4.2329683,3.2007172,1.3658061,1.5029309,0.9487064,3.8228948,-0.47260624,0.546928,2.2154045,64.80818,2021-01-13,0.033333333333333305,0.5859465277082315,0.7,3.0,0.25
6.6913166,6.284792,2.54131,0.92799497,1.2768966,4.3017426,3.2470994,1.4620575,1.5518935,1.0825232,3.8778071,1.7149425,-1.4526383,2.1763656,65.58869,2021-01-14,-0.09999999999999998,0.7071067811865476,0.6,2.0,0.25
6.5104585,6.4192257,1.5766165,0.6045049,0.8717691,4.336002,3.3156254,1.3341532,1.5364653,0.84634215,3.9166086,-2.355823,-0.41837266,1.6785715,64.53371,2021-01-15,0.39166666666666666,0.4662796013838335,0.75,6.0,0.25
6.2564554,6.472506,0.62080896,0.58834946,0.78943634,4.3573103,3.391287,1.0856664,1.432793,0.47415066,3.9495034,-0.49157414,3.4888074,1.5947754,64.319305,2021-01-19,0.0,0.0,0.0,0.0,0.25
5.9628725,6.4524074,-0.24343154,0.5505309,0.59122586,4.3561273,3.4939785,0.38632116,1.1008481,-0.5261272,3.9779384,-0.30142164,3.8105917,1.6704702,64.19064,2021-01-20,0.5555555555555556,0.3221658729182882,0.8,18.0,-0.4
5.6431084,6.3680115,-1.0007021,0.35835126,0.5472943,4.3768663,3.537413,-0.1274684,0.68645734,-1.0605227,4.002426,-0.28240302,0.6618522,1.6008935,64.07056,2021-01-21,0.5666666666666667,0.15275252316519464,0.7,3.0,-0.3
5.242674,6.214944,-1.809508,0.14103223,0.33327386,4.374767,3.6109083,-0.37321478,0.31783953,-1.1157687,4.01954,-1.100348,-3.6590297,1.2978268,63.58166,2021-01-22,0.05833333333333333,0.6135280488019,0.8,6.0,-0.3
4.6085143,5.957003,-3.0446696,-0.0785138,-0.29750332,4.368241,3.6574926,-0.8742726,-0.116214946,-1.6017302,4.0195427,-3.3449357,2.592454,0.78235,62.08069,2021-01-25,-0.09999999999999998,0.7071067811865476,0.6,2.0,-0.35
3.884524,5.5959735,-4.258838,-0.30846655,-1.4469398,4.3551126,3.7010713,-1.3030534,-0.56673026,-1.9246264,4.009195,-2.2416434,3.488808,0.2582943,61.077187,2021-01-26,0.11249999999999999,0.5234102915814068,0.7,4.0,-0.4
2.8580244,5.087841,-5.99137,-0.9869269,-1.5533354,4.3518257,3.7080693,-1.5236872,-0.9499934,-1.9127214,3.9751515,-5.3233047,2.9831858,-1.4492968,58.684174,2021-01-27,0.2,0.8485281374238571,0.8,2.0,0.1
2.2066226,4.5421658,-6.433545,-0.8012642,-1.1415962,4.3360467,3.7434747,-1.494633,-1.1945826,-1.5673864,3.9554648,2.3739195,0.24956755,-1.450588,59.761814,2021-01-28,0.0,0.0,0.0,0.0,0.1
1.3315449,3.9186687,-7.3501163,-1.1874489,-1.6783403,4.341233,3.7337515,-1.7048845,-1.4366596,-1.7008306,3.9174695,-4.356307,4.500258,-1.8199466,57.804817,2021-01-29,0.42500000000000004,0.5303300858899107,0.8,2.0,0.15
0.72221404,3.2896893,-7.41468,-1.2503853,-1.4868042,4.3460336,3.7237997,-1.7631124,-1.6199276,-1.6011393,3.888605,1.1693497,0.4574737,-1.8839349,58.33932,2021-02-01,0.7,0.0,0.7,2.0,0.2
0.72475475,2.7870486,-5.9266934,-0.65859383,-0.47349992,4.3309836,3.768124,-1.2519139,-1.5499861,-0.66692585,3.8916547,6.2553024,-4.255243,-0.9288144,61.167065,2021-02-02,0.3833333333333333,0.33714487489307426,0.8,6.0,-0.1
0.66526645,2.3722267,-4.892386,-0.6301402,-0.5816234,4.3243904,3.7891166,-0.87184924,-1.3605212,-0.13397692,3.8913019,-0.6852546,0.5960956,-0.94330144,60.865334,2021-02-03,-0.020000000000000007,0.363318042491699,0.4,5.0,0.3
0.8621054,2.0824227,-3.4199498,-0.34626368,-0.059528563,4.3193307,3.7847788,-0.2032507,-0.9829364,0.75150675,3.9060097,3.2151892,-3.1694808,-0.7730993,62.3223,2021-02-04,0.7,0.0,0.7,1.0,0.2
1.1441817,1.9108446,-2.02752,0.025454974,0.22778183,4.307556,3.7844505,0.417817,-0.4978014,1.4160352,3.927586,1.7620999,-0.30488414,-0.4111943,63.124073,2021-02-05,0.3,0.0,0.3,1.0,0.15
1.5017537,1.8499758,-0.7236084,0.24505615,0.53980166,4.3004303,3.7859151,0.9217739,0.015020469,1.8151538,3.9560885,1.9150273,-1.3906631,-0.19047625,63.9948,2021-02-08,0.6499999999999999,0.07071067811865478,0.7,2.0,0.3
1.7652596,1.8575779,0.08282451,0.29693842,1.0338243,4.2819843,3.7917426,1.1908764,0.45803684,1.8293694,3.9819653,0.0030541082,-0.8131051,-0.16435383,64.003426,2021-02-09,0.35,0.3535533905932738,0.6,2.0,0.6
1.9639949,1.9061188,0.56499004,0.3720523,1.2925708,4.2679205,3.796269,1.3564228,0.8155972,1.7381494,4.0061774,0.15600689,0.59607786,-0.12603195,64.08102,2021-02-10,0.0,0.0,0.0,0.0,0.6
2.0053165,1.9537797,0.5546267,0.26991484,1.0452447,4.2506394,3.8006482,1.350038,1.0515715,1.4480189,4.02266,-1.1824293,1.381542,-0.13321307,63.55511,2021-02-11,0.0,0.0,0.0,0.0,0.6
2.1465557,2.0220835,0.79775584,0.52083504,1.34448,4.2276707,3.8108988,1.4595218,1.2500342,1.4323782,4.0454865,1.6856277,-1.7140845,0.32844537,64.3224,2021-02-12,0.0,0.0,0.0,0.0,0.6
2.446495,2.1408076,1.391593,0.8890356,1.3818959,4.2468944,3.8019915,1.5433156,1.4138342,1.4064097,4.078943,2.7372108,0.43436715,0.7709665,65.56385,2021-02-16,0.75,0.050000000000000044,0.8,3.0,0.65
2.563103,2.2606997,1.4053491,0.7183926,1.1782842,4.258811,3.7974524,1.444788,1.4860052,1.1256503,4.1038785,-1.1632837,-1.0672244,1.3312545,65.04658,2021-02-17,0.18,0.40865633483405095,0.7,5.0,0.3
2.5317652,2.3499184,1.0440832,0.5872432,0.96789134,4.263492,3.7960672,1.046818,1.3845526,0.45362216,4.1209264,-1.2014902,0.7115931,1.0091196,64.51208,2021-02-18,-0.35,0.0707106781186548,0.4,2.0,0.4
2.6518352,2.4469457,1.1360534,0.8426816,1.3583862,4.287052,3.787232,1.1920065,1.3714832,0.7576748,4.1467533,2.2209496,-1.2982547,1.8717393,65.520744,2021-02-19,0.0,0.0,0.0,0.0,0.2
2.923465,2.5826004,1.5909964,1.0026433,1.2938461,4.339835,3.7662961,1.2917727,1.4002644,0.9222069,4.182569,2.6607301,-3.954945,1.9256704,66.72771,2021-02-22,0.5,0.0,0.5,1.0,-0.15
3.1168578,2.7324417,1.7580843,0.9236638,1.3002529,4.3980722,3.7571995,1.3849502,1.4544703,1.0437467,4.2158637,0.17512704,-0.58209234,1.6574322,66.81392,2021-02-23,0.7,0.14142135623730953,0.8,2.0,-0.15
3.5867918,2.9527144,2.5876086,1.2358763,1.4308759,4.496085,3.739922,1.535977,1.5473671,1.2348231,4.26715,4.5344543,-5.110008,2.00476,68.86574,2021-02-24,0.5,0.14142135623730948,0.6,2.0,0.3
3.6968243,3.1524408,2.3456173,1.1819978,0.4175867,4.532118,3.800895,1.1297075,1.4566125,0.53371555,4.3006577,-2.7884293,4.754378,1.3097681,67.61569,2021-02-25,0.37,0.5585696017507576,0.75,5.0,0.2
3.5072207,3.2717137,1.3980563,0.66250765,-0.19921534,4.5453453,3.8591154,0.53708076,1.1733866,-0.31164762,4.317104,-2.9987848,2.675228,0.68627733,66.2708,2021-02-26,0.0,0.0,0.0,2.0,0.3
3.6592174,3.3996055,1.4995682,0.96072155,0.6635387,4.5469,3.9733012,0.5820458,1.0014681,-0.020116027,4.352346,4.362407,-2.5919404,0.8754902,68.24504,2021-03-01,0.0,0.0,0.0,1.0,0.6
3.9786801,3.570171,2.0021687,1.2777023,1.226021,4.5646033,4.0800633,0.89938825,1.0061207,0.60540384,4.398725,3.1004431,-2.291625,1.072169,69.65027,2021-03-02,0.06666666666666665,0.5033222956847166,0.6,3.0,-0.25
4.3720207,3.7906594,2.590148,1.4301763,1.2261662,4.640645,4.1058836,1.0912268,1.0813198,0.8984352,4.451979,2.4121852,-2.1067905,1.1923919,70.74516,2021-03-03,0.014285714285714306,0.6039552175136039,0.8,7.0,0.35
4.4876614,3.9917564,2.3617601,1.1116202,0.7057057,4.6711726,4.1741138,0.9651179,1.0840576,0.6444666,4.491715,-1.8325061,2.351806,1.1101319,69.92614,2021-03-04,0.19,0.34713109915419565,0.7,5.0,0.1
4.490313,4.1532006,1.894737,0.80151945,0.59702694,4.7029333,4.22258,0.7956147,1.0221798,0.38018438,4.5255322,-0.4748736,3.5299952,0.96067804,69.71927,2021-03-05,0.5333333333333333,0.11547005383792512,0.6,3.0,0.6
4.4744964,4.2789764,1.4746485,0.92215866,0.6772487,4.73656,4.2623773,0.72238237,0.95340544,0.31543037,4.558174,0.42363828,1.8897809,0.81711316,69.917534,2021-03-08,0.0,0.0,0.0,0.0,0.65
4.3728046,4.3578715,0.9224917,0.64407915,0.590038,4.765199,4.2953987,0.62498045,0.8709497,0.21870397,4.5854836,-0.49409527,-1.5292673,0.90538234,69.701996,2021-03-09,0.5166666666666667,0.24664414311581243,0.8,3.0,0.3
4.576358,4.4644756,1.2488476,0.9420476,1.3501226,4.825395,4.316365,0.9953071,0.95515686,0.8560426,4.6301103,4.2668233,-3.1463745,1.3034879,71.63314,2021-03-10,0.7333333333333334,0.11547005383792519,0.8,3.0,0.15
4.7065277,4.577569,1.3252795,0.95993346,1.2864773,4.876219,4.3479166,1.1831319,1.0818841,1.0805117,4.6719093,0.2898649,-1.6447653,1.2070259,71.77109,2021-03-11,0.5,0.2645751311064591,0.8,3.0,0.15
4.91642,4.7128863,1.5870274,1.1386901,1.234979,4.9280953,4.394615,1.2897379,1.2064338,1.1460488,4.7194195,2.0679884,0.4574914,1.1749496,72.710785,2021-03-12,0.1,0.14142135623730953,0.2,2.0,0.3
4.9522305,4.8287916,1.358388,0.92888266,1.0546477,4.964614,4.4444556,1.2612754,1.2787701,1.0044093,4.7581367,-0.9338081,2.3749132,1.0380796,72.29698,2021-03-15,-0.06666666666666667,0.32145502536643183,0.3,3.0,0.55
4.7259583,4.873173,0.516007,0.56057197,0.5647199,4.9831214,4.486953,0.9685779,1.2169917,0.49505576,4.78143,-2.5399518,2.213202,0.39376482,71.15897,2021-03-16,0.675,0.1060660171779821,0.75,2.0,0.6
4.690673,4.9011397,0.32267496,0.69931,1.0546477,5.0064034,4.5427623,1.0471687,1.2053424,0.66501844,4.814241,2.5078027,-0.62830555,0.94638115,72.29698,2021-03-17,0.35,0.3535533905932738,0.6,2.0,0.65
4.6204834,4.908518,0.080179945,0.97791517,0.48786524,5.0079756,4.6282344,0.8322719,1.1168128,0.34181103,4.84464,0.13688673,1.7973726,1.4236904,72.36595,2021-03-18,-0.037500000000000006,0.25617376914899,0.4,4.0,0.3
4.3626695,4.8593388,-0.5859282,0.3334472,0.052718826,4.997997,4.7051716,0.4963097,0.93153065,-0.10836415,4.8632507,-1.9281068,-0.79001606,0.78887784,71.50382,2021-03-19,0.4,0.5656854249492381,0.8,2.0,-0.3
3.957816,4.7335,-1.4888093,0.077371664,-0.34831432,4.9872956,4.7597256,-0.26615018,0.5214591,-1.1422826,4.87102,-1.9663132,1.2429382,0.16040306,70.624466,2021-03-22,0.2,0.0,0.2,1.0,-0.35
3.1769001,4.4659896,-3.1573896,-0.7219479,-1.4491886,4.97176,4.791656,-0.8641747,0.023326455,-1.7457114,4.8531528,-5.369667,4.6388626,-0.79146224,68.21055,2021-03-23,0.5333333333333333,0.46188021535170065,0.8,3.0,-0.3
2.559164,4.1200037,-4.0816493,-0.7327272,-1.3666291,4.9740205,4.784004,-1.2254076,-0.44452164,-1.9139202,4.838853,0.3854149,1.7511587,-0.55360675,68.39158,2021-03-24,0.0,0.0,0.0,0.0,-0.2
2.1643145,3.758857,-4.2602124,-0.90606076,-1.0305725,4.963966,4.8109,-1.2482833,-0.7650177,-1.582597,4.8330297,1.5135717,-1.9681867,-0.2973577,69.08129,2021-03-25,-0.11000000000000001,0.1746424919657298,0.4,5.0,-0.25
1.8069009,3.3935795,-4.3088636,-0.7712185,-1.0890564,4.9265766,4.880203,-1.2885535,-0.993816,-1.3936692,4.8264275,-0.30289373,3.784096,-0.38587236,68.951965,2021-03-26,0.2333333333333333,0.404145188432738,0.7,3.0,-0.3
1.1920645,2.9699998,-4.9955316,-1.8178883,-1.1663084,4.9426084,4.8509984,-1.3484491,-1.1688585,-1.3069649,4.8017807,-4.031273,-2.060595,-0.7260838,67.141525,2021-03-29,-0.10624999999999998,0.488757535564853,0.8,8.0,-0.6
0.8762102,2.563655,-4.792545,-1.0679703,-0.7969903,4.949375,4.8275795,-1.2303835,-1.2411817,-0.9871782,4.79024,2.2974303,-0.9979223,-0.9938595,68.18468,2021-03-30,-0.35833333333333334,0.5517396729134735,0.75,6.0,-0.2
0.40446678,2.1377926,-5.0224147,-1.3041594,-1.2334583,4.962889,4.7711983,-1.252092,-1.2975557,-0.9640632,4.7670836,-2.7502227,2.3055933,-1.2356406,66.95186,2021-03-31,0.024999999999999994,0.6751543033509698,0.7,4.0,-0.2
0.11275442,1.7347797,-4.753303,-1.1709037,-1.062537,4.9704027,4.7356067,-1.1001736,-1.2780439,-0.6849355,4.751112,1.0546203,-0.8131226,-1.3850366,67.43463,2021-04-01,0.675,0.1060660171779821,0.75,2.0,-0.15
-0.15090892,1.3560385,-4.467435,-0.96096224,-1.1296787,4.9778786,4.7002473,-0.9989748,-1.2270031,-0.5437252,4.7347054,-0.43666714,2.7445302,-1.3536408,67.24499,2021-04-05,0.24,0.5224940191045252,0.8,5.0,-0.08
-0.19422174,1.0437918,-3.684277,-0.82292163,-0.7969903,4.976239,4.682756,-0.65296644,-1.062938,-0.048629697,4.729553,2.0679717,-3.0077524,-0.86147124,68.18468,2021-04-06,-0.4625,0.58505697728227,0.85,4.0,-0.2
-0.23441869,0.7854066,-3.0499108,-0.6302976,-0.8122463,4.975046,4.6667066,-0.43439218,-0.871416,0.1608003,4.724447,-0.11164144,-0.027658274,-1.2550149,68.14159,2021-04-07,0.32499999999999996,0.4991659710623979,0.7,4.0,-0.2
-0.09125797,0.6092842,-2.0810387,-0.44218457,0.05223109,4.952073,4.6633673,-0.00790751,-0.58345175,0.67024297,4.730142,2.2018297,-3.954928,-0.9340714,69.14163,2021-04-08,0.525,0.2753785273643051,0.8,4.0,0.2
0.09847706,0.5089225,-1.1887476,-0.21883088,0.59298843,4.926742,4.665966,0.64622325,-0.14563778,1.4561484,4.739918,0.97815657,-0.58209234,-0.6237367,69.58993,2021-04-09,0.39999999999999997,0.34641016151377546,0.7,7.0,0.2
0.16445151,0.44272837,-0.7863304,-0.16772729,0.5529339,4.8757033,4.680171,0.7388919,0.18106505,1.2563004,4.743962,-1.048529,1.7511594,-0.5310852,69.1244,2021-04-12,0.07500000000000001,0.7794228634059948,0.75,4.0,0.3
0.1163036,0.3794864,-0.75156003,-0.3913228,0.25708717,4.8269873,4.690292,0.547715,0.32701817,0.7045754,4.74184,-1.2588676,0.8271084,-0.013996491,68.564026,2021-04-13,0.20000000000000004,0.7211102550927979,0.8,3.0,0.2
0.2641498,0.3604797,-0.23056838,0.16245967,0.83109534,4.8054852,4.696301,0.6348388,0.45706344,0.724914,4.7511244,2.3929973,-2.7536504,0.2417906,69.65027,2021-04-14,0.525,0.28591956910991595,0.75,6.0,0.15
0.3804279,0.3701167,0.10679081,0.2591033,0.8472039,4.752975,4.7227745,0.7012563,0.56872153,0.7256985,4.7597914,0.041302875,1.196725,0.058995552,69.67614,2021-04-15,0.4,0.5656854249492381,0.8,2.0,0.6
0.13358495,0.3250892,-0.5370348,-0.32615894,-0.34984106,4.6788063,4.750066,0.06310999,0.40333,-0.34871164,4.7478037,-4.279835,5.539842,-0.4448407,67.753624,2021-04-16,0.4571428571428572,0.39019578067009814,0.8,14.0,-0.3
0.15240993,0.29308906,-0.3836013,-0.13086326,0.06567241,4.623372,4.7808776,0.04232173,0.28525627,-0.2512263,4.7497625,2.7371938,-4.0242295,0.38800976,68.99506,2021-04-19,-0.08333333333333331,0.47504385762439516,0.7,6.0,-0.2
-0.24424855,0.18274431,-1.3063258,-1.247704,-1.3289647,4.5942583,4.7673917,-0.5307839,-0.008845925,-1.0449867,4.727171,-5.2549458,4.638862,-0.51263833,66.63287,2021-04-20,0.25,0.30000000000000004,0.6,4.0,-0.65
-0.26093864,0.090902716,-1.0883999,-0.8197087,-0.06034063,4.5947285,4.7681375,-0.3701317,-0.14453728,-0.5660205,4.7241592,3.731459,-5.849261,0.1991826,68.322624,2021-04-21,0.4166666666666667,0.3250640962435973,0.7,6.0,-0.5
-0.41523895,-0.015536268,-1.2603245,-0.50031066,-0.5978717,4.594156,4.758796,-0.4929883,-0.28117067,-0.6496628,4.712898,-1.8515923,1.4277378,-0.11404238,67.494995,2021-04-22,0.26666666666666666,0.6250333324444919,0.8,6.0,-0.6
-0.13570084,-0.040965132,-0.30620664,0.5977027,0.8915363,4.606733,4.753335,0.062282097,-0.16357595,0.31615537,4.7263613,5.0698357,-6.1726813,0.37935787,69.788216,2021-04-23,-0.0666666666666667,0.5773502691896258,0.6,3.0,-0.4
0.1688462,0.003757165,0.520017,1.5443711,1.0337371,4.631184,4.7421966,0.4932964,0.07680589,0.8905473,4.7436113,1.0737573,0.64229095,0.30287635,70.27962,2021-04-26,-0.2,0.34641016151377546,0.4,5.0,0.3
0.47012788,0.10390276,1.1727793,1.3326681,1.2653286,4.663544,4.7469873,0.879715,0.3822854,1.2997316,4.76313,0.8251953,-1.298237,0.37800032,70.65894,2021-04-27,0.5,0.282842712474619,0.7,5.0,0.2
0.81463784,0.25762254,1.8037633,1.4973744,1.4008199,4.7109,4.7317047,1.1952914,0.70453924,1.5483339,4.7876363,1.4561943,-0.7900162,0.32060963,71.322784,2021-04-28,0.21666666666666665,0.43550736694878844,0.7,6.0,0.2
1.2629663,0.47638217,2.5697865,1.6431354,1.4454969,4.774606,4.724906,1.4247885,1.0056256,1.6506675,4.8210607,2.403285,-1.0484542,0.42807466,72.413666,2021-04-29,0.21000000000000002,0.5856620185738528,0.8,5.0,0.2
1.4355485,0.68826145,2.488752,1.2144367,0.9952748,4.8057165,4.736765,1.3851798,1.1914638,1.3534206,4.841569,-2.1090376,0.7611255,0.31971654,71.469955,2021-04-30,0.0,0.0,0.0,0.0,0.2
1.5399036,0.8800599,2.2522452,1.0578077,0.9581051,4.827229,4.760016,1.3428725,1.2994564,1.142332,4.8593197,-0.18886656,1.4803307,0.4290755,71.392044,2021-05-03,0.6749999999999999,0.04999999999999998,0.7,4.0,0.65
1.6300539,1.0527589,2.0272968,0.66398346,1.0324553,4.8534513,4.7695894,1.2820832,1.3486049,0.9636771,4.876987,0.32956037,-1.3036531,0.27033472,71.54789,2021-05-04,0.325,0.5299371031861548,0.8,4.0,0.65
1.9611667,1.2616594,2.4536667,1.1941873,1.38721,4.911671,4.763751,1.4425286,1.4416698,1.1732827,4.9096704,3.5745382,-3.7396185,0.5307165,73.166885,2021-05-05,0.6,0.0,0.6,1.0,0.65
2.5446982,1.5534492,3.4299176,1.6336555,1.4837972,5.0198526,4.7162495,1.5980752,1.5621713,1.3408906,4.959957,4.4386506,-4.43562,1.2649982,75.17551,2021-05-06,0.0,0.0,0.0,1.0,0.4
3.1021605,1.9059806,4.145321,1.5946401,1.4162933,5.129519,4.670558,1.6550183,1.6639061,1.334504,5.0132236,1.6543671,-5.177993,1.2147337,75.9287,2021-05-07,0.3666666666666667,0.2516611478423583,0.6,3.0,0.4
3.3183239,2.2341886,3.8588412,1.3844723,0.903199,5.194539,4.6654487,1.345936,1.6155689,0.77676845,5.050434,-2.3777857,3.6843023,1.6130635,74.863815,2021-05-10,-0.8,0.0,0.8,2.0,-0.2
3.2166924,2.4750416,2.8299983,0.6730248,0.34473228,5.2239914,4.6892967,0.8750021,1.4063565,0.086357184,5.0702596,-2.9922702,0.29713717,0.99964976,73.52186,2021-05-11,0.0,0.0,0.0,0.0,0.65
2.9136634,2.602983,1.5001516,0.48641798,-0.038846135,5.2383857,4.7051115,0.34914103,1.0692503,-0.5629049,5.0771246,-2.3970582,3.9627051,0.92737156,72.44828,2021-05-12,0.19999999999999998,0.6271629240742259,0.7,4.0,0.3
