macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-2.2448862,-2.0152147,-1.1262774,-1.263953,-1.7070444,2.4237711,2.4516556,-1.5142678,-1.6152436,-1.107463,2.431931,-2.136427,3.0498986,-1.2181011,64.72269,2020-10-19,0.35,0.49497474683058323,0.7,2.0,-0.7
-2.409531,-2.1329257,-1.290976,-1.521919,-1.8153331,2.4178457,2.4264367,-1.7508507,-1.7406168,-1.4258003,2.4151356,-0.7659106,1.476863,-1.7555567,64.39361,2020-10-20,0.7,0.0,0.7,2.0,-0.15
-2.5451338,-2.2564275,-1.3541727,-1.4733245,-1.9026462,2.412153,2.401713,-1.963831,-1.9049329,-1.6535028,2.3986948,-0.40526342,0.40719333,-1.548699,64.22907,2020-10-21,0.0,0.0,0.0,0.0,-0.4
-2.4526794,-2.3352296,-0.8663418,-1.0945946,-0.8792575,2.3891256,2.3998077,-1.5263593,-1.848646,-0.8639794,2.390915,2.0110075,-2.3194118,-0.80127835,65.16695,2020-10-22,0.0,0.0,0.0,0.0,-0.4
-2.261665,-2.356952,-0.24340037,-0.50785035,-0.3226371,2.3648963,2.4048762,-0.92008764,-1.581304,0.013524052,2.3877344,1.0734286,-1.186822,-0.7272883,65.677055,2020-10-23,0.35,0.49497474683058323,0.7,2.0,-0.45
-2.2404373,-2.369738,-0.14587334,-0.99425095,-1.2114182,2.340897,2.4041505,-1.018281,-1.4402977,-0.33950266,2.3786952,-1.8298926,1.0364007,-0.5325254,64.86254,2020-10-26,-0.2,0.28284271247461906,0.4,2.0,-0.4
-2.3311782,-2.3995955,-0.33218253,-1.06477,-1.938557,2.330185,2.389216,-1.4947512,-1.5269076,-1.1704514,2.3652275,-1.5773375,1.980246,-0.96440214,64.16325,2020-10-27,0.23125,0.5656459644891468,0.8,8.0,-0.6
-2.6545925,-2.4934409,-1.0305165,-2.1558354,-1.8306878,2.3154998,2.3592064,-1.7612137,-1.6856546,-1.5089229,2.3417776,-3.308484,2.0012083,-1.5546485,62.67414,2020-10-28,0.32,0.21679483388678797,0.6,5.0,-0.3
-2.9254744,-2.627113,-1.4651679,-2.285236,-1.273718,2.3159802,2.3198009,-1.688308,-1.7638496,-1.2771327,2.3187559,-0.5674936,0.5959559,-1.5839617,62.43559,2020-10-29,0.375,0.5303300858899106,0.75,2.0,-0.7
-3.2114275,-2.7959068,-1.8484675,-2.2154753,-1.3187532,2.3255923,2.2716644,-1.6616653,-1.8058804,-1.1770306,2.2936945,-1.2708869,0.36525175,-1.6921163,61.876118,2020-10-30,-0.8,0.0,0.8,1.0,-0.6
-3.174432,-2.9229393,-1.3927034,-1.3521792,-0.5867058,2.310094,2.257679,-1.3134679,-1.7019109,-0.6163318,2.2803552,2.6601877,-0.53663486,-1.2595464,63.110176,2020-11-02,0.0,0.0,0.0,0.0,-0.7
-3.0809927,-3.0043526,-0.89484096,-0.8448955,-0.416725,2.306349,2.2433736,-1.0350733,-1.5270679,-0.27298844,2.2695937,0.3340575,1.1622424,-1.1540182,63.28295,2020-11-03,0.0,0.0,0.0,0.0,-0.4
-2.4137034,-2.9251387,0.8581722,0.7664706,0.60758203,2.311876,2.2413576,-0.40762416,-1.1726608,0.546223,2.2828841,6.6272984,-1.4175425,0.09829371,66.32698,2020-11-04,0.49000000000000005,0.25582111805799856,0.8,10.0,0.25
-1.8913776,-2.7487803,1.9183583,0.85224026,0.5438241,2.3116772,2.2414362,-0.016827807,-0.78825134,0.86916184,2.2939134,-0.3331574,3.3645194,-0.09581817,66.19534,2020-11-05,0.5499999999999999,0.28809720581775866,0.8,6.0,0.2
-1.4794532,-2.5185883,2.5058758,0.45153832,0.5057557,2.3116772,2.2414362,0.22728164,-0.43944484,0.9465123,2.30327,-0.22493145,-1.8999462,0.17428856,66.11308,2020-11-06,0.2,0.0,0.2,1.0,0.2
-1.1222286,-2.2571616,2.846757,1.0837017,0.05419381,2.3130465,2.2409115,0.19523212,-0.21905586,0.63175774,2.312606,0.20780507,8.98553,0.3172364,66.22826,2020-11-09,0.45,0.6363961030678927,0.9,2.0,0.3
-0.7404607,-1.9654381,3.1774025,0.78605986,0.23949564,2.317638,2.238683,0.25379902,-0.04992931,0.55254436,2.3248506,1.0553352,1.4139423,0.494482,66.73011,2020-11-10,0.0,0.0,0.0,1.0,0.3
-0.44417524,-1.667968,3.2401152,0.66989815,0.22430606,2.3235707,2.236028,0.2862913,0.075138524,0.47285125,2.3356168,-0.13479891,1.7075835,0.2494424,66.68897,2020-11-11,0.35000000000000003,0.6363961030678928,0.8,2.0,0.15
-0.39310503,-1.418945,2.7113903,0.171468,-0.14021254,2.3281395,2.2365298,0.026590979,0.060073283,-0.016838143,2.33789,-2.2084491,1.4558842,-0.22989792,65.701744,2020-11-12,0.0,0.0,0.0,0.0,-0.2
-0.16523628,-1.170435,2.7057898,0.48052326,0.23342204,2.3395529,2.2327878,-0.04051883,0.024590824,-0.107231446,2.3476012,2.1732965,-1.774088,0.31596723,66.71366,2020-11-13,0.0,0.0,0.0,1.0,0.15
-0.1268541,-0.9633242,2.2539766,0.32141504,-0.043010794,2.3471894,2.2347946,-0.5672941,-0.19874723,-0.87991434,2.3507245,-1.6855634,2.21095,0.29863825,65.965,2020-11-16,0.3,0.3,0.6,7.0,0.15
0.101730704,-0.74818933,2.3415494,0.49658462,0.35797444,2.3671336,2.235211,-0.6021124,-0.36083764,-0.7623961,2.3617654,2.335652,-0.9141598,1.117526,67.05099,2020-11-17,-0.07499999999999998,0.45734742446707477,0.7,4.0,-0.2
0.08592465,-0.57950044,1.8346586,0.28990856,-0.021753496,2.3741844,2.2423792,-0.92491853,-0.59126294,-1.1288259,2.3639748,-2.2987323,2.4836118,0.7913743,66.02257,2020-11-18,0.675,0.08660254037844385,0.75,4.0,0.1
0.09019673,-0.44362524,1.4765458,0.044796795,-0.23824061,2.3801854,2.2439117,-1.1065663,-0.81373656,-1.2288179,2.3668456,0.2078385,0.8056971,1.037598,66.13776,2020-11-19,0.175,0.24748737341529162,0.35,2.0,-0.3
0.09798558,-0.33324027,1.1983579,0.09251127,-0.44176918,2.3839328,2.244078,-0.85707563,-0.86747843,-0.68032026,2.369816,0.06357629,0.05063115,0.8027967,66.187126,2020-11-20,0.39999999999999997,0.42426406871192845,0.7,2.0,0.15
0.07346542,-0.25023636,0.8995335,0.052727994,-1.244065,2.3896263,2.2477002,-0.7616216,-0.8671232,-0.4944031,2.3714457,-0.3511839,0.7008348,0.7004903,66.047264,2020-11-23,0.5900000000000001,0.3342902930089356,0.8,5.0,0.15
0.028474538,-0.19356544,0.6121476,0.018568896,-1.3218447,2.3939912,2.2575514,-0.7680565,-0.8693254,-0.50444365,2.3720493,-0.29707092,-0.24299353,-0.43517357,65.93209,2020-11-24,0.6,0.0,0.6,2.0,-0.05
-0.022921212,-0.15934637,0.36711854,-0.097170345,-1.366299,2.387054,2.291248,-0.92102444,-0.92877877,-0.7350002,2.3720965,-0.18891187,0.17648944,-0.40399837,65.866264,2020-11-25,0.0,0.0,0.0,1.0,0.15
-0.096990764,-0.14799349,0.11756771,-0.18722998,-1.4774044,2.3711479,2.3351905,-1.1344699,-1.0493243,-1.0136979,2.3708954,-0.40522996,0.9315389,-0.44286186,65.701744,2020-11-27,0.55,0.0,0.55,1.0,0.2
-0.07698461,-0.13458356,0.14001751,-0.31798318,-0.39208725,2.3345702,2.409529,-0.98135746,-1.0716481,-0.6892806,2.3731067,0.9110228,-0.80929714,-0.28038788,66.13776,2020-11-30,0.0,0.0,0.0,0.0,-0.1
0.112302825,-0.08290986,0.55761033,0.784822,0.5677532,2.3169556,2.4611917,-0.42641136,-0.87616926,0.1702706,2.382327,2.0471108,-1.2497592,-0.07676462,67.0921,2020-12-01,0.0,0.0,0.0,0.0,0.65
0.29825035,-0.0013476342,0.8837997,1.0686873,0.63606477,2.2851114,2.5286183,-0.021314986,-0.59229136,0.6361624,2.3924122,0.46030995,0.23939349,0.036278844,67.32248,2020-12-02,0.11249999999999999,0.5513241635674364,0.85,4.0,0.65
0.379097,0.081390515,0.8966331,0.4485645,0.18229769,2.2916536,2.527202,0.07647437,-0.36597073,0.56806254,2.3991716,-0.7298743,1.0364012,0.38676274,67.00984,2020-12-03,-0.15,0.21213203435596426,0.3,2.0,0.65
0.50897163,0.17567487,1.0226432,0.66317964,0.67248374,2.3044527,2.52346,0.3562652,-0.10903105,0.82018673,2.4083369,0.83893347,-1.6692257,0.13099268,67.412964,2020-12-04,0.175,0.6020797289396147,0.7,4.0,0.6
0.6879451,0.2898171,1.2393622,1.3639905,0.6817726,2.324507,2.5164516,0.54521424,0.13388635,0.9110363,2.4201765,0.9832124,-0.9351387,0.82318735,67.88191,2020-12-07,0.0,0.0,0.0,0.0,0.65
0.91855377,0.43101498,1.5346355,1.513348,1.0396277,2.3528771,2.5040936,0.8288188,0.40333652,1.1562893,2.4350586,1.1635444,-1.8580048,0.6085278,68.433136,2020-12-08,0.5166666666666667,0.4072263907623539,0.8,3.0,0.4
1.1292061,0.5895406,1.7237421,1.4018323,1.1654177,2.3801377,2.4907634,1.0732296,0.67561775,1.321797,2.450328,0.47831973,0.7427766,1.6856784,68.67173,2020-12-09,0.0,0.0,0.0,0.0,-0.2
1.2047305,0.7326982,1.5560223,1.0988624,0.7621109,2.3964832,2.4862537,1.0625404,0.85308677,1.0978513,2.4611564,-0.910223,1.4139423,1.219382,68.27681,2020-12-10,-0.09999999999999998,0.7937253933193773,0.8,3.0,0.3
1.2419558,0.85527664,1.3314315,0.811007,0.7396678,2.4090977,2.4936657,0.9017999,0.91046816,0.7184275,2.4707663,-0.09872917,-0.22201434,1.1766652,68.25213,2020-12-11,0.175,0.8131727983645296,0.75,2.0,0.3
0.9483196,0.8898214,0.37067333,0.06016751,-0.77561927,2.4088957,2.492965,-0.08761796,0.5736667,-0.8274845,2.4669783,-3.6614058,4.8919325,0.047000363,66.602,2020-12-14,-0.75,0.0,0.75,1.0,0.3
0.72832537,0.8698692,-0.22408174,-0.35669428,-0.65416235,2.4081948,2.5000455,-0.6591108,0.13249886,-1.4381887,2.464554,0.24619918,0.050979268,0.17288914,66.73469,2020-12-15,0.0,0.0,0.0,0.0,-0.3
0.44438952,0.7924876,-0.850837,-0.5993008,-1.1475188,2.4070244,2.494272,-1.1823821,-0.3599678,-1.8960634,2.4582844,-1.2259879,0.9599714,-0.08126191,66.1957,2020-12-16,0.16,0.35777087639996635,0.8,5.0,-0.3
0.21167889,0.6802437,-1.2313107,-0.62560976,-1.1551167,2.4065633,2.496123,-1.5352852,-0.8220527,-2.0561502,2.4525485,-0.062826656,1.2136418,-0.0015423599,66.1874,2020-12-17,0.75,0.0,0.75,2.0,-0.3
-0.02115796,0.54008234,-1.5359875,-1.0024071,-1.176133,2.4071944,2.4938757,-1.5105356,-1.1207277,-1.6660609,2.4455402,-0.57169926,0.38919547,-0.33305287,65.94693,2020-12-18,0.0,0.0,0.0,0.0,-0.3
-0.24377477,0.37979785,-1.7556018,-1.2887008,-0.9845107,2.408811,2.488528,-1.4113761,-1.2822561,-1.2876643,2.4376936,-0.4807975,-1.027138,-1.0053645,65.74793,2020-12-21,0.0,0.0,0.0,0.0,-0.3
-0.39914447,0.21796148,-1.7725391,-1.0098699,-0.90450025,2.4094942,2.4862187,-1.310756,-1.3518001,-1.011676,2.4314098,0.191618,-0.90030247,-1.0948887,65.85572,2020-12-22,0.32999999999999996,0.61400325732035,0.8,5.0,-0.3
-0.46787077,0.07362577,-1.581544,-0.6251238,-0.69522643,2.4088988,2.4885488,-1.1330811,-1.330812,-0.68887573,2.427857,0.5733017,-0.35068837,-0.7502932,66.13765,2020-12-23,0.5222222222222223,0.36324157862838946,0.8,9.0,-0.2
-0.46179813,-0.040529158,-1.2521658,-0.52715,-0.46132317,2.4076397,2.494723,-0.90990984,-1.2322233,-0.36606786,2.4270267,0.64602643,-0.28727078,-0.81169116,66.45276,2020-12-24,0.8,0.0,0.8,1.0,-0.2
-0.40792415,-0.120199345,-0.87581533,-0.3138075,-0.27052283,2.4053304,2.5054917,-0.24958871,-0.91619164,0.56122226,2.4282193,0.51875395,0.43148518,-0.9684906,66.7098,2020-12-28,0.53,0.2683281572999748,0.8,5.0,0.2
-0.21605676,-0.14243166,-0.24896532,0.07518724,0.3265303,2.4086583,2.5132308,0.42428893,-0.45005953,1.3432119,2.4353836,1.7183194,-1.3019702,-0.7826863,67.51414,2020-12-29,0.0,0.0,0.0,2.0,0.2
-0.1941334,-0.15547515,-0.14868283,-0.1253178,-0.1843452,2.4077716,2.5119958,0.5180719,-0.103754535,1.1299918,2.436659,-1.5531238,2.270614,-1.2453429,66.8259,2020-12-30,0.1,0.0,0.1,1.0,0.15
0.0070442404,-0.12239218,0.35471997,0.1502138,0.6550994,2.4121518,2.5114546,0.9519883,0.29159865,1.5245765,2.4454026,2.154467,-2.4435043,-0.45804375,67.82922,2020-12-31,0.3,0.4242640687119285,0.6,2.0,0.6
0.032190934,-0.09048618,0.3418749,-0.11888129,0.11849587,2.4126585,2.5119207,0.90804946,0.53851175,1.1562625,2.4480448,-1.5712507,2.2072136,-0.73565817,67.13271,2021-01-04,0.0,0.0,0.0,0.0,0.4
0.06932581,-0.056928538,0.35990015,-0.22612552,0.6964229,2.4116123,2.511695,0.8826208,0.6934812,0.92929214,2.4513135,0.209795,-0.9003194,0.13239421,67.248795,2021-01-05,0.03333333333333333,0.05773502691896258,0.1,3.0,0.4
0.2901501,0.017685229,0.8079673,0.45780057,1.2271976,2.4170964,2.5093226,1.0769573,0.8704607,1.1061116,2.4623005,2.281723,-3.7964375,0.53098917,68.31018,2021-01-06,0.7,0.0,0.7,1.0,0.65
0.7075456,0.1676652,1.6304791,1.4508926,1.292725,2.4410384,2.4937654,1.2591743,1.0575194,1.2477403,2.4825277,2.9359784,-3.0988257,1.2622808,69.67007,2021-01-07,0.01666666666666668,0.6251666444503684,0.65,3.0,0.3
0.87112,0.32303283,1.6892769,1.270191,0.78333473,2.4438682,2.4921834,1.0559338,1.1051835,0.79647696,2.4946187,-1.8438891,2.8413904,0.7941153,68.84917,2021-01-08,0.6,0.0,0.6,1.0,0.6
1.2876182,0.5374218,2.3334084,1.772589,1.2124032,2.484798,2.466338,1.2052541,1.1935622,0.98681366,2.5179155,3.5357525,-3.1622431,1.2583318,70.4827,2021-01-11,0.0,0.0,0.0,0.0,0.2
1.302878,0.7122339,1.9014853,1.0877743,0.3094335,2.492476,2.4634051,0.8134285,1.1039529,0.32452092,2.5270128,-3.5159562,4.3000307,0.6675726,68.898926,2021-01-12,0.059999999999999984,0.7021395872616784,0.8,5.0,0.3
1.1813823,0.8258022,1.233099,0.5090151,-0.3714741,2.5001945,2.4688814,0.35925844,0.8720529,-0.2966408,2.530539,-1.407758,2.1860685,0.42619637,68.27701,2021-01-13,0.0,0.0,0.0,0.0,0.3
1.0430198,0.886727,0.65857196,0.2833221,-0.5692488,2.5059721,2.4741938,0.012742275,0.5861,-0.64581126,2.532663,-0.3536086,0.53717566,0.31724346,68.13604,2021-01-14,0.0,0.0,0.0,0.0,0.4
1.1045215,0.94877064,0.67078227,0.44915056,0.14881669,2.5202472,2.4830544,0.0900132,0.4247555,-0.31035125,2.5421743,2.1545007,-3.2467892,0.46474245,69.13938,2021-01-15,0.0,0.0,0.0,0.0,0.3
1.107345,0.99901617,0.54202485,0.5516912,0.035503265,2.5300698,2.4954731,0.04526165,0.30022871,-0.2552071,2.549589,-0.3899459,0.8119911,0.3614403,68.981834,2021-01-19,-0.6,0.0,0.6,2.0,0.3
0.9814022,1.0119693,0.13503249,0.27858108,-0.39986154,2.5305083,2.514975,-0.45789707,0.026480274,-0.9241055,2.551717,-1.3713706,1.6787103,-0.006179785,68.37652,2021-01-20,0.7,0.0,0.7,2.0,0.3
0.6717117,0.95534104,-0.6243464,-0.3854043,-1.1632589,2.5231938,2.535719,-1.0513902,-0.3809923,-1.6163119,2.545614,-2.3710222,1.3404939,-0.110366434,67.31512,2021-01-21,0.0,0.0,0.0,1.0,-0.3
0.38711149,0.8484752,-1.172617,-0.679443,-1.2825481,2.5154824,2.5546393,-1.4499357,-0.8037159,-1.9105331,2.5388377,-0.40815634,-0.18156335,-0.42742696,67.14926,2021-01-22,0.0,0.0,0.0,0.0,-0.3
0.18212523,0.71864074,-1.4232839,-0.8665372,-1.1951345,2.509091,2.5709827,-1.4667751,-1.0919148,-1.6136124,2.5337727,0.2643762,-0.9214472,-0.19106783,67.290245,2021-01-25,-0.08666666666666666,0.5617150607948923,0.7,15.0,-0.3
-0.122144036,0.54895514,-1.858201,-1.0530025,-1.8215634,2.5083845,2.5724916,-1.7209378,-1.3803922,-1.7796223,2.5235453,-1.6803629,1.9112527,-0.43305424,66.54395,2021-01-26,0.3,0.4593473631142341,0.75,6.0,-0.3
-0.85016686,0.25572428,-3.2065165,-2.197432,-1.8489884,2.546645,2.508338,-1.9152486,-1.6463672,-1.8545526,2.4943435,-5.8241606,5.906632,-1.3076593,63.907078,2021-01-27,0.5,0.34641016151377546,0.7,3.0,-0.25
-1.28425,-0.07275922,-3.591247,-1.9479026,-1.5179784,2.563409,2.4664652,-1.86762,-1.8056294,-1.5793366,2.4732559,1.5002036,-1.7670215,-1.5338651,64.6119,2021-01-28,-0.2,0.0,0.2,1.0,-0.2
-1.7436357,-0.43491808,-3.9587643,-1.8842117,-1.686685,2.584711,2.4195807,-1.9277335,-1.9345912,-1.5491034,2.4488435,-1.5894696,1.9535255,-1.5164617,63.907078,2021-01-29,-0.3,0.0,0.3,1.0,0.15
-2.042894,-0.7893793,-3.8747559,-1.4838039,-1.5603874,2.5949295,2.3783333,-1.9016968,-2.0106962,-1.4111922,2.4285762,0.48240831,1.3404768,-2.0942261,64.14754,2021-02-01,0.75,0.0,0.75,1.0,-0.15
-2.1948915,-1.1058277,-3.4599013,-1.1839385,-1.3117032,2.6013165,2.3497243,-1.7400839,-2.0001707,-1.1077724,2.4128103,0.7005407,0.05096235,-1.7038544,64.48752,2021-02-02,0.0,0.0,0.0,0.0,0.1
-2.3615901,-1.3950456,-3.162723,-1.2223774,-1.516118,2.6076362,2.3171654,-1.7044197,-1.9796345,-1.0616566,2.3957236,-0.8625146,0.68515563,-1.6593153,64.114365,2021-02-03,-0.1625,0.3944933459514875,0.75,4.0,0.15
-2.6666443,-1.6924081,-3.2516055,-1.3977054,-1.7386109,2.6124308,2.268726,-1.824557,-2.0114837,-1.2597157,2.3721716,-2.3891573,1.995815,-1.8142303,63.04469,2021-02-04,-0.045454545454545456,0.31420896347378874,0.6,11.0,-0.15
-2.9141603,-1.9838393,-3.186877,-1.264942,-1.7818503,2.5964518,2.229861,-1.9322841,-2.0735524,-1.3989702,2.3494203,-0.46261212,1.3404771,-2.3571427,62.85399,2021-02-05,0.3,0.3605551275463989,0.7,3.0,-0.25
-3.1950097,-2.2777364,-3.2137876,-1.2888788,-1.7927399,2.58903,2.183369,-2.0007246,-2.140875,-1.4555259,2.3240688,-1.4259349,1.7209998,-2.404455,62.223778,2021-02-08,0.0,0.0,0.0,1.0,-0.2
-3.3822935,-2.5533667,-3.014429,-1.2671207,-1.6464016,2.547634,2.1599536,-1.9302728,-2.1590507,-1.2972069,2.3011315,-0.044632927,0.13552485,-2.342972,62.223778,2021-02-09,0.8,0.0,0.8,1.0,-0.4
-3.517129,-2.8030376,-2.731124,-1.155597,-1.6828362,2.5241296,2.1293108,-1.9317178,-2.1717157,-1.2855346,2.2794378,-0.31728804,0.9176981,-2.2296054,62.09938,2021-02-10,0.6,0.0,0.6,2.0,-0.25
-3.6093283,-3.0227184,-2.4038265,-1.1346178,-1.688586,2.503263,2.0999238,-1.9436891,-2.184697,-1.2940478,2.2588692,-0.31720442,0.1566697,-2.223973,61.97502,2021-02-11,0.8,0.0,0.8,1.0,-0.4
-3.6042366,-3.1973617,-1.9123071,-1.0348754,-1.5589583,2.4769254,2.0793464,-1.8700849,-2.1654503,-1.1723988,2.241891,0.42794418,-0.58323115,-2.177286,62.19063,2021-02-12,0.26666666666666666,0.46188021535170065,0.8,3.0,-0.15
-3.6777759,-3.3529842,-1.7047212,-1.0696261,-1.825221,2.4298317,2.067712,-1.990836,-2.1983917,-1.3704063,2.2218244,-1.4077412,2.3763216,-2.1594815,61.56872,2021-02-16,0.0,0.0,0.0,0.0,-0.2
-3.499429,-3.4389026,-0.9440082,-0.8224045,-0.8948324,2.370761,2.0790358,-1.4023703,-1.9972851,-0.45186558,2.2117612,2.2998834,-2.2743797,-0.84738433,62.638393,2021-02-17,0.22777777777777775,0.3192874010111336,0.8,9.0,-0.4
-3.3433979,-3.4738858,-0.38812074,-0.7281911,-0.98589486,2.3139145,2.0920594,-1.0677694,-1.736378,-0.09729323,2.2018409,-0.28090057,-0.28727078,-1.3408546,62.530598,2021-02-18,0.5,0.43588989435406733,0.8,3.0,-0.4
-3.3552933,-3.5044453,-0.3398454,-0.9078935,-1.7564327,2.2728264,2.0893772,-1.3489574,-1.6690288,-0.723234,2.1859653,-2.0438445,2.3974664,-1.4089783,61.61847,2021-02-19,0.0,0.0,0.0,0.0,-0.4
-3.235008,-3.5028737,0.010822223,-0.90557915,-1.1497955,2.2243145,2.1002629,-0.9573163,-1.4756713,-0.18002254,2.1754909,1.0822077,-0.90031946,-1.2240431,62.132584,2021-02-22,0.0,0.0,0.0,0.0,-0.05
-3.1673322,-3.4869766,0.16715787,-0.7140886,-1.3134063,2.1607804,2.1234715,-0.94254845,-1.3411684,-0.3051102,2.1635673,-0.75348604,1.5941645,-1.5523344,61.809174,2021-02-23,0.0,0.0,0.0,0.0,0.2
-3.0772688,-3.4547772,0.3450779,-0.7868328,-1.0649041,2.1009398,2.1490526,-0.91374224,-1.2405802,-0.3639856,2.152968,0.00993154,0.49490294,-1.4226741,61.83407,2021-02-24,0.1,0.14142135623730953,0.2,2.0,-0.05
-2.967631,-3.4053013,0.5336244,-0.8403292,-1.0043688,2.0908058,2.1432402,-0.86296415,-1.1542733,-0.36363068,2.1436915,0.046227027,-0.85804653,-0.97263664,61.875523,2021-02-25,0.23500000000000001,0.5517900164213034,0.85,10.0,0.2
-3.1580937,-3.4069207,-0.024003645,-1.528002,-1.8637906,2.0798707,2.1188605,-1.3577639,-1.2842972,-1.1806787,2.122753,-3.6795743,3.856089,-1.5134338,60.217102,2021-02-26,0.3,0.570087712549569,0.85,4.0,-0.4
-3.3117626,-3.4414568,-0.3832453,-1.8320501,-1.762711,2.0769994,2.0899749,-1.6452186,-1.4799443,-1.5179012,2.102303,-0.4807975,1.763273,-1.3822865,60.018105,2021-03-01,0.39999999999999997,0.42426406871192845,0.7,2.0,-0.65
-3.326041,-3.4721746,-0.3415707,-1.6289358,-1.3494848,2.0602317,2.0772479,-1.6518795,-1.612901,-1.3787588,2.0867488,0.80956095,-0.012455292,-1.1219399,60.407825,2021-03-02,0.475,0.32015621187164245,0.7,4.0,-0.65
-3.234012,-3.4768414,-0.057264123,-1.4423476,-0.953837,2.027971,2.0814414,-1.4811349,-1.636815,-1.0181042,2.075499,0.7732237,-1.0060098,-0.8553049,60.780968,2021-03-03,-0.10000000000000002,0.5773502691896258,0.8,4.0,-0.5
-3.3018985,-3.4952598,-0.2073418,-1.7582625,-1.5848447,2.0052984,2.0706966,-1.6471412,-1.7156851,-1.2518921,2.058232,-2.0984006,2.1437953,-1.1263088,59.84395,2021-03-04,0.0,0.0,0.0,0.0,-0.65
-3.1739779,-3.4823232,0.13485052,-1.2190896,-0.8302412,1.991773,2.0654614,-1.4246225,-1.6839157,-0.85389537,2.0486317,1.7001758,-1.3019534,-0.83708787,60.640007,2021-03-05,0.175,0.8131727983645296,0.75,2.0,0.25
-2.8818483,-3.408782,0.7962621,-0.10659618,-0.012780405,1.9788184,2.0682697,-0.82676005,-1.4361064,0.029545205,2.0464692,1.8455166,0.43146828,-0.2623284,61.502377,2021-03-08,0.2,0.282842712474619,0.6,4.0,0.15
-2.628383,-3.2951207,1.2341151,0.07241792,0.008511898,1.9734232,2.067932,-0.43967938,-1.1241709,0.428164,2.0443246,-0.09914723,0.8965367,-0.73676986,61.477505,2021-03-09,0.7,0.0,0.7,1.0,0.15
-2.308481,-3.134992,1.7412378,0.17041598,0.50733024,1.97111,2.0685086,0.055962004,-0.72833264,0.9426795,2.0462732,1.082166,0.00868956,-0.4568256,61.9916,2021-03-10,-0.04999999999999999,0.7778174593052023,0.6,2.0,0.15
-2.0551174,-2.9520826,1.9898553,0.2977547,0.40273783,1.9691665,2.0688248,0.3365721,-0.3580707,1.0667266,2.0472207,-0.28090057,0.55832046,-0.11657678,61.883804,2021-03-11,0.06666666666666667,0.33266599866332397,0.7,6.0,0.15
-1.7409879,-2.737804,2.332203,0.48633635,0.9059681,1.973787,2.0673738,0.76333475,0.050542146,1.4321738,2.0520015,1.0921323,-1.2068498,-0.11459687,62.402447,2021-03-12,0.16666666666666666,0.47258156262526085,0.7,3.0,-0.05
-1.2266812,-2.4551287,3.0786521,1.4153051,1.2668055,2.0001116,2.0520375,1.0756822,0.44135115,1.5946593,2.0666413,2.9438293,-1.5480545,0.5345845,63.765915,2021-03-15,0.5375,0.1600781059358212,0.7,4.0,0.3
-0.72373694,-2.1201942,3.6489873,1.6489837,1.2706454,2.0365133,2.034975,1.2855704,0.7814523,1.6151726,2.0835571,1.0187638,-1.3987741,0.6631139,64.25108,2021-03-16,0.5,0.0,0.5,1.0,0.2
-0.24934173,-1.7496275,4.0378575,1.5669287,1.3662884,2.0694714,2.0161881,1.4645934,1.0760481,1.6275105,2.1019623,0.85374933,-1.2068495,0.7561276,64.660965,2021-03-17,0.2125,0.6762334409556116,0.75,4.0,0.3
0.11688371,-1.3739542,4.093591,1.6085478,1.0304446,2.0988388,2.0019395,1.3826962,1.2414006,1.2784334,2.1184251,-0.099632174,-0.012641072,1.7061597,64.63587,2021-03-18,0.6,0.0,0.6,1.0,-0.3
0.4359329,-1.0044001,4.026806,1.1550179,1.1199782,2.1324844,1.9922425,1.350372,1.3393828,1.103215,2.1348388,0.39541116,-0.5457705,1.8814597,64.83664,2021-03-19,0.4,0.5656854249492381,0.8,2.0,-0.3
0.6772769,-0.6565507,3.7899344,0.8555653,1.1199782,2.1607985,1.9840482,1.3288227,1.3965355,0.99575037,2.1496892,-0.044632927,-3.6379282,1.8247639,64.83664,2021-03-22,-0.4375,0.325,0.75,4.0,-0.2
0.6632771,-0.3812995,2.9976306,0.55949646,0.5287459,2.1736882,1.9865602,0.86546195,1.2589924,0.2486739,2.1552787,-2.3180797,1.7573584,1.0398777,63.799393,2021-03-23,0.5,0.3535533905932738,0.75,2.0,-0.2
0.63645506,-0.1669005,2.3335176,0.39087036,0.47431576,2.1852927,1.990041,0.5383059,1.0432836,-0.14308684,2.1601458,-0.09964889,-0.35384598,1.6638516,63.774292,2021-03-24,0.2625,0.17017148213885117,0.4,4.0,-0.2
0.5782467,-0.00797266,1.7281317,0.2459006,0.11802309,2.1946223,1.9944571,0.0025419209,0.6963872,-0.79192555,2.1634738,-0.35634267,0.75507414,1.3755121,63.632076,2021-03-25,0.6,0.0,0.6,1.0,-0.3
0.7264795,0.15123458,1.7311813,0.47810254,0.8610082,2.2097893,2.0153112,0.22688909,0.5501656,-0.18668151,2.1748376,2.3754928,-2.6356435,1.4351153,64.736244,2021-03-26,0.0,0.0,0.0,0.0,-0.2
0.9713756,0.33157513,1.9618201,0.75992066,1.305433,2.2289345,2.0397851,0.6933678,0.62951064,0.63307726,2.1908772,1.6237888,-2.0811837,1.6130012,65.49745,2021-03-29,-0.6,0.0,0.6,1.0,-0.3
