macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-2.6885018,-3.0575044,0.53104067,-0.34456125,-0.0048590116,0.64716697,0.1103473,0.26523176,-0.58214015,1.1812577,0.37987146,1.6822358,-1.4595884,-0.9304972,164.56316,2021-09-01,0.07500000000000001,0.7804912982645397,0.8,4.0,0.15
-2.4580882,-2.9731274,1.0151664,-0.22882853,0.036124308,0.5976254,0.120145425,0.4776684,-0.20695531,1.1671224,0.3743931,-0.36590588,2.2420435,-0.87468785,163.34755,2021-09-02,0.3071428571428571,0.5215590182556615,0.75,7.0,0.25
-2.2885666,-2.8693142,1.2469327,-0.36721614,0.4277421,0.55133957,0.12822853,0.39826524,0.013033929,0.7613194,0.36677694,-0.47954375,-0.33921003,-0.72938544,161.73306,2021-09-03,0.57,0.4353159771935783,0.85,5.0,0.4
-2.0248246,-2.7297704,1.6730077,-0.028748287,1.0758924,0.5062805,0.14553179,0.7007645,0.27449498,1.0524919,0.36748928,1.2953386,-0.42861256,-0.10345751,166.34859,2021-09-07,0.2642857142857143,0.5698788509515902,0.8,7.0,0.2
-1.8944359,-2.5902064,1.6732507,-0.19593328,0.4824212,0.44947815,0.16788875,0.5769815,0.40182513,0.66593695,0.3611719,-1.2235868,1.3023683,-0.24671543,162.12244,2021-09-08,0.0,0.3,0.3,3.0,0.15
-1.8467664,-2.4683444,1.4621598,-0.4469103,0.030316787,0.38483855,0.19498613,0.24653292,0.36130345,0.068157464,0.3501529,-0.9367904,-0.051979676,0.1818248,158.90297,2021-09-09,0.275,0.3403429642777023,0.7,4.0,-0.2
-1.7730008,-2.3550544,1.359943,-0.19867468,0.13434382,0.32265806,0.22626457,0.08328061,0.27233312,-0.14847794,0.34140342,0.19145472,1.134976,0.3749413,159.64375,2021-09-10,0.14285714285714285,0.67232715959108,0.75,7.0,-0.05
-1.7557278,-2.2607222,1.133874,-0.5506438,-0.68794745,0.26121208,0.25730085,-0.51737535,-0.014935542,-0.9912874,0.32927886,-0.74740416,-0.39436895,0.064428546,157.08905,2021-09-13,0.18125000000000002,0.5489844520306824,0.8,8.0,-0.2
-1.8392713,-2.2031517,0.69550824,-0.9844958,-1.5803773,0.2209457,0.26457614,-1.0955566,-0.42587388,-1.6491634,0.3100802,-1.4427421,0.98661226,-0.8662101,152.09364,2021-09-14,0.0,0.0,0.0,0.0,-0.5
-1.935718,-2.177754,0.3118575,-1.3590078,-1.3564168,0.21337424,0.24527828,-1.2963281,-0.7760275,-1.6408592,0.28912723,-0.63916975,-0.010131584,-0.8517528,149.91885,2021-09-15,-0.016666666666666663,0.365604522218567,0.7,6.0,-0.3
-2.026044,-2.1767836,0.020571275,-1.2843275,-1.5484568,0.20867936,0.22220546,-1.5040395,-1.0882919,-1.6893195,0.26766673,-0.45248732,-0.554151,-0.74068916,148.39934,2021-09-16,-0.75,0.0,0.75,1.0,-0.2
-1.9923428,-2.1687884,0.10433772,-0.8173855,-1.0250648,0.20902258,0.22091305,-1.4038539,-1.2584467,-1.2998834,0.25417948,1.0058383,-0.6416552,-0.13355146,151.99869,2021-09-17,0.2,0.8485281374238571,0.8,2.0,-0.2
-2.132687,-2.1924539,-0.2732035,-1.5139116,-1.6268758,0.22212924,0.19399555,-1.6003009,-1.4464369,-1.4682121,0.22858481,-2.3355868,1.0626924,-0.8061605,143.86931,2021-09-20,0.024999999999999994,0.5909032633745278,0.7,4.0,-0.75
-2.2488015,-2.2362578,-0.5133481,-1.4828404,-1.7793045,0.23768553,0.15635818,-1.799258,-1.6472698,-1.6267763,0.20337863,-0.37403065,0.48824325,-1.2284962,142.62518,2021-09-21,-0.19999999999999998,0.7071067811865475,0.7,2.0,-0.75
-2.2783806,-2.277637,-0.48443073,-1.1771227,-1.5803348,0.2328722,0.12681334,-1.8212544,-1.7895067,-1.5073254,0.18324806,0.44307426,-0.20415139,-1.6573848,144.24918,2021-09-22,0.2,0.4,0.8,4.0,-0.3
-2.2926753,-2.313802,-0.4222573,-1.1401707,-1.6499858,0.23071434,0.09752148,-1.8446809,-1.8932215,-1.4346226,0.16393963,-0.20898384,0.48443517,-1.6365579,143.58438,2021-09-23,0.16249999999999998,0.35910769044025403,0.7,4.0,-0.5
-2.4134724,-2.3686087,-0.64455163,-1.3971016,-1.8526369,0.2428241,0.04744606,-1.9924785,-2.0184555,-1.5797539,0.13691129,-1.672713,0.9561769,-1.7821476,137.78175,2021-09-24,-0.25,0.8231038816577164,0.75,3.0,-0.15
-2.3705022,-2.40325,-0.40408468,-1.0783473,-1.2569948,0.24685076,0.026198475,-1.6058362,-1.9552101,-0.8983879,0.12043559,1.360267,-2.045456,-1.7588079,142.62518,2021-09-27,0.09285714285714287,0.4531634835874829,0.85,7.0,-0.15
-2.2630904,-2.4079554,-0.047111843,-0.77734476,-0.91682947,0.24568056,0.009980303,-1.1457864,-1.738453,-0.24914339,0.10898666,0.57835203,-0.1318678,-1.3930066,144.72401,2021-09-28,0.25,0.49497474683058323,0.6,2.0,0.05
-2.2603617,-2.4111352,-0.02891997,-0.8802985,-1.5153866,0.2408415,-0.018823542,-1.2793589,-1.6446402,-0.61652666,0.091102906,-1.3209838,1.0512856,-1.4478359,140.15599,2021-09-29,0.575,0.32015621187164245,0.8,4.0,-0.6
-2.2238913,-2.4058673,0.07181821,-0.8753387,-1.3611692,0.21564084,-0.03401687,-1.1635655,-1.5381536,-0.5123753,0.075657845,0.10757719,-0.4324148,-1.4764947,140.60236,2021-09-30,-0.4666666666666666,0.2309401076758503,0.6,3.0,-0.1
-2.2561386,-2.4085603,-0.023112856,-1.0132843,-1.7585853,0.19357844,-0.057470053,-1.4609174,-1.5800107,-1.0441278,0.05566055,-1.0612569,1.0550877,-1.5184612,136.946,2021-10-01,0.3625,0.41907636535600523,0.75,4.0,-0.4
-2.357645,-2.4324572,-0.27596328,-1.3174005,-1.7210834,0.17778355,-0.09339669,-1.6644094,-1.6851426,-1.3207442,0.03041822,-1.2560467,0.74312824,-1.4937468,132.60591,2021-10-04,-0.5249999999999999,0.35,0.7,4.0,-0.2
-2.3350654,-2.446738,-0.16129631,-1.1144701,-1.1798263,0.13000906,-0.09410172,-1.4633657,-1.6789325,-0.9360099,0.013071294,0.9300812,-1.4748032,-1.0961666,135.93935,2021-10-05,0.01666666666666668,0.6251666444503684,0.65,3.0,-0.6
-2.271445,-2.4445355,0.03526438,-1.0119807,-1.0317897,0.090040974,-0.0943747,-1.2377888,-1.5891837,-0.5987961,-0.0011216936,0.24015108,-1.3911128,-0.94567275,136.85106,2021-10-06,0.0,0.0,0.0,0.0,-0.05
-1.9364837,-2.371025,0.88558483,0.16690141,1.0883627,0.06045881,-0.07969223,-0.33730912,-1.1876098,0.6979056,0.0046538413,3.2000823,-1.927522,-0.39211878,148.15242,2021-10-07,0.29999999999999993,0.3741657386773941,0.7,7.0,0.25
-1.5326624,-2.2257185,1.7417268,0.88169706,1.3035051,0.036964055,-0.06374704,0.35574934,-0.6568711,1.442954,0.01851507,1.4739093,-0.675893,0.40501258,153.39474,2021-10-08,0.125,0.1767766952966369,0.25,2.0,0.15
-1.1472565,-2.0269196,2.3796024,1.4420557,0.8474433,0.03150046,-0.059914373,0.6211993,-0.20230421,1.4415476,0.034857754,0.63786834,2.1088946,0.60365206,155.70248,2021-10-11,0.2888888888888889,0.4910306620885412,0.85,9.0,0.2
-0.85479337,-1.8052354,2.6525047,1.1414456,0.74494,0.040062252,-0.06492151,0.75398153,0.15113252,1.2969897,0.04815761,-0.27662057,0.26948842,0.46279755,154.80028,2021-10-12,-0.05000000000000001,0.3872983346207417,0.8,6.0,0.4
-0.52115697,-1.5564233,2.975993,1.2396959,1.219693,0.068904825,-0.08189754,1.0471486,0.49801692,1.4724892,0.06707464,1.1708764,-1.193279,0.6938101,158.97893,2021-10-13,0.35,0.41231056256176607,0.8,4.0,0.4
-0.2691516,-1.3033944,3.0262778,1.0769274,1.1527982,0.095378354,-0.09434472,1.2137579,0.7925033,1.4611325,0.08321991,-0.18733087,0.518673,1.1110212,158.39014,2021-10-14,0.45,0.3968626966596886,0.75,3.0,-0.3
-0.043623593,-1.0526633,2.9988759,1.0360513,1.2844331,0.117455564,-0.10618768,1.3794943,1.051726,1.4883173,0.09973625,0.31049603,-0.42860672,0.96783847,159.54877,2021-10-15,0.09999999999999998,0.7937253933193772,0.8,3.0,0.2
0.105958395,-0.82003814,2.7829697,0.84961593,1.1571132,0.14370894,-0.10982731,1.4300748,1.2437371,1.3677729,0.11283367,-0.33884946,-0.13567586,0.7715159,158.42813,2021-10-18,0.12999999999999998,0.5674504383644443,0.75,5.0,0.15
0.44345662,-0.56164634,3.090229,1.1407846,1.4404732,0.20185089,-0.13056077,1.5854502,1.430711,1.457215,0.14060944,2.7347195,-2.479152,1.551967,168.09602,2021-10-19,0.21666666666666665,0.3371448748930742,0.7,6.0,-0.2
0.70503795,-0.29890236,3.142126,1.1258711,1.0979985,0.25173083,-0.14429392,1.4168141,1.4913611,1.0593401,0.16602175,0.029107474,1.3898726,1.5445913,168.26695,2021-10-20,-0.075,0.15,0.3,4.0,-0.3
0.90547556,-0.04577365,3.0274675,0.93722713,1.1166054,0.29578453,-0.14950195,1.2574041,1.4712968,0.77155715,0.1893894,0.045348283,-0.20415139,1.9332441,168.49489,2021-10-21,0.4666666666666666,0.2309401076758503,0.6,3.0,-0.25
1.0566013,0.1891003,2.809786,0.85658026,1.1322829,0.33113757,-0.1331183,1.1717113,1.4253992,0.6569256,0.21096946,0.056168243,0.480633,2.478118,168.7608,2021-10-22,0.425,0.6010407640085653,0.85,2.0,-0.3
1.1276768,0.39222378,2.431173,0.65599173,1.0030288,0.36010784,-0.12100864,0.97011614,1.3182933,0.3862583,0.2281005,-0.4335513,0.5985669,2.236747,167.30775,2021-10-25,0.7,0.0,0.7,1.0,-0.3
1.0332521,0.53449684,1.7055544,0.3367401,0.17182802,0.37307832,-0.104987785,0.30148417,0.99313664,-0.54579425,0.23393199,-1.6916491,1.6637806,1.505549,161.43866,2021-10-26,0.05,0.0,0.05,1.0,-0.25
0.9290972,0.6260054,1.1002059,0.24212025,-0.3215264,0.37898296,-0.07345693,-0.26947072,0.55968255,-1.1638911,0.23801892,-0.22521596,-0.69110787,0.9530052,160.71689,2021-10-27,0.0,0.0,0.0,1.0,0.3
0.84745324,0.6817243,0.67342585,0.1683395,-0.6187188,0.38302416,-0.0395737,-0.6805956,0.11468687,-1.4573187,0.24259305,0.13192536,-0.53893036,0.64484864,161.24872,2021-10-28,0.0,0.0,0.0,1.0,0.25
0.6657362,0.6873758,0.07639051,-0.1033087,-1.4457301,0.37118673,0.011212743,-1.089425,-0.33713186,-1.7384858,0.23914377,-1.3318081,0.76595926,-0.08124529,156.6427,2021-10-29,-0.26666666666666666,0.5076087732365021,0.75,6.0,0.2
0.6287378,0.6839719,-0.03159081,0.10942649,-0.6042909,0.34450275,0.09688127,-0.9680309,-0.59227407,-1.2107283,0.24420485,1.3954439,-1.6916541,0.4093999,161.6096,2021-11-01,-0.2,0.0,0.2,1.0,-0.4
0.4314213,0.6389837,-0.52746755,-0.47611597,-1.8746789,0.3103534,0.17217372,-1.4347117,-0.939479,-1.7240294,0.23741081,-1.9865701,1.5534626,-0.51069695,154.7053,2021-11-02,0.0,0.0,0.0,0.0,-0.3
0.34342444,0.5841445,-0.64494,-0.5562587,-1.2910324,0.26304346,0.26717806,-1.4942472,-1.1935433,-1.5501221,0.23648866,0.88408875,-0.37915412,-0.2099617,157.8773,2021-11-03,0.0,0.0,0.0,0.0,-0.3
0.23703489,0.5174845,-0.78589725,-0.5337269,-1.5444138,0.24893458,0.29939798,-1.6049807,-1.404944,-1.5246843,0.23338619,-0.41190702,1.6637863,-0.39707646,156.50023,2021-11-04,0.1,0.14142135623730953,0.2,2.0,-0.3
0.01635164,0.4168864,-1.1905973,-1.3520445,-1.8449517,0.25402486,0.28845108,-1.8351085,-1.6332135,-1.7126876,0.2210985,-1.6591848,2.2629704,-0.68186617,150.74509,2021-11-05,0.18333333333333335,0.10408329997330663,0.3,3.0,-0.15
-0.08324929,0.31507346,-1.2050833,-1.1799383,-1.3569411,0.25561255,0.28340223,-1.6283098,-1.7069113,-1.2255465,0.21534723,0.90843254,-0.19464283,-1.2600596,154.00253,2021-11-08,-0.375,0.5303300858899106,0.75,2.0,-0.4
-0.20527096,0.20748623,-1.2739401,-1.1240523,-1.6372273,0.2590348,0.27438197,-1.6856186,-1.7777922,-1.2563484,0.20706175,-0.55259264,0.70508826,-1.3660309,152.13164,2021-11-09,0.25,0.4654746681256314,0.7,4.0,-0.2
-0.21737179,0.11882443,-1.0482608,-0.7388296,-1.0994186,0.2591324,0.26817122,-1.3181502,-1.6855881,-0.64539874,0.20547871,1.0031301,-0.15469877,-1.0455452,155.72148,2021-11-10,0.7,0.0,0.7,1.0,-0.25
-0.14102104,0.06424926,-0.6417903,-0.2410743,-0.28827786,0.25959113,0.2695333,-0.6567625,-1.3731153,0.28701007,0.21011671,1.0301908,-0.5351339,-0.7658978,159.40631,2021-11-11,0.4666666666666666,0.4163331998932266,0.8,3.0,0.05
-0.104136236,0.028489817,-0.41741955,-0.4867278,-0.17092314,0.2590513,0.2680533,-0.1740585,-0.9816089,0.7809826,0.21268605,-0.30097744,-0.66676176,-0.7419016,158.41861,2021-11-12,0.4178571428571428,0.3708654861148565,0.8,14.0,0.2
-0.081705764,0.004686843,-0.27484292,-0.36684105,0.064934276,0.25897557,0.26764467,0.11390168,-0.6113208,0.91962624,0.21458818,-0.09263775,0.21432956,-0.41027364,158.1622,2021-11-15,-0.08,0.6260990336999411,0.6,5.0,0.1
-0.023487344,-0.0018852183,-0.06937037,-0.1387199,0.6159569,0.24202894,0.27234998,0.5427796,-0.20169854,1.2880214,0.21926577,0.49177063,0.020309726,-0.2257689,159.95712,2021-11-16,0.6,0.0,0.6,3.0,0.2
-0.12955987,-0.029863486,-0.32463184,-0.7389582,-1.0895015,0.22250013,0.267599,-0.029925125,-0.14596434,0.10825197,0.2127816,-1.8729279,2.4056337,-0.6571522,153.45172,2021-11-17,0.19999999999999998,0.5468089245796927,0.85,6.0,-0.3
-0.6072209,-0.15456061,-1.4779693,-3.0542135,-1.7132291,0.2483501,0.17708206,-0.73391837,-0.37598082,-1.0012913,0.17878635,-4.884272,1.2148699,-1.1762309,136.3762,2021-11-18,-0.0035714285714285665,0.46841150782121127,0.8,14.0,-0.6
-1.0477618,-0.34868175,-2.3058255,-2.697812,-1.8676928,0.26325175,0.0931534,-1.2756252,-0.7349085,-1.6474355,0.14292859,-0.90161794,0.9828043,-1.6200813,133.2802,2021-11-19,-0.2333333333333333,0.5759050847723666,0.85,6.0,0.2
-1.4642875,-0.59319806,-2.9067695,-2.3451169,-1.7687126,0.27672637,0.007011712,-1.5940973,-1.0950571,-1.8571157,0.10466616,-1.0260757,1.2034574,-1.5246052,129.74733,2021-11-22,-0.15,0.5408326913195983,0.75,3.0,-0.4
-1.8405845,-0.86941355,-3.2847707,-1.9703324,-1.8737878,0.29786205,-0.082420096,-1.8517052,-1.4329209,-1.9736073,0.06541691,-0.82045084,0.85802037,-1.8597775,126.936226,2021-11-23,-0.010000000000000009,0.4695742752749558,0.75,5.0,-0.6
-2.0534427,-1.1359799,-3.169709,-1.5436064,-1.4428203,0.3002498,-0.14336318,-1.837672,-1.6528379,-1.6952884,0.03438004,0.75422096,-1.3454567,-1.6020361,129.65237,2021-11-24,-0.6499999999999999,0.0707106781186547,0.7,2.0,-0.5
-2.2680626,-1.3952044,-3.082159,-1.3687707,-1.7199317,0.2989274,-0.20657009,-1.9477676,-1.8412313,-1.6948631,0.0013396981,-0.87726974,-0.20415719,-1.5208639,126.64183,2021-11-26,-0.75,0.0,0.75,1.0,-0.15
-2.450257,-1.6416099,-2.9292967,-1.1946685,-1.8150444,0.30212024,-0.269562,-2.0621636,-2.0102417,-1.7249392,-0.031275988,-0.4903659,0.9599791,-1.8452183,124.98936,2021-11-29,0.6,0.0,0.6,2.0,-0.35
-2.656286,-1.8828655,-2.8678865,-1.1937346,-1.7979653,0.29261133,-0.3341574,-2.1292524,-2.148376,-1.6980519,-0.06716834,-1.1234771,0.8576431,-1.8951231,121.1146,2021-11-30,-0.2333333333333333,0.40414518843273806,0.7,3.0,-0.6
-2.899694,-2.1280077,-2.9142332,-1.1895679,-1.8645604,0.29905385,-0.41355538,-2.1900547,-2.2635407,-1.6851262,-0.10752714,-1.383215,2.1925879,-2.3135478,116.32814,2021-12-01,-0.2,0.42426406871192857,0.5,2.0,-0.6
-3.0698326,-2.360565,-2.7641623,-1.1484135,-1.7281945,0.28865606,-0.47994876,-2.1120558,-2.310716,-1.479275,-0.1448088,-0.15216275,0.3436732,-2.6841679,115.86279,2021-12-02,-0.7749999999999999,0.10606601717798218,0.85,2.0,-0.6
-3.3900576,-2.6152027,-3.0274637,-1.342153,-1.7259474,0.29036972,-0.57585657,-2.0623128,-2.3232882,-1.367982,-0.19424699,-2.736021,2.253459,-2.756971,106.32785,2021-12-03,0.2333333333333333,0.32145502536643183,0.6,3.0,-0.6
-3.3487835,-2.810072,-2.3147469,-0.99184096,-1.0825957,0.27515447,-0.6203917,-1.4055122,-2.0824068,-0.36281252,-0.22076647,3.1297395,-3.8335025,-1.8917625,117.3823,2021-12-06,0.2333333333333333,0.404145188432738,0.7,3.0,-0.2
-3.237473,-2.9421248,-1.5656838,-0.7298271,-0.9497587,0.24523199,-0.6502734,-0.86429393,-1.7164215,0.2743254,-0.24172552,0.505301,1.3860675,-1.8886257,119.22472,2021-12-07,-0.00714285714285715,0.622781777878209,0.75,7.0,-0.15
-3.1251917,-3.0237164,-0.9639526,-0.7423166,-0.51309687,0.21479324,-0.6768638,-0.45458502,-1.3169425,0.61693645,-0.26140794,-0.14404885,-0.755784,-1.7674128,118.78785,2021-12-08,-0.325,0.45961940777125593,0.65,2.0,-0.4
-3.0289989,-3.0683856,-0.52366215,-0.6838757,-0.4902194,0.16886687,-0.6940317,-0.2474835,-0.972026,0.62694573,-0.2810463,-0.33614555,0.22954148,-1.3078172,117.676704,2021-12-09,-0.11666666666666668,0.6137317546507323,0.85,6.0,-0.5
-2.89563,-3.0755532,-0.07647323,-0.6770134,-0.17566118,0.10106235,-0.6903138,0.08734808,-0.61500955,0.87208426,-0.2970151,0.29155567,-0.74436855,-1.0902598,118.76885,2021-12-10,0.7250000000000001,0.10606601717798218,0.8,2.0,-0.15
-2.8217158,-3.065455,0.12941566,-0.76825356,-0.27806827,0.026424013,-0.6817199,0.20738102,-0.3314449,0.78241706,-0.315875,-0.78257006,0.24476214,-1.0518615,116.09071,2021-12-13,0.2333333333333333,0.404145188432738,0.7,3.0,0.15
-2.638208,-3.0180693,0.57405716,-0.57055557,0.2506737,-0.06290334,-0.64765245,0.5925708,0.0037817443,1.1505669,-0.32614893,1.1546487,-2.1938283,-0.5933984,120.2124,2021-12-14,0.75,0.0,0.75,1.0,0.15
-2.5562346,-2.962602,0.670426,-0.74838525,-0.10309608,-0.18570405,-0.58486986,0.5603686,0.215045,0.8467134,-0.34187415,-1.1315975,0.016498754,-0.98834074,116.30914,2021-12-15,-0.19,0.5343220002957019,0.75,5.0,-0.15
-2.513297,-2.909031,0.64781314,-0.7013799,-0.3937802,-0.30439463,-0.5186939,0.19180158,0.21601225,0.12729579,-0.359575,-0.62023157,0.7431312,-0.94724804,114.20083,2021-12-16,-0.3625,0.4190763653560052,0.75,4.0,-0.15
-2.412179,-2.8445148,0.7783309,-0.73548967,0.09900016,-0.34736744,-0.5063506,-0.13415504,0.0929532,-0.36753795,-0.37269565,0.4809463,-1.0373051,-0.733555,115.957756,2021-12-17,0.16333333333333336,0.44177671584938316,0.8,15.0,-0.15
-2.4629016,-2.8037667,0.49490649,-1.2704256,-0.87846065,-0.37657216,-0.51702935,-0.7569772,-0.2254536,-1.2180133,-0.3956744,-1.940569,1.2871536,-0.8708159,109.21493,2021-12-20,-0.14999999999999997,0.7778174593052023,0.7,2.0,-0.2
-2.3013082,-2.7365549,0.81047446,-0.6331569,0.42325106,-0.4035462,-0.5095382,-0.34438562,-0.28114197,-0.35034686,-0.40398034,2.1394846,-2.3764384,-0.14594455,116.79349,2021-12-21,0.2125,0.5105144464165534,0.7,4.0,-0.2
-2.2635887,-2.6747062,0.7465239,-1.0495346,-0.42008874,-0.42173466,-0.5163103,-0.6022711,-0.41613787,-0.6988919,-0.4195835,-1.4183874,-0.31828308,-0.3768692,111.88357,2021-12-22,-0.25,0.38858718455450897,0.8,6.0,-0.2
-2.1913338,-2.60975,0.7835753,-0.8984016,-0.8011108,-0.45715532,-0.5063824,-0.68532443,-0.53765464,-0.72208273,-0.4323708,0.21038857,-0.7519788,0.21297343,112.69081,2021-12-23,0.35,0.49497474683058323,0.7,2.0,-0.1
-2.1568804,-2.5504055,0.7166632,-0.8133026,-1.2841737,-0.4831044,-0.5056421,-0.9571181,-0.72181433,-1.0416285,-0.44717875,-0.57965124,0.4159597,-0.6636674,110.72494,2021-12-27,-0.175,0.6010407640085653,0.6,2.0,-0.25
-2.1462948,-2.500662,0.6021683,-1.2571208,-1.640207,-0.5046183,-0.51020837,-1.3065844,-0.9772135,-1.4312545,-0.46337667,-0.50388974,0.51106554,-0.9279719,109.024994,2021-12-28,0.19999999999999998,0.5403702434442518,0.7,6.0,-0.2
-2.1747057,-2.4669535,0.41096574,-1.5834389,-1.5731049,-0.50988585,-0.53145224,-1.5110093,-1.225061,-1.5468223,-0.48227152,-0.75280976,0.6061773,-1.0409799,106.45132,2021-12-29,0.4333333333333333,0.37859388972001823,0.7,3.0,-0.3
-1.9348811,-2.388616,0.94314367,-0.18532252,0.5653248,-0.5091232,-0.5314608,-0.48852867,-1.0022508,0.19165646,-0.48231456,2.9295201,-3.985677,-0.22255147,116.80298,2021-12-30,0.13,0.5608029957123981,0.7,5.0,0.25
-1.8187732,-2.301076,1.052883,-0.12294085,-0.25783905,-0.51142246,-0.53446096,-0.2471003,-0.76208603,0.3881093,-0.4889241,-1.1559414,0.8838932,-0.49911442,112.81427,2021-12-31,0.0,0.0,0.0,2.0,0.2
-1.673944,-2.2000217,1.2140353,-0.3443224,0.053787034,-0.5191195,-0.5104415,0.08050852,-0.47764537,0.7019944,-0.4924168,0.41060135,-0.42480445,-0.2710504,114.32428,2022-01-03,0.3666666666666667,0.32145502536643183,0.6,3.0,0.25
-1.5611137,-2.09501,1.2612244,-0.4582822,0.12341182,-0.5235128,-0.5124532,0.2129666,-0.23774897,0.68637705,-0.4968596,-0.2414459,-0.055781938,-0.5708733,113.54554,2022-01-04,0.10000000000000003,0.8082903768654761,0.8,4.0,0.25
-1.4215695,-1.9811105,1.3672096,0.26404804,0.34066406,-0.53185856,-0.5104195,0.30756,-0.041918945,0.6472526,-0.49837616,0.4133074,-1.2465457,-0.2500069,115.06505,2022-01-05,0.11428571428571428,0.5367450401216932,0.7,7.0,0.25
-1.1778173,-1.8377795,1.7181703,1.1846372,1.146184,-0.52725095,-0.5130853,0.7178478,0.24434292,1.1201954,-0.49119085,1.4603789,-0.9459987,0.18578662,120.25988,2022-01-06,0.20999999999999996,0.6086871117413281,0.75,5.0,0.2
-0.90541804,-1.6647669,2.0721111,1.8882518,0.8924346,-0.5087732,-0.524337,0.8819923,0.49747854,1.1512243,-0.47971487,0.84079367,0.11922077,0.24997568,123.27991,2022-01-07,0.2333333333333333,0.32145502536643183,0.6,3.0,0.4
-0.71652937,-1.4858971,2.1419568,1.4068228,0.67494494,-0.49967957,-0.5292766,0.8976714,0.67218626,0.9824057,-0.47169408,-0.4281348,1.3594371,0.6374498,121.84587,2022-01-10,0.3333333333333333,0.4163331998932266,0.8,3.0,0.25
-0.47680092,-1.2914516,2.3276904,1.4692867,1.1891358,-0.4728723,-0.54312956,1.1188439,0.87259495,1.1847502,-0.4583516,1.0328904,-1.1780642,0.43867013,125.54018,2022-01-11,0.19,0.705691150575094,0.85,5.0,0.6
-0.17080586,-1.0703515,2.6455388,1.8751285,1.3244721,-0.43396336,-0.5696551,1.3199335,1.0825169,1.337099,-0.43811336,1.39274,-0.5731739,1.1260211,130.49759,2022-01-12,0.55,0.37859388972001823,0.8,4.0,-0.1
-0.06330963,-0.8704457,2.3928027,1.0381256,0.602576,-0.4169041,-0.5739064,1.0696683,1.127486,0.79802835,-0.42925185,-1.653777,1.4126978,0.5841035,124.76143,2022-01-13,0.05,0.0,0.05,1.0,0.3
0.02428496,-0.6917585,2.13978,0.76025224,0.62648106,-0.39985794,-0.57384145,0.91555125,1.0989769,0.5301991,-0.42092147,0.03452615,0.42736647,0.7530424,124.95138,2022-01-14,0.4,0.28284271247461895,0.6,2.0,0.2
0.025771052,-0.5484904,1.7174196,0.3742406,0.27150914,-0.39170417,-0.5718817,0.564762,0.9468425,0.02014873,-0.41803068,-0.82315475,-0.9307867,0.6601954,122.13078,2022-01-18,-0.2,0.6314665470157544,0.75,5.0,0.15
0.006047965,-0.43810058,1.3253579,0.32174408,0.07345394,-0.38880113,-0.55265456,-0.016996715,0.62463623,-0.7459602,-0.4167608,-0.25227457,0.09259042,0.80777144,121.31403,2022-01-19,0.04999999999999999,0.7088723439378912,0.75,3.0,-0.15
0.060941875,-0.33803052,1.2022986,0.6369228,0.3464538,-0.3774341,-0.55171996,-0.16146487,0.35500473,-0.7198164,-0.4104648,0.8705562,1.7588949,0.425187,124.43853,2022-01-20,0.0875,0.2997022331772464,0.6,8.0,-0.25
-0.069530755,-0.28592154,0.63037956,-0.12836501,-0.80493116,-0.3783504,-0.5410096,-0.84662014,-0.08477301,-1.5532663,-0.41697103,-2.1299596,1.8578032,0.13113602,117.03092,2022-01-21,0.0,0.0,0.0,0.0,-0.2
-0.23541375,-0.27976635,0.082397506,-0.7342199,-1.1750282,-0.3791439,-0.537037,-1.0521816,-0.4559708,-1.5302818,-0.42733204,-0.7933944,-0.4438274,-0.17253833,114.31479,2022-01-24,0.2,0.6324555320336759,0.8,4.0,-0.2
-0.39140368,-0.30825508,-0.33071882,-0.645576,-1.353098,-0.3814486,-0.5297936,-1.2659808,-0.78457516,-1.5719599,-0.4386304,-0.35237768,0.24856731,-0.19949421,113.14667,2022-01-25,0.175,0.6010407640085653,0.6,2.0,-0.6
-0.6374264,-0.38374385,-0.8911777,-1.0662702,-1.8524737,-0.37884727,-0.5353954,-1.6218772,-1.1387109,-1.86144,-0.45787957,-1.5807238,2.8317192,-0.6416657,107.66693,2022-01-26,0.4,0.5656854249492381,0.8,2.0,-0.75
-0.8592982,-0.49165964,-1.2778575,-1.424023,-1.7251633,-0.3781606,-0.5367362,-1.8004152,-1.4425585,-1.8626479,-0.47776747,-0.44707733,0.4578049,-1.1418595,106.166405,2022-01-27,0.0,0.0,0.0,1.0,-0.65
-0.9496317,-0.5973416,-1.2512203,-1.1965122,-1.2951194,-0.37422353,-0.5551594,-1.7205682,-1.6148208,-1.5104458,-0.4903794,0.911143,-0.79763216,-1.1195538,109.433365,2022-01-28,0.07500000000000001,0.9545941546018392,0.75,2.0,-0.6
-0.77973884,-0.6454963,-0.56522816,-0.30839962,-0.04710021,-0.37254965,-0.5446878,-1.0900645,-1.4903796,-0.42364606,-0.48526987,2.8375309,-2.943286,-0.3085189,119.462135,2022-01-31,0.7,0.1414213562373096,0.8,2.0,0.3
-0.60812,-0.6472595,-0.012026211,-0.0428205,0.12190241,-0.36912426,-0.5365612,-0.5915564,-1.2182299,0.23733756,-0.47840962,0.3673128,-0.96121925,-0.45493942,120.8202,2022-02-01,0.0,0.0,0.0,0.0,0.3
