macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
0.34889454,-0.11568848,0.95156986,0.637393,1.2947649,-0.035090186,-0.87340844,0.33676443,-0.16332383,0.78046185,-0.48074287,2.0233293,-0.031093974,0.4105385,1.22,2016-12-27,0.0,0.0,0.0,0.0,0.8
0.893498,0.117196575,1.6883544,0.637393,1.2947649,-0.035090186,-0.87340844,0.9153546,0.2512407,1.4084243,-0.43779963,0.003851356,-0.031093974,0.41043198,1.22,2016-12-28,0.0,0.0,0.0,2.0,0.15
1.3115579,0.40173942,2.062448,0.5818302,1.2947649,-0.0019934382,-0.8263554,1.3010813,0.6797466,1.6710474,-0.3989462,0.003851356,-0.031093974,0.41043198,1.22,2016-12-29,0.6,0.0,0.6,1.0,0.8
1.6257094,0.7031924,2.1849072,0.5818302,1.2947649,-0.0019934382,-0.8263554,1.5582323,1.0668371,1.7421175,-0.3637931,0.003851356,-0.031093974,0.06607634,1.22,2016-12-30,0.0,0.0,0.0,0.0,0.2
0.76135373,0.7412502,0.27746153,-0.585286,-1.2505386,-0.035063196,-0.87349916,0.37978247,0.86011946,-0.1908422,-0.4134636,-2.0135214,-0.063060604,-0.2785456,0.07,2017-01-03,0.2,0.282842712474619,0.6,4.0,0.3
0.07779456,0.6110752,-0.9408413,-0.5291132,-1.248768,-0.075742625,-0.9117662,-0.40491182,0.41282618,-1.1603806,-0.4583468,0.0052547436,-0.047077287,0.06641341,0.0708,2017-01-04,0.8,0.0,0.8,1.0,-0.7
0.63567126,0.6380239,0.19701165,0.637393,1.2947649,-0.035069924,-0.87347645,0.42090374,0.44033036,0.31452417,-0.41753653,2.019821,-0.031093974,0.06607634,1.22,2017-01-05,0.0,0.0,0.0,0.0,0.2
1.0670685,0.7609517,0.89206946,0.5818302,1.2947649,-0.001960868,-0.8264525,0.97144735,0.67579955,1.0751109,-0.3806129,0.003851356,-0.031093974,0.50914466,1.22,2017-01-06,0.6,0.0,0.6,1.0,0.3
0.3039809,0.67998517,-0.58448493,-0.6503769,-1.2434561,-0.0020499392,-0.8261858,-0.008118992,0.4464404,-0.4726296,-0.42845482,-2.0079079,-0.055069093,0.067222945,0.0732,2017-01-09,0.0,0.0,0.0,0.0,-0.6
-0.2959757,0.47423542,-1.4881358,-0.5827412,-1.2438986,-0.035210833,-0.8730011,-0.661398,0.035882454,-1.2406465,-0.47175446,0.0035005026,-0.031093974,0.066683486,0.073,2017-01-10,0.0,0.0,0.0,0.0,0.1
-0.760145,0.20056604,-1.9799933,-0.5267756,-1.2416853,-0.0759499,-0.9109612,-1.0957431,-0.40912756,-1.574837,-0.5108595,0.005605597,-0.05107319,-0.37558267,0.074,2017-01-11,0.0,0.0,0.0,0.0,-0.25
-0.02387527,0.15463768,-0.33074677,0.637393,1.2947649,-0.035352048,-0.87252533,-0.039650515,-0.28928044,0.2245043,-0.465048,2.0142074,-0.031093974,0.5094971,1.22,2017-01-12,-0.27499999999999997,0.4596194077712559,0.6,2.0,-0.15
0.5548046,0.253872,0.72048724,0.637393,1.2947649,-0.035352048,-0.87252533,0.6644113,0.068298094,1.1392872,-0.42359948,0.003851356,-0.031093974,0.06607634,1.22,2017-01-13,0.0,0.0,0.0,0.0,0.3
-0.08781335,0.18225843,-0.5167532,-0.5833571,-1.2461089,-0.035433017,-0.87225324,-0.2149203,-0.04012268,-0.35004005,-0.46740407,-2.0093114,-0.039085776,0.06769683,0.0724,2017-01-17,0.325,0.10606601717798214,0.4,2.0,-0.3
-0.58872986,0.007263227,-1.2654184,-0.5837682,-1.2461089,-0.035520785,-0.8719582,-0.8030192,-0.34434792,-1.1084697,-0.50703675,0.003851356,-0.031093974,-0.554046,0.0724,2017-01-18,0.3,0.4242640687119285,0.6,2.0,-0.3
-0.97253793,-0.22291936,-1.6650726,-0.5837112,-1.2452232,-0.03557469,-0.8717769,-1.1946145,-0.70160913,-1.4548407,-0.54286665,0.00455305,-0.031093974,-0.55378675,0.0728,2017-01-19,0.7833333333333333,0.028867513459481322,0.8,3.0,-0.15
-1.2604107,-0.47470918,-1.8215469,-0.52792686,-1.2447804,-0.07621895,-0.9099211,-1.4554427,-1.0426534,-1.5798267,-0.57526994,0.0042021964,-0.035089727,-0.55365705,0.073,2017-01-20,0.0,0.0,0.0,0.0,-0.75
-1.4709809,-0.7256203,-1.8151842,-0.52893025,-1.2469946,-0.076274075,-0.90970856,-1.6305048,-1.3390603,-1.5944839,-0.604658,0.0020971154,-0.031093974,-0.5540893,0.072,2017-01-23,0.3,0.4242640687119285,0.6,2.0,-0.8
-0.52602005,-0.7043044,0.15622093,0.7053031,1.2947649,-0.076274075,-0.90970856,-0.3961585,-1.0498415,0.35560635,-0.54991335,2.0177157,-0.031093974,0.68753886,1.22,2017-01-24,0.7,0.0,0.7,1.0,0.7
-0.86877817,-0.7677922,-0.45790815,-0.5284411,-1.250527,-0.07639006,-0.9092622,-0.9240791,-1.0652397,-0.5894993,-0.58164555,-2.0082588,-0.035089727,0.06706743,0.073,2017-01-25,0.0,0.0,0.0,0.0,0.1
-0.035196893,-0.6227092,1.0525123,0.7053031,1.2947649,-0.07639006,-0.9092622,0.07479206,-0.6815526,0.83510655,-0.5290925,2.0159616,-0.031093974,0.06607634,1.22,2017-01-26,0.5,0.0,0.5,1.0,0.7
0.6198533,-0.3527205,1.9570504,0.7053031,1.2947649,-0.07639006,-0.9092622,0.74070615,-0.16312608,1.5154955,-0.48154452,0.003851356,-0.031093974,0.06607634,1.22,2017-01-27,0.2333333333333333,0.404145188432738,0.7,3.0,0.4
1.1275637,-0.017428799,2.4299593,0.7053031,1.2947649,-0.07639006,-0.9092622,1.1846491,0.35758165,1.7895228,-0.4385249,0.003851356,-0.031093974,0.686112,1.22,2017-01-30,0.0,0.0,0.0,1.0,0.4
1.5140512,0.34162062,2.602007,0.7053031,1.2947649,-0.07639006,-0.9092622,1.480611,0.82144654,1.8524972,-0.39960238,0.003851356,-0.031093974,0.68624175,1.22,2017-01-31,0.0,0.0,0.0,0.0,0.15
0.7103039,0.4399973,0.7142761,-0.52915823,-1.2527447,-0.076467276,-0.9089646,0.3268649,0.6756553,-0.0979811,-0.4456641,-2.0086095,-0.023102315,0.06553546,0.0728,2017-02-01,0.7,0.0,0.7,1.0,0.2
1.1649063,0.6255201,1.3453681,0.637393,1.2947649,-0.03595391,-0.87050515,0.90875477,0.80795723,0.825465,-0.40606168,2.0163124,-0.031093974,0.06607634,1.22,2017-02-02,0.0,0.0,0.0,0.0,0.25
0.41888446,0.59863967,-0.19280599,-0.5290603,-1.2518563,-0.07653341,-0.90870965,-0.054372095,0.51630324,-0.6284662,-0.45147982,-2.0079079,-0.03908563,-0.3768812,0.0732,2017-02-03,0.8,0.0,0.8,1.0,-0.8
0.921654,0.69527507,0.70166653,0.7053031,1.2947649,-0.07653341,-0.90870965,0.6545967,0.60148317,0.5746098,-0.41132355,2.0156107,-0.031093974,0.5093871,1.22,2017-02-06,0.0,0.0,0.0,1.0,0.2
0.2153814,0.60662496,-0.64012784,-0.5296995,-1.2536329,-0.07651139,-0.90879446,-0.22451778,0.31154886,-0.72816944,-0.45629725,-2.0093114,-0.031093974,0.06607634,0.0724,2017-02-07,0.0,0.0,0.0,0.0,-0.8
-0.3377211,0.405738,-1.4529207,-0.5293669,-1.2496384,-0.07652783,-0.90873086,-0.80824023,-0.11195955,-1.3563012,-0.49690273,0.005956437,-0.06306075,0.06634665,0.0736,2017-02-08,0.6,0.0,0.6,1.0,-0.4
0.32443792,0.40062115,-0.03519933,0.637393,1.2947649,-0.03592019,-0.8706185,0.15201804,-0.01557466,0.29266903,-0.45242047,2.0149088,-0.031093974,0.41069803,1.22,2017-02-09,0.19999999999999998,0.7810249675906654,0.7,3.0,-0.2
0.8410846,0.51792824,0.85136586,0.637393,1.2947649,-0.03592019,-0.8706185,0.79219013,0.30116436,1.1330463,-0.41217458,0.003851356,-0.031093974,0.41103202,1.22,2017-02-10,0.32,0.4381780460041329,0.8,5.0,0.8
0.1519275,0.44983727,-0.49124363,-0.5243751,-1.2398729,-0.07663632,-0.90830797,-0.12525578,0.15048504,-0.38231665,-0.4566705,-1.9994876,-0.023102315,-0.27727592,0.078,2017-02-13,0.0,0.0,0.0,2.0,-0.7
0.69772714,0.5236153,0.5361389,0.637393,1.2947649,-0.036107738,-0.8699851,0.60734093,0.3389666,0.75782365,-0.41601986,2.0071905,-0.031093974,0.41109902,1.22,2017-02-14,0.75,0.0,0.75,2.0,0.8
1.118955,0.68161696,1.1460667,0.5818302,1.2947649,-0.0031556464,-0.8228832,1.0957388,0.6572442,1.3203704,-0.37924066,0.003851356,-0.031093974,0.06607634,1.22,2017-02-15,0.44999999999999996,0.30000000000000004,0.6,4.0,0.7
1.4377836,0.882936,1.4597607,0.5355279,1.2947649,0.022121025,-0.7669176,1.4213375,0.99784464,1.5637039,-0.3459643,0.003851356,-0.031093974,0.06607634,1.22,2017-02-16,0.5333333333333333,0.46188021535170065,0.8,3.0,0.25
1.6727514,1.0992035,1.5680138,0.496349,1.2947649,0.03935131,-0.70164347,1.638403,1.3105214,1.6381277,-0.3158571,0.003851356,-0.031093974,0.06607634,1.22,2017-02-17,-0.5333333333333333,0.46188021535170065,0.8,3.0,0.25
1.8393388,1.3113618,1.5382563,0.4627671,1.2947649,0.04777554,-0.62609136,1.7831137,1.5760462,1.6292114,-0.28861722,0.003851356,-0.031093974,0.06607634,1.22,2017-02-21,0.0,0.0,0.0,1.0,0.8
0.8658738,1.2523457,-0.4255253,-0.84137684,-1.2367655,0.038926445,-0.7006013,0.530195,1.2589147,-0.3260567,-0.34478137,-1.9970316,-0.027098218,0.06831156,0.0794,2017-02-22,0.0,0.0,0.0,2.0,-0.7
0.09240616,1.023385,-1.6562241,-0.84420085,-1.2425362,0.03870755,-0.7000652,-0.3079234,0.71694154,-1.2957356,-0.39578068,-0.0007096595,0.0048684143,-0.3763941,0.0768,2017-02-23,0.125,0.1767766952966369,0.25,2.0,-0.4
-0.51194066,0.6982083,-2.3529978,-0.73506975,-1.2398729,0.02133674,-0.76480496,-0.8652496,0.135818,-1.7141778,-0.44183794,0.005956437,-0.055068944,0.068243854,0.078,2017-02-24,0.0,0.0,0.0,0.0,-0.7
-0.97860974,0.32840994,-2.676137,-0.65151584,-1.2412045,-0.003999874,-0.8203593,-1.2356211,-0.39767155,-1.8411858,-0.48355126,0.002798809,-0.01910641,-0.55322105,0.0774,2017-02-27,0.38461538461538464,0.3760455509778788,0.8,13.0,-0.7
-1.3303821,-0.050087493,-2.7391336,-0.58305115,-1.2385411,-0.037016265,-0.86692584,-1.4811181,-0.85015464,-1.8239793,-0.5212069,0.005956437,-0.055068944,0.07027835,0.0786,2017-02-28,0.0875,0.4051013982414068,0.7,8.0,-0.7
-0.5039278,-0.1586869,-0.7845958,0.637393,1.2947649,-0.037016265,-0.86692584,-0.2965672,-0.6846257,0.16232686,-0.47440994,2.0061376,-0.031093974,0.68810695,1.22,2017-03-01,0.8,0.11547005383792522,0.9,4.0,0.4
0.15088022,-0.091700986,0.4869518,0.5818302,1.2947649,-0.0042360467,-0.81965464,0.49313346,-0.26281703,1.1671138,-0.43206978,0.003851356,-0.031093974,0.06607634,1.22,2017-03-02,0.0,0.0,0.0,1.0,0.6
-0.42197493,-0.17272057,-0.5848692,-0.5834422,-1.2482835,-0.03719892,-0.86631286,-0.32908756,-0.30589345,-0.2852783,-0.47465676,-1.9991368,-0.031093974,-0.5539572,0.0782,2017-03-03,0.0,0.0,0.0,0.0,-0.3
0.22129446,-0.08638212,0.62709826,0.5818302,1.2947649,-0.004439955,-0.81904674,0.4714532,-0.01887943,0.8774795,-0.43229312,2.0068395,-0.031093974,0.6862403,1.22,2017-03-06,-0.75,0.0,0.75,1.0,0.8
0.72431695,0.10088782,1.3580204,0.5818302,1.2947649,-0.004439955,-0.81904674,1.0051471,0.38295087,1.4367836,-0.39396417,0.003851356,-0.031093974,0.06607634,1.22,2017-03-07,0.0,0.0,0.0,2.0,0.8
0.024485169,0.08625875,-0.104084745,-0.6536987,-1.2518471,-0.004612134,-0.8185352,0.010364887,0.25849786,-0.24623966,-0.4402936,-2.0019436,-0.031093974,-0.5546957,0.0766,2017-03-08,0.0,0.0,0.0,0.0,-0.6
-0.5221564,-0.053893205,-1.013092,-0.6539311,-1.2509562,-0.0047513605,-0.8181212,-0.65235066,-0.085844375,-1.0993407,-0.48218235,0.00455305,-0.03908563,-0.55443513,0.077,2017-03-09,0.0,0.0,0.0,0.0,-0.7
0.14393345,-0.009498362,0.32335255,0.5818302,1.2947649,-0.0047513605,-0.8181212,0.25594437,0.04282377,0.4219399,-0.439102,2.0089445,-0.031093974,0.06607634,1.22,2017-03-10,0.0,0.0,0.0,3.0,0.7
-0.41829196,-0.10609305,-0.69766045,-0.5834689,-1.2442745,-0.03768732,-0.86467683,-0.4855581,-0.16384438,-0.71575856,-0.4808917,-1.9959791,-0.08303982,-0.3761486,0.08,2017-03-13,0.0,0.0,0.0,1.0,-0.7
-0.8513156,-0.2851198,-1.2946142,-0.58231264,-1.2416018,-0.037794743,-0.86431456,-0.9784751,-0.4960286,-1.2722689,-0.51861644,0.00595645,-0.055069093,0.066890605,0.0812,2017-03-14,0.0,0.0,0.0,1.0,-0.4
-1.1679087,-0.5027336,-1.5740522,-0.5189004,-1.2148751,-0.07856859,-0.9008075,-1.2929072,-0.841496,-1.4902861,-0.5518981,0.024902193,-0.270844,0.07348477,0.0932,2017-03-15,-0.05000000000000002,0.47258156262526085,0.6,4.0,-0.2
-1.3879615,-0.72853214,-1.6333246,-0.45976955,-1.1841394,-0.12708698,-0.9273013,-1.4862224,-1.1480508,-1.5277592,-0.58103245,0.028059835,-0.21490242,0.07915294,0.107,2017-03-16,0.0,0.0,0.0,1.0,-0.1
-1.5544025,-0.94828105,-1.589514,-0.42135242,-1.211304,-0.1831457,-0.94594985,-1.6292784,-1.4088415,-1.5206867,-0.6082422,-0.017199494,0.2086562,0.07399937,0.095,2017-03-17,0.0,0.0,0.0,1.0,-0.75
-1.659352,-1.1487409,-1.4498279,-0.38995004,-1.1972599,-0.24779043,-0.9541666,-1.7169687,-1.6172869,-1.4665232,-0.6324001,0.015253895,-0.16895027,0.076377325,0.1015,2017-03-20,0.13999999999999999,0.14747881203752625,0.3,5.0,0.1
-0.6575444,-1.0737062,0.5452398,1.0448534,1.2947649,-0.24779043,-0.9541666,-0.45380095,-1.25806,0.46422854,-0.5750133,1.9659657,-0.031093974,0.06607634,1.22,2017-03-21,0.0,0.0,0.0,2.0,0.7
0.13639942,-0.82711905,1.7875813,0.89933187,1.2947649,-0.18348615,-0.943913,0.38831094,-0.6864483,1.4107802,-0.5230919,0.003851356,-0.031093974,0.06607634,1.22,2017-03-22,0.0,0.0,0.0,0.0,0.6
0.7584391,-0.48368374,2.488933,0.7901907,1.2947649,-0.12793702,-0.9233215,0.94971883,-0.083955884,1.8147367,-0.4761154,0.003851356,-0.031093974,0.6840333,1.22,2017-03-23,0.35,0.49497474683058323,0.7,2.0,0.3
1.2387074,-0.09608309,2.8087685,0.7053031,1.2947649,-0.080412105,-0.8935215,1.3239906,0.46531782,1.9326563,-0.43361288,0.003851356,-0.031093974,0.06607634,1.22,2017-03-24,0.175,0.5315072906367324,0.6,4.0,0.25
0.5398141,0.04977294,1.0581107,-0.5139628,-1.1950319,-0.08109263,-0.8908676,0.2486598,0.40739214,0.034793768,-0.47433126,-1.9565089,-0.0011251434,-0.5413038,0.1025,2017-03-27,0.0,0.0,0.0,0.0,0.15
1.0502685,0.2864033,1.7154771,0.637393,1.2947649,-0.041398957,-0.852038,0.85661805,0.60855246,0.9350698,-0.4319986,1.9642116,-0.031093974,0.6903661,1.22,2017-03-28,0.0,0.0,0.0,0.0,0.3
1.4397868,0.56723577,2.0355785,0.637393,1.2947649,-0.041398957,-0.852038,1.2619236,0.90251076,1.3713164,-0.39369768,0.003851356,-0.031093974,0.6901916,1.22,2017-03-29,-0.2,0.23094010767585033,0.4,4.0,0.4
0.6675017,0.61043185,0.31467098,-0.5168362,-1.1985178,-0.08174527,-0.88833535,0.18938799,0.6754775,-0.348028,-0.43821755,-1.9565089,-0.04108358,-0.54686594,0.1025,2017-03-30,0.0,0.0,0.0,0.0,-0.3
0.05543557,0.5011666,-0.78941745,-0.51942235,-1.2042476,-0.082389176,-0.88585764,-0.5301894,0.2403221,-1.2114921,-0.47856823,0.0020971154,-0.011114753,0.080842316,0.1015,2017-03-31,0.16666666666666666,0.05773502691896257,0.2,3.0,-0.75
-0.42317677,0.3012911,-1.445596,-0.4740059,-1.2055622,-0.1300031,-0.91380817,-1.0099077,-0.23898107,-1.5930989,-0.515076,0.003851356,-0.061062653,0.08002189,0.1015,2017-04-03,0.35,0.0,0.35,1.0,-0.5
-0.7913017,0.05488948,-1.782527,-0.43421713,-1.2301229,-0.18543907,-0.932658,-1.3291175,-0.6844124,-1.7172935,-0.54807144,0.0047284765,-0.08303982,0.0721372,0.102,2017-04-04,0.7,0.0,0.7,1.0,-0.8
-1.0700934,-0.20774172,-1.9000579,-0.43706307,-1.2404653,-0.18585286,-0.93036526,-1.5431286,-1.065772,-1.7157193,-0.57799524,0.0020971284,-0.021104513,0.061932318,0.101,2017-04-05,0.7,0.0,0.7,1.0,-0.8
-0.21072665,-0.21591449,-0.057329584,0.7901907,1.2947649,-0.13110933,-0.9088551,-0.33790758,-0.84467524,0.25122136,-0.52578986,1.966843,-0.031093974,0.6894692,1.22,2017-04-06,0.0,0.0,0.0,0.0,0.2
0.46652618,-0.063313216,1.106958,0.7901907,1.2947649,-0.13110933,-0.9088551,0.46557313,-0.38038656,1.2375243,-0.47855642,0.003851356,-0.031093974,0.6865878,1.22,2017-04-07,0.7,0.0,0.7,1.0,0.3
-0.07180202,-0.06772743,-0.030111281,-0.4815565,-1.2495141,-0.1315579,-0.9068639,-0.3481137,-0.39177683,-0.23183016,-0.5151858,-1.9612452,-0.03908563,-0.55518925,0.0998,2017-04-10,0.8,0.0,0.8,1.0,-0.6
0.57398874,0.08048774,1.0751951,0.7053031,1.2947649,-0.084917426,-0.87627697,0.45876905,-0.081137605,0.91824204,-0.46896222,1.968948,-0.031093974,0.06607634,1.22,2017-04-11,0.5,0.0,0.5,2.0,0.4
1.0749673,0.3167788,1.7130198,0.637393,1.2947649,-0.045587294,-0.8381111,0.99669087,0.33811027,1.467379,-0.42714095,0.003851356,-0.031093974,0.06607634,1.22,2017-04-12,0.0,0.0,0.0,1.0,0.7
0.39159867,0.3452351,0.20792942,-0.5860548,-1.2495141,-0.04534638,-0.83892536,0.0052432604,0.2265841,-0.2228325,-0.468667,-1.9612452,-0.047077287,-0.37753075,0.0998,2017-04-13,-0.26666666666666666,0.2065591117977289,0.4,6.0,0.4
0.91847277,0.49180394,1.0632727,0.5818302,1.2947649,-0.013379271,-0.7923618,0.69434035,0.42401177,0.82895696,-0.42687386,1.968948,-0.031093974,0.5084618,1.22,2017-04-17,0.0,0.0,0.0,1.0,0.3
1.3223574,0.70396304,1.5382614,0.5355279,1.2947649,0.011318858,-0.7378586,1.1537384,0.7368156,1.344333,-0.38906094,0.003851356,-0.031093974,0.06607634,1.22,2017-04-18,0.275,0.47169905660283024,0.7,4.0,0.7
0.55990857,0.6945316,-0.06644456,-0.65385425,-1.2499684,-0.013301821,-0.79259276,0.10897802,0.5333006,-0.34857538,-0.43422782,-1.9615961,-0.031093974,-0.37729308,0.0996,2017-04-19,-0.25,0.49497474683058323,0.6,2.0,-0.7
1.0230974,0.7958256,0.735403,0.5818302,1.2947649,-0.013301821,-0.79259276,0.7634969,0.6557646,0.71715593,-0.39571458,1.9692988,-0.031093974,0.50813466,1.22,2017-04-20,0.0,0.0,0.0,1.0,0.3
0.30919117,0.7091086,-0.6261286,-0.587739,-1.2499746,-0.045391794,-0.8387762,-0.14974213,0.3772279,-0.65942407,-0.440347,-1.9640521,-0.023102315,0.06493423,0.0982,2017-04-21,0.0,0.0,0.0,1.0,-0.3
-0.25419426,0.5073519,-1.4592192,-0.5327524,-1.2545116,-0.08483822,-0.8765991,-0.76097417,-0.049531817,-1.3342931,-0.48088455,-7.965808e-06,0.012860221,0.06417322,0.096,2017-04-24,0.0,0.0,0.0,0.0,-0.8
0.37765667,0.4944175,-0.09181209,0.637393,1.2947649,-0.045171525,-0.8395144,0.18352866,0.038471486,0.29459566,-0.4379278,1.9756142,-0.031093974,0.40986198,1.22,2017-04-25,0.2,0.692820323027551,0.8,4.0,-0.15
0.8699512,0.5997484,0.76463675,0.637393,1.2947649,-0.045171525,-0.8395144,0.8131972,0.3454802,1.1258339,-0.3990622,0.003851356,-0.031093974,0.41020355,1.22,2017-04-26,0.35,0.49497474683058323,0.7,2.0,0.6
0.17469825,0.52064395,-0.57100004,-0.5366184,-1.2513537,-0.08454669,-0.87771726,-0.11733981,0.18315098,-0.40140936,-0.44381502,-1.9749283,0.028843537,-0.28050956,0.092,2017-04-27,0.5,0.36055512754639896,0.8,3.0,-0.75
0.70215005,0.5812999,0.44111204,0.637393,1.2947649,-0.044814322,-0.8407086,0.6126184,0.36282527,0.74296045,-0.40438873,1.982631,-0.031093974,0.06607634,1.22,2017-04-28,0.0,0.0,0.0,0.0,0.7
1.1089524,0.72541434,1.0454979,0.5818302,1.2947649,-0.012471967,-0.7950629,1.0992571,0.6745375,1.3090386,-0.36871728,0.003851356,-0.031093974,0.40999976,1.22,2017-05-01,0.0,0.0,0.0,0.0,0.8
0.34228322,0.6605555,-0.46783695,-0.6603052,-1.2549652,-0.012009103,-0.7964389,0.07145131,0.47698128,-0.35912102,-0.4164876,-1.978086,0.004868563,-0.28046528,0.0902,2017-05-02,0.0,0.0,0.0,0.0,-0.5
0.81358385,0.71941364,0.4280927,0.5355279,1.2947649,0.012974819,-0.74230415,0.73847896,0.6083514,0.7202447,-0.37966388,1.9857887,-0.031093974,0.06607634,1.22,2017-05-03,0.1,0.0,0.1,1.0,0.25
0.09967253,0.5987468,-0.8719855,-0.7450436,-1.2540637,0.013559019,-0.74387276,-0.16858935,0.3381857,-0.65368885,-0.42647675,-1.980191,-0.0071189986,0.06309928,0.089,2017-05-04,0.0,0.0,0.0,1.0,-0.2
0.61621356,0.62358904,0.18175724,0.5355279,1.2947649,0.013559019,-0.74387276,0.57845193,0.4527068,0.5885938,-0.3887017,1.9878937,-0.031093974,0.06607634,1.22,2017-05-05,-0.2,0.2449489742783178,0.6,5.0,0.25
-0.06000387,0.48456666,-1.0049118,-0.65967005,-1.2522628,-0.010989332,-0.79947853,-0.27431884,0.19272308,-0.6969523,-0.43465382,-1.980191,-0.035089877,-0.21696621,0.089,2017-05-08,0.35625,0.4746709386511881,0.8,8.0,-0.7
0.48788914,0.5020915,0.12876646,0.5355279,1.2947649,0.01408366,-0.74528337,0.5079657,0.3279319,0.5882616,-0.39609998,1.9878937,-0.031093974,0.34622657,1.22,2017-05-09,0.3,0.0,0.3,1.0,0.8
0.91314834,0.61603796,0.82702875,0.5355279,1.2947649,0.01408366,-0.74528337,1.0294887,0.62375873,1.2341261,-0.36121795,0.003851356,-0.031093974,0.06607634,1.22,2017-05-10,0.0,0.0,0.0,1.0,0.3
0.16260056,0.53083295,-0.61517924,-0.6582987,-1.2491142,-0.010574864,-0.80071664,0.02804205,0.42600828,-0.38585657,-0.40974504,-1.9791385,-0.063060604,0.06371424,0.0896,2017-05-11,0.13333333333333333,0.23094010767585033,0.4,3.0,0.2
0.64915013,0.5769973,0.33616722,0.5355279,1.2947649,0.014577261,-0.74661326,0.70953965,0.56295586,0.71412647,-0.37356347,1.9868412,-0.031093974,0.34675583,1.22,2017-05-12,0.0,0.0,0.0,1.0,0.3
1.0245105,0.70213026,0.9080388,0.5355279,1.2947649,0.014577261,-0.74661326,1.163871,0.83344144,1.2636808,-0.3408278,0.003851356,-0.031093974,0.06607634,1.22,2017-05-15,0.14999999999999997,0.7778174593052023,0.7,2.0,0.6
1.3084795,0.868963,1.2100191,0.5355279,1.2947649,0.014577261,-0.74661326,1.466759,1.1332235,1.5075387,-0.31120977,0.003851356,-0.031093974,0.06607634,1.22,2017-05-16,0.5333333333333333,0.46188021535170065,0.8,3.0,0.25
0.4446306,0.7994438,-0.50158614,-0.73870784,-1.2446132,0.014962446,-0.74765414,0.32194275,0.8815652,-0.31811333,-0.36435786,-1.97563,-0.043081533,0.0659665,0.0916,2017-05-17,-0.19999999999999998,0.34641016151377546,0.6,3.0,-0.7
0.83729583,0.8360961,0.2672828,0.5355279,1.2947649,0.014962446,-0.74765414,0.9054735,0.94393635,0.6800376,-0.33249885,1.9833329,-0.031093974,0.06607634,1.22,2017-05-18,0.0,0.0,0.0,0.0,0.7
1.136956,0.93583155,0.7241156,0.496349,1.2947649,0.03230122,-0.6843784,1.2944936,1.1389455,1.1881208,-0.3036741,0.003851356,-0.031093974,0.06607634,1.22,2017-05-19,0.2,0.0,0.2,2.0,0.25
0.2843128,0.81526744,-0.8712409,-0.84842163,-1.2518146,0.032737482,-0.68544865,0.20327996,0.8385796,-0.49001348,-0.35776657,-1.9812435,-0.003123095,0.06558233,0.0884,2017-05-22,0.5333333333333333,0.46188021535170065,0.8,3.0,-0.7
-0.3842531,0.5617179,-1.83429,-0.73902535,-1.2491142,0.015744362,-0.74976397,-0.5227637,0.35198575,-1.3124937,-0.40662235,0.005956437,-0.055068944,-0.27862513,0.0896,2017-05-23,-0.6,0.0,0.6,1.0,-0.5
0.17275925,0.48976398,-0.51921815,0.5355279,1.2947649,0.015744362,-0.74976397,0.34233576,0.36878297,0.24489449,-0.37073824,1.9868412,-0.031093974,0.41098115,1.22,2017-05-24,0.0,0.0,0.0,0.0,0.3
0.6087545,0.5346501,0.32691014,0.496349,1.2947649,0.032875407,-0.68578684,0.9190686,0.60744345,1.049877,-0.3382716,0.003851356,-0.031093974,0.06607634,1.22,2017-05-25,0.0,0.0,0.0,1.0,0.25
-0.13086383,0.396765,-0.9966761,-0.7387621,-1.2513645,0.015909048,-0.7502075,-0.04676471,0.3856278,-0.4806038,-0.3890549,-1.9808925,-0.043081533,0.06593905,0.0886,2017-05-26,0.0,0.0,0.0,0.0,-0.7
0.3685439,0.40380666,0.052849907,0.5355279,1.2947649,0.015909048,-0.7502075,0.6596685,0.51636624,0.67113346,-0.35484385,1.9885954,-0.031093974,0.06607634,1.22,2017-05-30,0.6,0.0,0.6,2.0,0.8
-0.31884512,0.2479188,-1.1270479,-0.7385648,-1.2518146,0.015996438,-0.7504425,-0.21993685,0.25661102,-0.6634895,-0.404063,-1.9812435,-0.03908563,-0.27896386,0.0884,2017-05-31,0.0,0.0,0.0,0.0,-0.2
-0.8522059,-0.0021195107,-1.808863,-0.6535049,-1.2518146,-0.008924866,-0.8056606,-0.80634046,-0.1478354,-1.3160504,-0.4485946,0.003851356,-0.031093974,0.0656647,0.0884,2017-06-01,0.0625,0.7717674520216565,0.85,4.0,-0.7
-1.258811,-0.29769337,-2.1386209,-0.65339977,-1.2518146,-0.008900477,-0.8057335,-1.1972761,-0.5716505,-1.5929657,-0.48888516,0.003851356,-0.031093974,-0.37752697,0.0884,2017-06-02,0.0,0.0,0.0,1.0,-0.6
-1.5614724,-0.6052712,-2.225551,-0.58543503,-1.2518146,-0.041411646,-0.85215706,-1.4578999,-0.95698345,-1.6721591,-0.5253385,0.003851356,-0.031093974,-0.37752697,0.0884,2017-06-05,0.1,0.0,0.1,2.0,-0.4
