macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-1.0214167,-0.8393932,-0.72617304,-0.8524713,-1.2467674,-0.61942494,-0.8408187,-1.1556095,-1.1253545,-0.9636779,-0.77116066,-0.31486642,0.03307627,-0.74842423,14.637119,2022-02-22,-0.05833333333333333,0.6460779106784774,0.85,6.0,-0.4
-1.09192,-0.9070898,-0.7488275,-1.1602039,-1.5146545,-0.85549104,-0.7389314,-1.4108672,-1.2905468,-1.2697014,-0.8113737,-0.63292843,0.9711915,-1.0824506,14.489209,2022-02-23,-0.4,0.0,0.4,1.0,-0.5
-1.1994336,-0.98434824,-0.85650045,-1.9461352,-0.77042794,-0.83355606,-0.80634975,-1.2326219,-1.3325372,-0.88021266,-0.86049855,-0.7389669,-0.97453165,-1.2777772,14.316645,2022-02-24,0.4333333333333333,0.4618802153517006,0.7,3.0,-0.4
-1.1126896,-1.0275166,-0.47261634,-0.5526499,0.36256927,-0.8352494,-0.8140574,-0.5679269,-1.1064388,0.14467013,-0.8740005,1.8057015,-1.6347024,-0.19501342,14.735726,2022-02-25,0.06666666666666667,0.41633319989322654,0.4,3.0,-0.4
-1.0828892,-1.0556482,-0.30328882,-0.829511,-0.0039849426,-0.91453296,-0.80320346,-0.30139825,-0.8538209,0.3746775,-0.89622796,-0.5799133,-0.38387066,-0.25192583,14.6001425,2022-02-28,0.035714285714285705,0.3338091841585121,0.6,7.0,-0.45
-1.0841663,-1.0784279,-0.24302138,-1.0091484,-0.27057403,-1.0622363,-0.74444973,-0.20199348,-0.6474097,0.33511075,-0.92362005,-0.42088026,0.24155414,-0.38303226,14.501534,2022-03-01,0.0,0.0,0.0,2.0,-0.65
-1.0057005,-1.079792,-0.0018627191,-0.34529585,0.21262163,-1.0866663,-0.7469906,0.27207172,-0.32858184,0.89001435,-0.93520546,0.7719415,-0.9397942,-0.64852905,14.680263,2022-03-02,0.36,0.3781534080237807,0.8,5.0,-0.4
-0.91191,-1.0607309,0.22814351,-0.09592496,0.58294636,-1.1248745,-0.7371773,0.6776771,0.039020166,1.2588493,-0.94159305,0.2417821,0.10256888,-0.36240137,14.735726,2022-03-03,0.24,0.5412947441089743,0.7,5.0,0.25
-0.8372455,-1.0294392,0.36587143,-0.4099427,0.5093159,-1.1717678,-0.7214098,0.9082799,0.37224054,1.3297563,-0.94919175,-0.10277721,-0.6270861,-0.2941944,14.711079,2022-03-04,0.36,0.43358966777357594,0.8,5.0,-0.15
-0.83855236,-1.0046866,0.2922348,-0.5931752,-0.0430175,-1.1780993,-0.7379205,0.7634546,0.53902525,0.8650706,-0.96971935,-0.7919902,0.31103796,-0.4740338,14.526186,2022-03-07,-0.07999999999999999,0.30331501776206204,0.6,5.0,0.2
-0.96181077,-1.0113686,-0.061746478,-1.4823055,-1.0466813,-1.1468936,-0.81053126,0.09964788,0.39646238,-0.25143626,-1.0142297,-1.5076675,1.7355926,-1.1488514,14.174895,2022-03-08,0.3,0.0,0.3,1.0,-0.65
-0.98724633,-1.0221794,-0.10824101,-1.0733701,-0.34451234,-1.1435841,-0.84422934,-0.35086188,0.1292048,-0.81868553,-1.0426702,0.69242907,0.06781382,-0.62812907,14.335136,2022-03-09,-0.019999999999999997,0.5848076606885378,0.7,5.0,-0.7
-1.012075,-1.0361629,-0.14396809,-1.358518,-0.5042918,-1.1870525,-0.85959136,-0.6784034,-0.17417583,-1.1092398,-1.0715868,-0.18232656,0.06781381,-0.5497101,14.291993,2022-03-10,0.05,0.05773502691896258,0.1,4.0,-0.6
-1.0199546,-1.0490427,-0.13154028,-0.765735,-0.5042918,-1.213334,-0.880862,-0.8967642,-0.45990214,-1.2096821,-1.0977501,0.0032325117,1.3881385,-0.66665953,14.291993,2022-03-11,0.30000000000000004,0.3640054944640259,0.8,9.0,-0.5
-1.0838488,-1.0730753,-0.25712997,-1.3942927,-1.1890173,-1.2197998,-0.9298827,-1.2653724,-0.7912936,-1.547868,-1.1350728,-0.79196966,1.1101681,-0.79043144,14.107105,2022-03-14,-0.01666666666666668,0.5240865068542279,0.7,6.0,-0.7
-1.0752618,-1.0904564,-0.18222734,-1.0459616,-0.7325336,-1.2390169,-0.95370454,-1.2858456,-1.0200477,-1.3316379,-1.1597403,0.5333673,-0.41861698,-0.4141319,14.230364,2022-03-15,0.13999999999999999,0.2607680962081059,0.6,5.0,-0.4
-1.0331132,-1.0953048,-0.04110014,-0.7834124,-0.7627418,-1.2987889,-0.9457042,-1.10364,-1.1028987,-0.88888556,-1.1775078,0.2682999,-0.17540158,-0.08363705,14.291993,2022-03-16,0.0,0.0,0.0,2.0,-0.4
-0.98827815,-1.0895501,0.07830194,-0.7363913,-0.7551906,-1.323457,-0.95471686,-0.97252315,-1.108011,-0.63117725,-1.1935835,0.0032325117,-0.27963173,-0.8848924,14.291993,2022-03-17,0.3333333333333333,0.41633319989322654,0.8,3.0,0.15
-0.9349111,-1.0734795,0.19446734,-0.54168177,-0.6776978,-1.3380681,-0.9643371,-0.7366454,-1.0212504,-0.27477217,-1.2067623,0.08274904,-0.10590018,-0.63700193,14.310481,2022-03-18,0.6,0.0,0.6,1.0,-0.05
-0.89628136,-1.0523229,0.2517414,-0.3751916,-0.8326794,-1.3630654,-0.9712345,-0.67733884,-0.94073904,-0.25074172,-1.221417,-0.15579644,0.17205277,-0.53152233,14.273506,2022-03-21,0.009999999999999986,0.6683935966180405,0.75,5.0,0.15
-0.84419954,-1.024207,0.33010927,-0.2434736,-0.70352876,-1.3819659,-0.9765909,-0.5561806,-0.8407497,-0.1295988,-1.2323998,0.13575596,0.13731521,-0.9386687,14.304318,2022-03-22,0.21666666666666667,0.549241901776136,0.8,6.0,0.15
-0.7937348,-0.990871,0.3888908,-0.25304908,-0.5026161,-1.3880872,-0.9839194,-0.47540826,-0.7432136,-0.08333414,-1.2423372,0.0032325117,-0.03641634,-1.1167804,14.304318,2022-03-23,0.39999999999999997,0.42426406871192845,0.7,2.0,0.15
-0.71735823,-0.9477916,0.49861187,-0.28142852,-0.1020757,-1.3871642,-0.9803655,0.0047657317,-0.49463388,0.5617957,-1.2458678,0.3213191,-0.34912437,-0.84014446,14.378275,2022-03-24,0.35,0.31091263510296047,0.7,4.0,0.2
-0.53135103,-0.87336147,0.85164917,0.7903892,1.5955487,-1.3940685,-0.9766317,0.69851154,-0.06371683,1.4136758,-1.2258533,1.3550955,-1.5652102,0.3132848,14.692589,2022-03-25,0.0,0.0,0.0,0.0,0.3
-0.37258554,-0.7797041,1.0681657,1.2378256,1.0666053,-1.379074,-0.9834897,0.9038476,0.30205494,1.3996538,-1.2063794,0.08275724,0.41526818,1.4753926,14.711079,2022-03-28,0.3333333333333333,0.35118845842842467,0.7,3.0,-0.15
-0.21615809,-0.6711672,1.2357216,1.2262685,1.3839678,-1.3446988,-0.9970955,1.1950333,0.65721387,1.5624849,-1.1833001,0.3213109,-0.21013913,1.3429043,14.785033,2022-03-29,0.0,0.0,0.0,0.0,-0.3
-0.056407772,-0.5500128,1.3778063,1.3395264,1.5706795,-1.3136505,-1.0136546,1.4791644,1.002601,1.7226759,-1.1555923,0.40081924,-0.34911552,1.6750722,14.877474,2022-03-30,0.0,0.0,0.0,2.0,-0.3
-0.04851725,-0.45139396,1.1240364,0.7937649,0.30239457,-1.3329031,-1.0070341,0.9686649,1.0377109,0.70230645,-1.1537321,-1.348614,1.249162,0.5641759,14.563164,2022-03-31,0.16666666666666666,0.2886751345948129,0.5,3.0,0.25
0.03920533,-0.35365024,1.114181,0.7631569,1.1387016,-1.3230325,-1.0119289,1.0916156,1.1081179,0.8599456,-1.1361221,0.93097866,-0.939794,1.4327102,14.778869,2022-04-01,0.35,0.49497474683058323,0.7,2.0,-0.2
0.15378314,-0.2508364,1.1712753,1.0535527,1.5426526,-1.2757424,-1.0316676,1.3951355,1.2710817,1.2612144,-1.1110872,0.5333796,-1.1830095,1.4327134,14.90213,2022-04-04,0.2857142857142857,0.2794552524023088,0.8,7.0,-0.1
0.17476742,-0.16407652,0.9904931,0.8755807,0.77568007,-1.2573069,-1.0101984,1.1923265,1.302197,0.83666724,-1.1016333,-0.76547235,0.24155414,0.8287776,14.723403,2022-04-05,0.019999999999999997,0.3174114049620776,0.4,5.0,0.2
0.22163506,-0.08459837,0.90849435,0.7083352,1.1154597,-1.227345,-1.005554,1.2063026,1.3282834,0.83438313,-1.0867096,0.37433013,-0.9050477,0.94642276,14.809685,2022-04-06,0.3,0.5567764362830022,0.8,3.0,-0.2
0.18648411,-0.028568588,0.64444447,0.39164367,0.18454207,-1.2197635,-0.988945,0.6564558,1.1354846,-0.006974969,-1.086859,-0.7919779,0.5889997,0.49872983,14.624795,2022-04-07,-0.35000000000000003,0.32787192621510003,0.65,3.0,0.15
0.251682,0.030264044,0.6760071,0.6788646,1.2869936,-1.1884251,-0.9776212,0.962032,1.1237648,0.5934142,-1.0683366,1.0900035,-1.6694399,0.88603204,14.877474,2022-04-08,0.30625,0.5074005884336922,0.75,8.0,0.2
0.7278328,0.17963871,1.6955922,2.984042,1.3907084,-0.9108219,-1.1149849,1.2400002,1.2222097,1.017659,-0.9673851,4.907367,-3.440616,1.6429235,16.017706,2022-04-11,-0.03611111111111111,0.5268679808842494,0.8,18.0,-0.3
1.0711954,0.37291533,2.1899679,2.8137112,0.8853342,-0.724406,-1.17478,1.1904124,1.2688838,0.8702074,-0.88026536,-0.24243361,0.8376376,1.5567555,15.9605875,2022-04-12,0.21428571428571427,0.2853569193634025,0.6,7.0,-0.1
1.3709103,0.59193516,2.4798598,1.999106,1.0355058,-0.5514088,-1.2174168,1.2402439,1.319049,0.9099327,-0.7930088,0.49452782,-1.4363915,1.5748554,16.074816,2022-04-13,0.5166666666666667,0.2843120351538664,0.75,3.0,0.35
1.6274225,0.82226676,2.6072402,1.6225843,1.1904778,-0.39202324,-1.2393149,1.3369966,1.3894782,1.0171959,-0.7067283,0.43045437,-1.0630732,1.4725125,16.174147,2022-04-14,-0.24,0.433589667773576,0.8,5.0,0.4
1.7850366,1.040398,2.4698522,1.2754065,1.0802704,-0.2713489,-1.2288721,1.3511196,1.4418294,0.98584956,-0.6335541,-0.2815766,-0.17640853,1.3628553,16.107927,2022-04-18,-0.2,0.28284271247461906,0.4,2.0,0.4
1.8975383,1.2390757,2.250789,1.1004307,1.1215943,-0.16972807,-1.1950009,1.3794254,1.4875509,0.98916805,-0.565515,0.11002568,-0.03641634,1.3359282,16.132757,2022-04-19,0.15,0.5720334100576838,0.7,10.0,0.4
1.945459,1.4083142,1.9192791,0.8891579,1.0389435,-0.09310183,-1.1421205,1.3605142,1.5108025,0.9268438,-0.5076232,-0.21036202,0.38357806,1.208342,16.083096,2022-04-20,0.21875,0.3644344934278313,0.7,8.0,0.25
2.2031631,1.599077,2.1616597,1.1729115,1.4365888,0.06710364,-1.125488,1.5302926,1.5912048,1.163315,-0.40757227,2.7801173,-2.5097063,1.9770375,16.728733,2022-04-21,0.2475,0.35335795180703544,0.75,20.0,0.4
2.1656663,1.7436305,1.6413012,0.7942751,0.6158774,0.117831916,-1.0468214,1.0333889,1.4548556,0.36064127,-0.35922155,-2.4532402,2.436874,1.1143019,16.157593,2022-04-22,-0.32857142857142857,0.33894092756843686,0.75,7.0,0.3
2.1085417,1.8469992,1.1775224,0.592726,0.60407346,0.17028348,-0.9932732,0.4596448,1.1446316,-0.3954503,-0.3160872,-0.03237068,1.1768997,1.0382414,16.149315,2022-04-25,-0.03749999999999997,0.5680480361981471,0.8,8.0,0.4
1.9745613,1.9009061,0.6205409,0.4799825,0.35619473,0.19632481,-0.9274221,-0.15401441,0.7032327,-1.0816991,-0.28989664,-0.7444222,0.66358,1.0440333,15.975482,2022-04-26,0.2333333333333333,0.3265986323710904,0.7,6.0,0.4
1.7756854,1.9013002,0.017935531,0.24311471,0.084727064,0.20411856,-0.86260897,-0.7748439,0.17164327,-1.6809623,-0.28025725,-0.8155711,0.7102383,0.7783028,15.785107,2022-04-27,0.0625,0.125,0.25,4.0,0.3
1.7083948,1.8871568,-0.14576747,0.38157877,0.4978407,0.23071392,-0.80217594,-0.8148055,-0.19802582,-1.3447481,-0.2501442,1.2492704,-0.82973796,1.1448245,16.074816,2022-04-28,0.6499999999999999,0.07071067811865478,0.7,2.0,-0.3
1.4622917,1.8229631,-0.70938104,0.052049614,-1.2129775,0.19939277,-0.6949876,-1.253665,-0.61223406,-1.7254237,-0.25712553,-1.9904354,2.2968814,0.5236254,15.6112795,2022-04-29,0.2,0.2449489742783178,0.6,5.0,-0.3
1.3336147,1.7439599,-0.8761501,0.102291256,-1.0660129,0.18447481,-0.6041446,-1.300932,-0.9064415,-1.4875604,-0.2475512,0.92886215,-0.5964117,-0.24165009,15.826492,2022-05-02,-0.2,0.28284271247461906,0.4,2.0,-0.25
1.2828747,1.6698549,-0.82099026,0.2982676,-0.6115903,0.1792451,-0.5192648,-1.1343069,-1.0388844,-1.019346,-0.22605352,0.7508749,-0.7364041,-0.00775269,16.000322,2022-05-03,0.04999999999999999,0.4123105625617661,0.6,4.0,-0.2
1.421132,1.6402779,-0.3195673,0.72009045,0.730012,0.18972678,-0.39980057,-0.17804143,-0.7616293,0.50875795,-0.16870962,2.2105155,-3.1630366,0.3343143,16.513525,2022-05-04,-0.4,0.0,0.4,2.0,0.1
1.5132973,1.6364193,-0.029952256,0.96185243,0.730012,0.1841296,-0.27061093,0.52738816,-0.30712882,1.3567445,-0.1168261,0.0032325117,-1.0164063,0.256689,16.513525,2022-05-05,-0.15,0.6363961030678927,0.6,2.0,0.2
1.5931501,1.65049,0.1719484,1.1590655,0.90311605,0.11362393,-0.05867067,0.9575129,0.16029473,1.6611775,-0.06499507,0.28803343,-1.1097403,0.37509227,16.579742,2022-05-06,0.375,0.3304037933599835,0.7,4.0,0.6
1.4884932,1.6392596,-0.11296792,0.57139,-0.13554806,-0.010207459,0.15912421,0.7077793,0.37644508,0.9397117,-0.04743759,-1.7056385,1.9702212,-0.0067250943,16.182423,2022-05-09,-0.26875,0.45429497968988014,0.7,8.0,0.15
1.330554,1.5963393,-0.46982166,-0.06149442,-0.5466808,-0.0101684835,0.15962519,0.32893512,0.37572503,0.21240564,-0.043164674,-0.6731871,1.3635588,-0.0920959,16.025152,2022-05-10,0.0,0.0,0.0,1.0,-0.1
1.2134335,1.5368379,-0.65654063,-0.13460492,-0.14752881,-0.009629784,0.16797912,0.15461051,0.3086061,-0.047643736,-0.035021063,0.25244665,0.29024395,-0.6428955,16.083096,2022-05-11,0.25,0.21213203435596428,0.4,2.0,-0.3
1.1979661,1.4859135,-0.5599574,0.29874182,0.59584117,0.003191832,0.17324904,0.3450815,0.3366713,0.28707117,-0.009927009,1.0356677,-1.5297257,0.1233131,16.323141,2022-05-12,-0.29,0.3130495168499705,0.75,5.0,-0.15
1.2095094,1.447654,-0.41733667,0.6148853,0.9034301,0.021925228,0.1726415,0.55874276,0.43705747,0.5855543,0.020109847,0.43042976,-0.50307757,0.22542678,16.422466,2022-05-13,0.03333333333333333,0.05773502691896258,0.1,3.0,-0.3
1.3414878,1.4454042,-0.011836447,1.3904516,1.3832996,0.0935069,0.1507239,0.94364554,0.65111786,1.086147,0.07417974,1.5697073,-1.6697267,0.7138409,16.786678,2022-05-16,0.0,0.0,0.0,0.0,0.15
1.5197242,1.4819014,0.42448857,1.8846892,1.416389,0.19921319,0.11049377,1.2228246,0.9005463,1.3440315,0.14082365,1.0356677,-0.829738,1.099758,17.026724,2022-05-17,0.21666666666666665,0.34302575219167825,0.7,6.0,0.7
1.5364738,1.5146978,0.38281727,1.3099169,0.80724454,0.24469924,0.11331902,1.0634807,1.0059195,0.92005455,0.18034092,-1.2072185,1.2702336,0.5739415,16.745289,2022-05-18,0.525,0.42720018726587655,1.0,4.0,0.65
1.5259132,1.5386661,0.28340158,0.9392189,0.74864465,0.24469924,0.11331902,0.9369288,1.0277916,0.6523948,0.21487176,-0.06797387,-1.3897244,1.1515304,16.728733,2022-05-19,0.24285714285714285,0.5094347941825426,0.8,7.0,0.6
1.5593103,1.5650164,0.31022778,1.0633409,1.0435607,0.30409682,0.10711704,1.0456163,1.0839208,0.7985729,0.25772664,0.6796685,-0.9230721,1.113212,16.886007,2022-05-20,0.0,0.0,0.0,1.0,0.55
1.673359,1.610602,0.5268325,1.4505974,1.2623116,0.4009431,0.0847047,1.239939,1.1956241,1.0472451,0.31727982,1.2136672,-1.0163971,1.1831453,17.167439,2022-05-23,0.20000000000000004,0.2,0.4,3.0,0.2
1.8741492,1.6902134,0.9099948,1.5855703,1.4783306,0.543565,0.05462067,1.4666845,1.3567703,1.30299,0.39683342,1.498501,-1.7163938,1.0732479,17.515095,2022-05-24,0.7,0.0,0.7,1.0,0.65
2.0536337,1.7924675,1.1649729,1.622339,1.4860322,0.67136633,0.06149107,1.6175448,1.5218701,1.408472,0.47736597,0.50165254,-0.8763962,1.1515309,17.63098,2022-05-25,0.2571428571428572,0.5247448359509056,0.8,7.0,0.55
2.177105,1.9008007,1.2334274,1.4923794,1.2899603,0.7909368,0.05672628,1.6087651,1.6285808,1.2723747,0.5514511,0.0744471,0.24357697,1.1187859,17.647537,2022-05-26,0.3333333333333333,0.3511884584284246,0.7,3.0,0.55
2.23975,2.0009274,1.1410167,1.2284873,1.246296,0.85259503,0.1413687,1.552584,1.6782448,1.108911,0.61664724,-0.10359346,0.0569088,1.7692956,17.6227,2022-05-27,0.1875,0.5662375826453062,0.6,4.0,0.15
2.2633462,2.086099,0.9726056,1.029979,1.2384998,0.91052127,0.2141047,1.5151299,1.697037,1.0159315,0.6756341,0.0032325117,-0.5030776,2.1088188,17.6227,2022-05-31,0.0,0.0,0.0,3.0,0.2
2.2343354,2.1480026,0.7105903,0.9490297,1.1128147,0.9553656,0.2830315,1.427379,1.6760203,0.8707618,0.72472495,-0.24597341,0.99024045,1.9524592,17.564758,2022-06-01,-0.31,0.37483329627982626,0.75,5.0,-0.15
2.176865,2.185177,0.43211767,0.7097136,1.0261977,1.0097005,0.30348423,1.3038558,1.6147901,0.7017691,0.7673077,-0.10356065,0.29024398,1.7692983,17.539928,2022-06-02,0.65,0.08660254037844387,0.75,3.0,0.3
2.0169868,2.1805644,-0.03844496,0.4708474,0.46073923,1.0337875,0.3365914,0.7399121,1.3583919,-0.095624305,0.7881096,-1.0292108,0.7102383,1.1778216,17.299881,2022-06-03,0.4625,0.3449033681095813,0.75,4.0,-0.4
1.8812051,2.1476994,-0.3565917,0.4130565,0.3819067,1.0579747,0.36719784,0.26682812,1.0066147,-0.6118286,0.8093744,0.14563708,-0.1297504,0.8531042,17.33299,2022-06-06,0.14999999999999997,0.7778174593052023,0.7,2.0,-0.2
1.8155503,2.1073005,-0.44143087,0.4588442,0.7933054,1.0696285,0.45110542,0.12760958,0.7188777,-0.5579185,0.84083825,0.7152553,-1.1563983,0.76323575,17.498539,2022-06-07,0.4125,0.48023431780746373,0.75,4.0,-0.2
1.7155048,2.0534847,-0.592514,0.46318936,0.6081795,1.0407947,0.58127004,-0.13725993,0.42580178,-0.7395351,0.8638051,-0.3171716,0.15025179,1.2734383,17.424044,2022-06-08,0.6666666666666666,0.11547005383792516,0.8,3.0,-0.3
1.5648022,1.9780514,-0.8359489,0.28103718,0.091344275,0.98525715,0.7235701,-0.62082565,0.045565605,-1.2440888,0.874195,-0.60200536,0.6169131,0.95223504,17.283323,2022-06-09,-0.11666666666666665,0.8129165598838133,0.8,3.0,-0.2
1.3699186,1.875831,-1.1375966,-0.14178702,-0.926233,0.93650275,0.8302969,-1.0677344,-0.37876445,-1.628926,0.87198126,-0.6731789,-0.08308337,0.38566288,17.126055,2022-06-10,0.0,0.0,0.0,2.0,-0.15
0.91277367,1.6958297,-2.0134783,-1.3804816,-1.5927114,0.9457595,0.8162904,-1.4045223,-0.79039454,-1.8163083,0.8131379,-3.3076837,2.9502027,-1.1788484,16.356253,2022-06-13,0.15000000000000002,0.07071067811865475,0.2,2.0,-0.6
0.44795346,1.4519547,-2.7327545,-1.8389895,-1.5126616,1.0211065,0.6915327,-1.582787,-1.1329596,-1.7761847,0.740953,-1.1004089,1.9702126,-2.1087494,16.099651,2022-06-14,0.06875,0.5731725618993687,0.75,8.0,0.15
0.07560464,1.1768497,-3.0844333,-1.6901708,-1.3681273,1.0809898,0.56413037,-1.6258125,-1.3777837,-1.5853436,0.6750293,-0.032387085,0.7102381,-2.4121425,16.09137,2022-06-15,0.125,0.31754264805429416,0.6,4.0,0.2
-0.36604738,0.8618697,-3.533461,-1.8597329,-1.3916773,1.1756757,0.39372107,-1.6749667,-1.5597898,-1.4764657,0.5860485,-1.7056385,1.4569016,-2.5618916,15.69405,2022-06-16,-0.041666666666666685,0.6069733656979247,0.8,6.0,0.2
-0.57739407,0.5644745,-3.3354402,-1.3446758,-0.8918192,1.2105117,0.3092378,-1.4665302,-1.6014484,-1.0293224,0.5312111,1.498501,-1.1563983,-1.8365173,16.041706,2022-06-17,-0.05,0.43874821936960606,0.6,5.0,-0.2
-0.556193,0.33111376,-2.6143548,-0.73441714,-0.2015414,1.2127751,0.2805633,-0.99447936,-1.4487705,-0.29265746,0.5170459,2.0681193,-1.4830588,-1.103293,16.521801,2022-06-21,0.06666666666666667,0.30550504633038933,0.4,3.0,0.15
-0.42137817,0.17339225,-1.7625883,-0.32840696,0.38612047,1.2022071,0.26584476,-0.45780924,-1.1418332,0.39585266,0.52623355,1.2848736,-2.2297134,-0.7111267,16.819788,2022-06-22,0.6,0.14142135623730948,0.7,2.0,0.3
-0.22082849,0.09030632,-0.9221241,-0.07240178,0.81843966,1.1714483,0.26339316,0.23017018,-0.6742152,1.1956459,0.5522703,1.035684,-0.8764052,-0.44936112,17.059837,2022-06-23,0.033333333333333326,0.6027713773341707,0.6,3.0,0.2
0.056890573,0.08350994,-0.06303499,0.28558624,1.3189411,1.1467865,0.26929346,0.80622566,-0.14226192,1.7084498,0.59905136,1.3560554,-1.3897244,0.014484943,17.374374,2022-06-24,0.0,0.0,0.0,0.0,0.3
0.20863685,0.110677935,0.31943464,0.299843,1.0423493,1.1066122,0.27680323,1.0625987,0.31037703,1.6954633,0.628544,-0.7443771,0.7569053,-0.1515475,17.200552,2022-06-27,0.3666666666666667,0.3511884584284246,0.7,3.0,0.6
0.27238172,0.14610891,0.4124834,0.26306868,0.81843966,1.0592581,0.28304186,1.1301631,0.63796407,1.4593159,0.64483714,-0.60198075,1.4568931,-0.39621434,17.059837,2022-06-28,0.7,0.0,0.7,1.0,0.6
0.42487457,0.20721923,0.7016557,0.37188205,1.3145168,1.0293053,0.2924019,1.381905,0.9525883,1.5916274,0.68035877,1.2136836,-1.3430667,-0.109259516,17.341272,2022-06-29,0.13333333333333333,0.11547005383792516,0.2,3.0,0.6
0.5426523,0.28141388,0.84899735,0.5178916,1.340247,1.006446,0.2995138,1.488202,1.2029722,1.5161781,0.71310914,0.038827498,-0.82972926,0.005016514,17.349548,2022-06-30,0.26666666666666666,0.6806859285554046,0.8,3.0,0.6
0.73750293,0.38263637,1.1533551,0.7594683,1.4975383,1.0188111,0.29442796,1.6269286,1.4229252,1.5370544,0.7641313,1.2492622,-1.6230596,0.34099296,17.639256,2022-07-01,0.3,0.4242640687119285,0.6,2.0,0.5
0.8383107,0.4852745,1.1692967,0.6014684,1.3260221,1.0409131,0.28866953,1.576354,1.5502276,1.2976236,0.801738,-0.49517936,-0.22308446,1.0070205,17.523373,2022-07-05,0.2,0.28284271247461906,0.4,2.0,0.6
0.8829268,0.5769715,1.0460894,0.6140074,1.2280121,1.0526907,0.28596953,1.4134971,1.5728409,0.9593601,0.83087426,-0.2815766,0.336911,1.252704,17.457153,2022-07-06,0.125,0.32015621187164245,0.6,4.0,0.3
0.9264966,0.65969074,0.94499207,0.70086104,1.3015155,1.0535843,0.28568098,1.2413996,1.5221287,0.68526,0.8609008,0.21682705,0.056917705,1.2906665,17.506815,2022-07-07,0.0,0.0,0.0,0.0,0.25
0.92745054,0.7260711,0.76100147,0.67555803,1.1591917,1.0558046,0.28509766,0.9879643,1.3914404,0.3441899,0.8836103,-0.2565067,0.5783264,1.8036375,17.446424,2022-07-08,0.1416666666666667,0.3322900339562814,0.6,6.0,0.3
0.8736006,0.7676049,0.48120633,0.5158417,0.80615306,1.0595602,0.28467834,0.5765054,1.147027,-0.17352937,0.89548486,-0.5018242,0.20001762,1.4312568,17.328997,2022-07-11,-0.6875,0.07500000000000001,0.75,4.0,0.3
0.8026092,0.7855783,0.21589503,0.41923806,0.50113326,1.0699527,0.28541803,0.19827564,0.83949953,-0.5568695,0.9025135,-0.21320863,0.105440445,0.991528,17.278673,2022-07-12,0.0,0.0,0.0,3.0,0.4
0.69066566,0.7759042,-0.095440924,0.17783917,-0.102741934,1.0758145,0.33738992,-0.26173148,0.45863444,-1.015443,0.89958256,-0.5379114,-0.03641634,0.44883323,17.152855,2022-07-13,-0.8,0.0,0.8,1.0,-0.35
0.55735695,0.7395214,-0.39620474,-0.07227369,-0.85560566,1.052674,0.42951027,-0.5479017,0.09533078,-1.159535,0.88949883,-0.42967442,-0.9821703,-0.058922336,17.052202,2022-07-14,-0.06000000000000001,0.4204164601915582,0.8,5.0,-0.2
0.52214503,0.70284927,-0.39946228,0.12613109,-0.10028472,1.0260216,0.54032856,-0.3748392,-0.08071552,-0.6302321,0.8952394,0.86904633,-0.17827313,-0.25206,17.253508,2022-07-15,-0.6,0.0,0.6,1.0,-0.15
0.4760551,0.6636085,-0.4283886,0.22816637,-0.22617638,0.89665705,0.77965564,-0.3170099,-0.17597327,-0.41266054,0.8979559,-0.14107525,0.43645155,-0.010946088,17.219955,2022-07-18,0.037500000000000006,0.593541630104129,0.8,4.0,-0.2
0.51954675,0.6415607,-0.23477943,0.4934892,0.6235613,0.7866189,0.9909766,0.10996219,-0.07626024,0.29654256,0.9171356,0.9772751,-0.9821613,0.63075393,17.446424,2022-07-19,-0.6,0.14142135623730948,0.7,2.0,0.1
0.44701448,0.6083377,-0.36062184,-0.05772527,-0.38352823,0.7186578,1.1061562,-0.065735206,-0.07694863,-0.040365808,0.91466904,-1.1511804,1.57136,-0.3349978,17.178019,2022-07-20,0.26666666666666666,0.37859388972001823,0.7,3.0,-0.2
-0.10590743,0.46295533,-1.6236389,-4.231331,-0.9469474,0.92301995,0.8340334,-0.42435434,-0.2144965,-0.57592785,0.8158218,-5.6245613,0.5310377,-1.5328392,15.869533,2022-07-21,0.20249999999999999,0.5782175423798465,0.8,20.0,-0.2
-0.7015402,0.21866822,-2.737395,-3.145674,-1.5477383,1.1264007,0.5138226,-0.9518064,-0.5078235,-1.2619283,0.6941838,-1.8726782,1.1930602,-2.1590655,15.433375,2022-07-22,-0.08571428571428573,0.5778655305765965,0.7,7.0,0.2
-1.119249,-0.06651281,-3.197898,-2.0842113,-1.394115,1.213769,0.29404184,-1.2313453,-0.8102337,-1.4613094,0.59218097,0.4722266,-0.74573636,-1.9477917,15.5424185,2022-07-25,0.06666666666666667,0.3444802848737017,0.6,6.0,0.2
-1.506117,-0.37778237,-3.4916782,-1.7080376,-1.5979658,1.2973064,0.07668289,-1.5134758,-1.1196902,-1.6577989,0.4856486,-0.8265146,0.43646064,-1.9912652,15.349499,2022-07-26,-0.25,0.37749172176353746,0.65,3.0,-0.75
-1.7636873,-0.6821411,-3.4138558,-1.3118588,-1.4938326,1.347283,-0.09162215,-1.6527704,-1.3792425,-1.6355246,0.3948356,0.32790244,-0.22556171,-1.9524364,15.424986,2022-07-27,0.06000000000000001,0.5274677451960662,0.7,10.0,-0.7
