macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
4.067084,3.801434,1.6404902,0.82655054,0.94538826,4.686912,4.573244,1.1495315,0.9224525,1.180824,4.6507783,-0.105547026,-0.8197278,0.16785087,324.4402,2021-02-09,0.3875,0.31191612120354834,0.7,4.0,0.5
4.105323,3.9249082,1.4051112,0.6204963,0.74583805,4.704275,4.5970893,1.1143683,1.0400041,0.9811714,4.669023,-0.6315947,2.11534,-0.033919677,323.70087,2021-02-10,0.024999999999999994,0.5315072906367324,0.7,4.0,0.3
4.205949,4.0453377,1.370298,0.68845695,1.0120516,4.7275476,4.6139345,1.1960112,1.1495435,1.0156479,4.689325,1.34283,-0.21957332,0.14236411,325.48102,2021-02-11,0.3,0.4242640687119285,0.6,2.0,0.5
4.35699,4.174179,1.4664824,0.76788825,1.1165569,4.74875,4.6410356,1.2933205,1.2597224,1.0796032,4.7115726,1.3733462,-2.554514,0.09791009,327.3001,2021-02-12,0.6,0.0,0.6,1.0,0.4
4.359497,4.277791,1.1779963,0.7976366,0.7959533,4.7488513,4.69436,1.0629504,1.2452193,0.6518422,4.729814,-0.74583954,1.6370937,-0.001067997,326.415,2021-02-16,0.09999999999999998,1.0606601717798212,0.85,2.0,0.4
4.1986666,4.3260775,0.5453536,0.3805248,0.5868601,4.7502213,4.7324214,0.7109612,1.1011615,0.13500722,4.742978,-1.2797077,-1.354206,0.7045566,324.84866,2021-02-17,0.0,0.6,0.6,3.0,0.3
3.9217634,4.305129,-0.2463313,0.09981541,0.39726833,4.7580695,4.743625,0.1661776,0.797124,-0.5739593,4.75186,-1.1652237,-2.0856261,0.4439699,323.4284,2021-02-18,0.5,0.28284271247461895,0.7,2.0,-0.2
3.5577457,4.210049,-1.0940033,0.07212762,0.07206317,4.762685,4.7491846,-0.4061584,0.37591416,-1.204581,4.756889,-1.1575946,2.6779773,1.1053017,322.01788,2021-02-19,-0.012500000000000011,0.5662375826453062,0.75,4.0,-0.4
2.6517413,3.939053,-3.105574,-0.9823385,-2.1188333,4.7650547,4.7399154,-1.1527567,-0.18994378,-2.008813,4.7436414,-6.5932293,3.8219962,-0.4670036,313.6712,2021-02-22,-0.45,0.39686269665968865,0.75,3.0,-0.3
1.8421497,3.5480678,-4.4776287,-1.5848663,-0.88943523,4.7673297,4.7225127,-1.1226246,-0.555678,-1.540432,4.7296653,-0.7840806,-4.186138,-1.137631,312.7373,2021-02-23,0.5,0.28284271247461895,0.7,2.0,-0.3
1.3592762,3.1313858,-4.771459,-1.1046594,-0.5675824,4.765815,4.7140756,-0.96434337,-0.739069,-1.0296106,4.7225156,1.9680078,-5.0394664,-0.7004095,315.31522,2021-02-24,0.55,0.36968455021364727,0.8,4.0,-0.4
0.20289814,2.5492384,-6.6635246,-1.6569064,-1.940028,4.7852716,4.6782913,-1.4481065,-1.0460306,-1.6176816,4.692608,-8.666856,8.041762,-1.8981059,304.32248,2021-02-25,-0.3,0.4242640687119285,0.6,2.0,-0.2
-0.6227947,1.9058677,-7.3636026,-1.6523972,-1.7680782,4.7998457,4.646442,-1.6967859,-1.3456177,-1.7609086,4.668267,0.94657224,1.6183496,-1.8752285,305.597,2021-02-26,0.15000000000000002,0.19148542155126763,0.4,4.0,-0.2
-0.63443667,1.388666,-5.920882,-0.97838444,-0.6253828,4.785033,4.6827226,-1.3045572,-1.3955894,-0.948839,4.665845,7.1519547,-4.036099,-1.1513379,314.7899,2021-03-01,0.26666666666666666,0.46188021535170065,0.8,3.0,0.15
-0.98937786,0.898537,-5.611314,-1.143023,-1.2529656,4.790361,4.6679306,-1.3089557,-1.430583,-0.91805875,4.6528883,-4.008837,5.5005217,-1.3939724,309.74103,2021-03-02,-0.125,0.18929694486000911,0.4,4.0,-0.2
-1.880686,0.31466314,-6.683266,-1.7317204,-2.1554728,4.818615,4.595804,-1.7698597,-1.6298856,-1.582848,4.6219997,-7.096366,7.619749,-1.7012932,300.75232,2021-03-03,-0.11000000000000001,0.5504543577809153,0.7,5.0,-0.2
-2.9019072,-0.37215805,-7.860448,-1.9805453,-1.8162625,4.8561964,4.505178,-1.8762289,-1.8033657,-1.5932508,4.5835576,-3.909707,4.403378,-1.9769785,295.82996,2021-03-04,0.033333333333333326,0.6506407098647712,0.7,3.0,0.3
-3.3671625,-1.0217175,-7.4343686,-1.7406332,-1.2519855,4.861071,4.451296,-1.5617045,-1.7989336,-0.99198675,4.558276,3.4394155,-1.7480614,-1.7844745,300.28546,2021-03-05,-0.13333333333333333,0.5131601439446883,0.7,3.0,0.3
-4.2842913,-1.7386913,-8.2052355,-1.680076,-1.947082,4.88044,4.359601,-1.811013,-1.8911648,-1.3690506,4.5172734,-6.715199,7.685398,-1.9709369,291.78314,2021-03-08,0.4,0.36742346141747667,0.7,5.0,-0.1
-4.166326,-2.2868893,-6.2753196,-1.0898824,-0.86809504,4.8571734,4.335371,-1.3525983,-1.7776295,-0.6128411,4.5047145,8.966384,-4.0173264,-1.2870499,303.29135,2021-03-09,0.225,0.6551081335677849,0.8,4.0,-0.3
-4.091272,-2.7092993,-4.8369613,-0.9162321,-0.94853216,4.830296,4.313167,-1.0939376,-1.6031826,-0.3099857,4.4915056,-0.7307249,4.966015,-1.2715998,302.42554,2021-03-10,0.7666666666666666,0.057735026918962644,0.8,3.0,0.15
-3.5111504,-2.9224105,-2.443672,-0.527495,0.078099154,4.800939,4.3114967,-0.5438014,-1.2768422,0.38427693,4.4944057,5.406259,-2.1137853,-0.9197813,309.39084,2021-03-11,0.5166666666666667,0.4481443219916251,0.8,3.0,-0.15
-3.194741,-3.024822,-1.1778435,-0.6636435,0.040518574,4.7602844,4.3120065,-0.3131383,-0.9712148,0.48600176,4.491678,-2.0190587,-1.4855008,-0.72932327,306.88104,2021-03-12,1.3877787807814457e-17,0.43204937989385733,0.6,4.0,-0.25
-2.6897652,-2.9981024,0.29874286,-0.4297029,0.45269653,4.708241,4.3281293,0.24336068,-0.5549914,1.0916928,4.4962015,2.516871,-2.8357904,-0.5648985,310.15933,2021-03-15,0.5499999999999999,0.47696960070847283,0.85,3.0,0.3
-2.1513782,-2.8608894,1.5622126,0.014183895,0.6793783,4.6572866,4.3490844,0.48764485,-0.18424167,1.1466131,4.5039234,1.2819408,0.49310282,-0.5989113,311.8618,2021-03-16,0.049999999999999996,0.1414213562373095,0.15,2.0,0.3
-1.6217741,-2.6371713,2.5513802,0.03228974,0.8415471,4.612051,4.370512,0.72046924,0.15181741,1.2183639,4.513648,0.9540818,-4.157979,-0.090883434,313.14587,2021-03-17,0.2,0.5099019513592785,0.6,5.0,0.2
-1.854409,-2.50825,1.4674017,-0.6105856,-0.3698144,4.557517,4.382969,0.29926053,0.21503925,0.33557147,4.501994,-7.5690103,4.54403,-0.54715824,303.55405,2021-03-18,-0.4333333333333333,0.37859388972001823,0.7,3.0,-0.1
-1.9470097,-2.4250364,0.9447415,-0.6949685,-0.2346706,4.502001,4.402234,-0.19074242,0.07010363,-0.44629696,4.4937325,0.78638554,-1.1760658,-0.9031743,304.62415,2021-03-19,0.125,0.1767766952966369,0.25,2.0,-0.3
-1.6089815,-2.2857363,1.5860748,0.18450558,0.4996515,4.4917545,4.4055014,-0.115767166,0.002105462,-0.22550009,4.498438,4.424595,-3.1774116,-0.44365975,310.3368,2021-03-22,0.6333333333333333,0.05773502691896253,0.7,3.0,-0.1
-1.4242822,-2.1345577,1.7219119,0.18977351,0.32784182,4.4813643,4.4079494,-0.2015012,-0.07595982,-0.3031713,4.4998083,-1.1131834,2.371515,-0.078780845,308.98294,2021-03-23,-0.06666666666666667,0.11547005383792516,0.2,3.0,-0.15
-1.6275752,-2.057354,0.87601674,-0.34954187,-0.33347607,4.4526825,4.411971,-0.78105134,-0.34927604,-1.1136142,4.489937,-4.13602,6.361856,-0.09416623,303.7718,2021-03-24,0.55,0.21213203435596417,0.7,2.0,-0.05
-1.8097411,-2.0347853,0.2512786,-0.8351516,-0.5287466,4.452268,4.4099193,-1.0807186,-0.6458997,-1.3584434,4.479884,-0.4644485,-1.2620388,-0.32006866,303.24576,2021-03-25,-0.04999999999999999,0.5468089245796925,0.7,6.0,0.15
-1.6236337,-1.9766884,0.6575389,-0.32187083,-0.350743,4.4556055,4.4114327,-0.8767526,-0.7657746,-0.8308222,4.480488,3.5125494,-4.576398,0.3926701,307.7946,2021-03-26,0.36,0.3286335345030997,0.6,5.0,0.25
-1.4705511,-1.8972739,0.9012974,-0.09295986,-0.44675484,4.4313383,4.42106,-0.7325067,-0.79061806,-0.524922,4.480847,-0.120853014,-0.41703135,-0.17058297,307.707,2021-03-29,0.2125,0.6485560885536423,0.75,4.0,-0.15
-1.4457651,-1.8284096,0.7806603,-0.2828978,-0.76693094,4.423283,4.421399,-0.67173845,-0.783979,-0.41524106,4.47787,-1.2660041,-0.38886517,-0.22051936,306.15814,2021-03-30,-0.2333333333333333,0.404145188432738,0.7,3.0,0.2
-1.0922716,-1.6972618,1.4928591,0.48125315,0.2015714,4.436098,4.431046,-0.1333961,-0.57401365,0.38684538,4.4851656,3.6193805,-2.7736895,-0.36712205,310.8433,2021-03-31,0.5333333333333333,0.46188021535170065,0.8,3.0,0.3
-0.44299963,-1.4526486,2.7903123,1.2251924,1.1133932,4.456955,4.4557643,0.41689965,-0.22393358,1.0547829,4.5030656,4.100204,-1.3934991,0.14048988,316.142,2021-04-01,0.4666666666666666,0.41633319989322654,0.8,3.0,0.3
0.50040364,-1.0539789,4.5519166,1.795486,1.0333804,4.517562,4.4421077,0.74940866,0.13640523,1.2914342,4.532718,4.8940825,-3.6656306,0.28993964,322.45374,2021-04-05,0.1875,0.6169481339626532,0.75,4.0,0.3
1.2132052,-0.5816794,5.393858,1.6987453,0.8791684,4.53333,4.495798,0.9048676,0.43598527,1.2549895,4.5590696,-0.22775577,-0.06964134,0.1909749,322.22974,2021-04-06,0.05,0.0,0.05,1.0,0.25
1.8063332,-0.076224625,5.7729816,1.3523716,0.9830175,4.579721,4.491721,1.0530964,0.69229925,1.2531477,4.5845723,0.55844593,-1.1963376,0.16559437,323.00897,2021-04-07,-0.2833333333333334,0.20207259421636903,0.4,3.0,0.3
2.4774475,0.47253364,6.268149,1.3741133,1.117578,4.634539,4.4884214,1.2088308,0.92263466,1.2949172,4.6148324,2.588857,-0.4733632,1.223704,326.37912,2021-04-08,0.44999999999999996,0.21213203435596428,0.6,2.0,-0.2
3.1060505,1.0467882,6.5596924,1.1482784,1.1169107,4.6950197,4.4674716,1.3116262,1.115439,1.2767528,4.646427,1.4973248,-3.2055774,1.252631,328.3564,2021-04-09,0.4625,0.38160843806184375,0.8,4.0,-0.3
3.5284297,1.5970695,6.285563,0.93159646,1.0683715,4.7437577,4.4639573,1.3559605,1.2609022,1.1990166,4.6740985,-0.38801426,-0.57665765,0.9926512,327.92792,2021-04-12,-0.0666666666666667,0.5773502691896258,0.6,3.0,-0.3
4.077683,2.1554697,6.378402,0.98578644,1.093035,4.8051224,4.448162,1.3943319,1.3725277,1.1477481,4.7072973,2.947615,-2.200972,1.3026022,331.75586,2021-04-13,0.4666666666666666,0.4163331998932266,0.8,3.0,0.2
4.1818705,2.6246064,5.3576927,0.6640578,0.6921257,4.8406606,4.446906,1.0921718,1.3315798,0.61128163,4.728839,-3.1741824,4.0896974,1.4590223,327.77206,2021-04-14,0.04999999999999999,0.9192388155425117,0.7,2.0,0.25
4.552896,3.0797443,5.1976175,0.67198247,1.0992355,4.8929024,4.43626,1.2079163,1.3484726,0.8154242,4.7589216,3.8406715,-1.9943835,1.6500027,332.7396,2021-04-15,0.7125,0.08539125638299667,0.8,4.0,-0.2
4.8133473,3.4998922,4.797517,0.64744,1.1164107,4.9331026,4.4616947,1.298311,1.394247,0.93830454,4.7869697,0.25311533,0.14628825,1.5510424,333.1292,2021-04-16,0.19999999999999998,0.34641016151377546,0.6,3.0,0.1
4.7473054,3.8218012,3.674174,0.4290169,0.7796098,4.9549203,4.497315,1.0134628,1.3160084,0.47704154,4.805846,-2.4414084,1.4326108,1.185617,330.08047,2021-04-19,-0.675,0.1060660171779821,0.75,2.0,0.3
4.4705086,4.019774,2.256988,0.22888686,0.41261363,4.971911,4.519286,0.30653507,0.9939438,-0.5242288,4.817795,-1.9376022,1.6955029,1.0895419,327.67462,2021-04-20,-0.32499999999999996,0.37749172176353746,0.7,4.0,0.1
4.3907743,4.1609964,1.6080651,0.23694047,0.6401369,4.991833,4.5477576,0.2738777,0.7667655,-0.33231282,4.8345866,2.1461313,-3.9285517,1.0205283,330.47983,2021-04-21,0.19999999999999998,0.34641016151377546,0.6,3.0,0.3
3.9985952,4.189595,0.32022867,0.12035961,-0.37234008,4.9837627,4.609132,-0.50691515,0.3172062,-1.3329247,4.841285,-3.1742065,3.4794145,0.3432805,326.496,2021-04-22,0.0,0.0,0.0,0.0,0.3
3.923769,4.1963744,0.07073247,0.25833783,0.4184978,4.974151,4.682915,-0.30302128,0.09534687,-0.69103026,4.85611,3.1690257,-3.337038,0.20939307,330.60648,2021-04-23,0.75,0.050000000000000044,0.8,3.0,0.3
3.9635425,4.2103558,0.1530816,0.40523908,0.98601156,4.9757752,4.7390766,0.21228157,0.14418362,0.24741228,4.8741136,1.63472,-1.8253874,0.36292517,332.7591,2021-04-26,0.2833333333333333,0.36855573979159967,0.7,3.0,0.4
3.8450174,4.196039,-0.17049664,0.3618654,0.40228158,4.961444,4.8092303,0.30175397,0.21090193,0.34501857,4.887328,-1.1819407,1.6861047,0.17630614,331.3175,2021-04-27,0.0,0.0,0.0,0.0,0.2
3.6259718,4.137457,-0.67666477,0.23135704,-0.0056067836,4.9180403,4.9115934,0.16400515,0.20278825,0.0886148,4.896896,-0.92996585,0.7753668,-0.15416393,330.19745,2021-04-28,0.0,0.0,0.0,1.0,-0.2
3.4897034,4.0612726,-0.87794673,0.31259033,0.17518361,4.8802357,4.999834,0.21232992,0.21582955,0.16712882,4.908086,0.8789628,2.0334947,-0.21370469,331.38568,2021-04-29,0.05000000000000002,0.7549834435270749,0.8,4.0,0.15
3.1883197,3.9354796,-1.4452001,-0.056271173,-0.6588446,4.8497853,5.06285,-0.11355852,0.1000994,-0.3311783,4.9135795,-1.7544564,-0.25740492,-0.3656036,329.21353,2021-04-30,0.0,0.0,0.0,2.0,-0.2
2.7898707,3.749117,-2.137809,-0.4307283,-1.3320127,4.8410106,5.083884,-0.61985445,-0.17035805,-1.0036328,4.9148107,-1.4261429,2.8691332,-0.8340819,327.46033,2021-05-03,0.3,0.4242640687119285,0.6,2.0,-0.3
2.034699,3.437547,-3.5695295,-2.4301848,-1.3799833,4.843806,5.0793467,-0.9779821,-0.4873962,-1.3382405,4.90336,-4.6702952,3.225892,-0.96949077,321.5674,2021-05-04,-0.35,0.49497474683058323,0.7,2.0,-0.6
1.3401704,3.0388584,-4.565708,-2.3468032,-1.6009246,4.853804,5.0627594,-1.3115991,-0.8261303,-1.601265,4.890694,-0.8994495,3.0381293,-1.5720583,320.4863,2021-05-05,0.3,0.34641016151377546,0.6,4.0,-0.6
0.94198245,2.6342354,-4.633573,-2.1252031,-1.1072651,4.8594394,5.048643,-1.3220488,-1.0559425,-1.363589,4.8843856,1.8408008,-2.5671296,-1.3372142,322.9019,2021-05-06,0.0,0.75,0.75,3.0,-0.3
0.7946,2.2788262,-4.0708165,-1.0381281,-0.57180715,4.859391,5.042121,-1.0991066,-1.1240314,-0.85748905,4.8842645,2.0010831,0.17445423,-0.8606272,325.522,2021-05-07,0.10000000000000003,0.9899494936611666,0.8,2.0,-0.3
0.09847751,1.8447242,-4.970659,-2.028139,-2.122077,4.8816876,4.9935317,-1.6161149,-1.3668178,-1.5816342,4.8666263,-6.4946733,6.605951,-1.233799,317.3011,2021-05-10,0.0,0.0,0.0,2.0,-0.5
-0.48342955,1.3722414,-5.409532,-2.2837281,-1.2887791,4.8896008,4.9504895,-1.6029955,-1.5236665,-1.3803849,4.849733,-0.39564332,-5.252382,-1.5345492,316.86285,2021-05-11,-0.19999999999999998,0.34641016151377546,0.6,3.0,-0.4
-1.5040772,0.7746565,-6.84005,-2.3656824,-2.0526135,4.933755,4.858752,-1.9172853,-1.7482285,-1.7342418,4.816962,-6.4793196,3.1507928,-1.7271054,308.66153,2021-05-12,-0.27999999999999997,0.35812009158939967,0.75,5.0,-0.3
-2.1273725,0.16248263,-7.0068707,-1.8835099,-1.7507211,4.9384723,4.8033733,-1.9815028,-1.9224544,-1.6625617,4.7923994,1.8178896,0.55943704,-1.9066496,311.04788,2021-05-13,0.2,0.28284271247461906,0.4,2.0,-0.2
-2.123547,-0.32643345,-5.5974436,-1.1516336,-0.8819988,4.9189124,4.789086,-1.5082124,-1.8579029,-0.8227273,4.7848186,5.329179,-3.5435982,-1.4477688,317.91483,2021-05-14,0.26666666666666666,0.46188021535170065,0.8,3.0,-0.4
-2.234426,-0.74142253,-4.752104,-1.1644645,-1.1259882,4.908665,4.7673965,-1.3286471,-1.74631,-0.6018117,4.773847,-1.5636338,0.2214166,-1.4692488,315.98618,2021-05-17,0.04999999999999999,0.9192388155425117,0.7,2.0,-0.2
-2.447996,-1.1193647,-4.3284807,-1.1178492,-1.3958443,4.9052134,4.739044,-1.3593123,-1.6836231,-0.73124415,4.7593727,-1.7238684,2.991195,-1.5125092,313.85306,2021-05-18,0.0,0.0,0.0,0.0,-0.3
-2.5677907,-1.4474931,-3.758869,-1.2972518,-1.2652291,4.889359,4.7183375,-1.3543483,-1.6399364,-0.77068645,4.7470446,0.2302281,-5.5528374,-1.5849004,314.21347,2021-05-19,-0.35,0.49497474683058323,0.7,2.0,0.05
-2.2188282,-1.6349143,-2.149912,-0.62251073,-0.3969035,4.8802824,4.713691,-0.73089457,-1.372777,0.1312861,4.7488513,4.710841,-4.407373,-1.0037708,320.29138,2021-05-20,0.0,0.0,0.0,1.0,0.2
-2.0474682,-1.747982,-1.2996957,-0.5176518,-0.40155426,4.856413,4.711284,-0.33733588,-1.04441,0.52147645,4.746705,-1.4414011,3.2258925,-1.0047309,318.5187,2021-05-21,-0.2,0.28284271247461906,0.4,2.0,-0.1
-1.5259835,-1.7262356,0.2418773,-0.16044153,0.478002,4.82606,4.72327,0.19931495,-0.6206052,1.0804045,4.7561865,4.1459785,-2.9333153,-0.32904953,323.87582,2021-05-24,0.0,0.0,0.0,1.0,0.6
-1.074345,-1.6116656,1.3032956,0.15251555,0.55157644,4.8013086,4.7336254,0.50921696,-0.21974774,1.2280257,4.7657204,0.29896155,1.0476568,-0.23343119,324.32394,2021-05-25,-0.04999999999999999,0.9192388155425117,0.7,2.0,0.6
-0.63560647,-1.4256121,2.1206927,0.30439106,0.7370808,4.7833443,4.7419114,0.8046763,0.16029687,1.3711576,4.776756,0.83321226,-0.42642942,-0.30811378,325.4538,2021-05-26,0.0,0.0,0.0,0.0,0.3
-0.37369907,-1.2204185,2.3395586,0.32243884,0.8012528,4.754148,4.7566776,0.9059006,0.45230743,1.2386694,4.7841434,-1.0063045,0.7565989,-0.5523093,324.23633,2021-05-27,0.3625,0.5406400527769532,0.85,4.0,0.25
-0.09897915,-0.99715567,2.5461736,0.522982,0.8633367,4.7376356,4.765235,1.0005484,0.6831179,1.1621631,4.793009,0.7492207,0.19325064,0.14204705,325.259,2021-05-28,-0.4,0.5656854249492381,0.8,2.0,0.4
0.037698366,-0.78913856,2.3718443,0.44040394,0.644477,4.725238,4.770933,0.96825,0.82466006,0.941119,4.798724,-0.8994974,2.3433201,0.08365861,324.17783,2021-06-01,0.35,0.49497474683058323,0.7,2.0,0.2
0.18278016,-0.5915096,2.2530575,0.36693034,0.74699485,4.733771,4.7692943,0.88636076,0.88775593,0.7124954,4.805245,0.44398582,-0.19170348,1.0357692,324.811,2021-06-02,0.6,0.0,0.6,1.0,-0.08
0.056297153,-0.46062,1.4899062,-0.07787303,0.15902771,4.7352686,4.7698774,0.21094382,0.6719457,-0.3472409,4.803938,-2.7009883,0.5312423,0.46975023,321.43103,2021-06-03,0.4000000000000001,0.4,0.8,3.0,-0.08
0.32717,-0.29762834,1.8569869,0.47979254,1.063208,4.7480865,4.765355,0.58671516,0.67154163,0.37749985,4.814386,4.222365,-3.5060332,0.37787068,326.88562,2021-06-04,0.0,0.0,0.0,1.0,0.15
0.5975755,-0.10905556,2.1495016,0.6387597,1.130352,4.7570467,4.761156,0.89828205,0.7902285,0.84488535,4.8259163,0.7110992,-1.4404616,0.68631697,327.85965,2021-06-07,0.4,0.5656854249492381,0.8,2.0,0.1
0.8081652,0.08711237,2.2363503,0.65918654,0.7766657,4.778308,4.7631793,0.7903187,0.82813275,0.5942655,4.8366804,0.06994571,1.5546443,1.0027533,328.01553,2021-06-08,0.0,0.0,0.0,0.0,-0.3
0.96411854,0.27760106,2.1714094,0.62826353,0.61470616,4.79707,4.7690825,0.728644,0.82985497,0.47345826,4.8465858,0.00884133,1.263615,0.9875543,328.09344,2021-06-09,0.6,0.0,0.6,1.0,-0.15
1.305673,0.50347954,2.576085,0.7820519,1.1138021,4.8060446,4.8124495,0.99024945,0.93088406,0.8643538,4.8628373,2.6270502,-2.9520838,0.8283871,331.51233,2021-06-10,-0.3,0.4242640687119285,0.6,2.0,-0.2
1.6129165,0.7502878,2.815411,0.92668843,1.1377801,4.8182664,4.8488045,1.1763624,1.0692948,1.0678035,4.87939,0.6270598,-0.8113834,1.1911005,332.37912,2021-06-11,0.0,0.0,0.0,1.0,-0.2
2.0495098,1.04167,3.3251073,1.1542772,1.1380545,4.85797,4.8471103,1.3006607,1.2090259,1.1506262,4.9011564,2.4439285,-2.6422582,1.0629122,335.56433,2021-06-14,0.0,0.0,0.0,1.0,-0.2
2.2120202,1.3097411,3.0585473,1.0086516,0.68051434,4.8761168,4.8679543,1.1870735,1.258812,0.8758366,4.916178,-1.7697146,1.7893703,0.6335683,333.3727,2021-06-15,0.6,0.0,0.6,1.0,0.2
2.225056,1.5270026,2.4775515,0.62496674,0.42633954,4.875836,4.910707,0.9180221,1.189279,0.43525517,4.927173,-1.0063283,1.6391424,0.34470564,332.1552,2021-06-16,0.6,0.0,0.6,1.0,0.6
2.495293,1.7589549,2.6455386,0.9577243,0.95033336,4.886198,4.95098,1.0068256,1.1768291,0.62038845,4.946113,3.2529216,-5.027054,0.84597224,336.37274,2021-06-17,0.6,0.0,0.6,1.0,0.4
2.4915211,1.9437053,2.1057935,0.707121,0.4558942,4.89729,4.9702477,0.7200295,1.0590299,0.19975168,4.957621,-2.1207957,0.9537607,0.39887118,333.73312,2021-06-18,0.4333333333333333,0.37859388972001823,0.7,3.0,0.4
2.5978804,2.1143897,1.9449489,0.6555462,0.8444143,4.906344,5.000628,0.76115274,0.996198,0.34950346,4.9724555,1.5732329,-1.7993236,0.6831888,335.80728,2021-06-21,0.0,0.0,0.0,1.0,0.3
2.8620765,2.3077803,2.2045944,0.99467576,1.0646226,4.938575,5.0009556,0.96893185,1.0336405,0.70798653,4.9925528,2.4008803,-3.199933,0.824616,338.93756,2021-06-22,-0.4,0.0,0.4,1.0,0.3
3.042674,2.5013494,2.206636,1.0003593,0.9177162,4.966379,5.0053816,1.0221779,1.0789315,0.7598065,5.0110884,0.07767045,-0.20132348,1.3239893,339.1033,2021-06-23,0.2,0.28284271247461906,0.4,2.0,0.15
3.2887466,2.7091491,2.3693552,1.1112826,0.8439433,5.0007463,5.005004,1.0441602,1.1175182,0.75888807,5.032329,1.5908109,-0.13554576,1.1679502,341.1999,2021-06-24,0.8,0.0,0.8,1.0,-0.1
3.4099758,2.901472,2.192383,0.90217,0.7473811,5.0254264,5.016878,1.0164809,1.1326746,0.6885333,5.0506535,-0.38079175,0.964259,1.0403252,340.7806,2021-06-25,0.0,0.0,0.0,1.0,0.25
3.7464406,3.1277227,2.5803425,1.0981836,1.1137973,5.066641,5.01824,1.1831208,1.2064022,0.9270146,5.076069,3.1956437,-2.7393167,1.2422501,344.92505,2021-06-28,0.0,0.0,0.0,0.0,0.1
4.0481577,3.3736398,2.80522,1.1038198,1.1347804,5.104024,5.0291185,1.3032924,1.3014354,1.0520276,5.101726,0.92593306,-1.3575253,1.2916415,346.17322,2021-06-29,0.06666666666666665,0.5033222956847166,0.6,3.0,0.4
4.195593,3.6020947,2.6055472,0.98197234,0.9946891,5.131746,5.047636,1.3109285,1.3677064,0.9923992,5.123775,-0.48016107,0.3908481,1.0458529,345.62714,2021-06-30,0.0,0.0,0.0,0.0,-0.2
4.267499,3.8003302,2.2599902,0.77886826,1.0201293,5.1411467,5.0939813,1.3291811,1.4188557,0.9701982,5.144015,0.054759298,-0.45513996,1.0057478,345.76364,2021-07-01,0.0,0.0,0.0,1.0,0.15
4.543461,4.0182934,2.4855742,1.0109463,1.0903488,5.1779656,5.1074414,1.372486,1.4694893,0.9968634,5.1707897,3.058153,-1.9779532,1.0487092,349.73264,2021-07-02,0.0,0.0,0.0,2.0,-0.3
4.8068295,4.249329,2.6350577,0.9575495,1.0991923,5.2158065,5.121051,1.4020449,1.5145308,1.0033071,5.1982374,1.1322291,-0.85933006,1.4926655,351.24405,2021-07-06,0.0,0.0,0.0,0.0,-0.3
5.004262,4.476637,2.5924258,0.97568697,0.8828175,5.2484865,5.141558,1.2676154,1.4932331,0.7680914,5.224652,0.52862316,1.4248463,1.7459884,351.98523,2021-07-07,0.7,0.0,0.7,1.0,0.15
4.9502563,4.646863,1.9397156,0.5499937,0.55731755,5.26288,5.17659,0.9559376,1.3600359,0.3167709,5.2440176,-1.7181525,-2.8333223,1.1637791,349.8594,2021-07-08,0.1,0.14142135623730953,0.2,2.0,0.25
4.996832,4.793065,1.6650019,0.69221807,0.88448596,5.2881064,5.1971254,0.94849044,1.2683944,0.40522537,5.2661963,1.6595922,-2.654721,1.7889562,352.04376,2021-07-09,0.0,0.0,0.0,2.0,-0.3
5.065912,4.92489,1.5005985,0.7695618,1.0586076,5.31448,5.2176094,1.0844092,1.2591938,0.6775262,5.289195,1.0252786,0.04305523,1.7665539,353.4187,2021-07-12,-0.2,0.28284271247461906,0.4,2.0,0.2
5.057107,5.028455,1.1774573,0.7627527,0.5982766,5.3403378,5.231258,0.9021015,1.1834551,0.4111021,5.3100033,-0.052215215,-0.3517545,1.647676,353.4187,2021-07-13,0.0,0.0,0.0,0.0,0.25
5.031055,5.1057024,0.8765149,0.7160626,0.66010356,5.3588223,5.2593775,0.8508267,1.1133857,0.39087948,5.3301816,0.44455978,1.6692252,1.6676958,354.0526,2021-07-14,0.0,0.0,0.0,0.0,0.4
4.7767873,5.112792,0.07428694,0.37669927,0.15433022,5.357661,5.305648,0.44790867,0.9128386,-0.16074687,5.3431354,-2.0009546,2.3272607,0.9857939,351.56592,2021-07-15,0.0,0.0,0.0,1.0,0.3
4.321756,5.0205617,-1.0614271,0.1400264,-0.6240186,5.355493,5.336611,-0.19472419,0.5337829,-0.9741547,5.348784,-2.2837088,3.586819,0.5321037,348.7184,2021-07-16,-0.13333333333333333,0.23094010767585033,0.4,3.0,-0.4
3.713946,4.8160033,-2.3458743,-0.536163,-1.5165435,5.336151,5.3855104,-0.75319654,0.06785431,-1.5278864,5.347802,-2.291338,-0.56796324,-0.344122,345.86118,2021-07-19,0.4,0.5656854249492381,0.8,2.0,-0.4
3.4670303,4.599231,-2.4855359,-0.1349995,-0.5049605,5.3234076,5.431833,-0.69117004,-0.21908309,-1.0864286,5.355481,3.0963223,-2.9555252,-0.028817944,349.87888,2021-07-20,0.0,0.0,0.0,2.0,-0.4
